text	label
好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！	positive
下水顺，笔尖不是很细，如果再细一点就更好了，透纸。	positive
之前的Kindle墨水屏变淡，我希望官翻的这台不会有这样的问题。 Kindle看书真的不错。	positive
很尴尬的一门学科，就目前而言，教学内容还有待完善。这本书的内容和我们的课程内容有出入，但是比第一版已经进步很多了。	positive
品质好，好用，但只能装油，不能用于酱油、醋等有粘性的东西，自开口会粘住打不开	positive
女儿非常喜欢，好不容易在这里找到了。开心！	positive
不错，孩子们都很喜欢!!!!!!!!!!!!!!	positive
这件衣服是网购以来最失败的一次。衣服不知道是什么材料，根本就不能穿，皱的厉害，而且熨也熨不平。极其垃圾。	positive
虽然我的英文水平不怎么样，但是对照中文版跟词典还是读的下来的	positive
以前一直用的电子版，这次狠心入了原版，到手时还有塑封，厚厚的一大本，有6斤重，就是价格坑爹，比原价还要贵上三分之一。	positive
第一次购买海外服装，尺码还是没有研究透，不过品质很好	positive
一直相信亚马逊的质量，想都没想就买了，很好。 很好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！	positive
非常好非常好，推荐！ 包装到位，送的试用装非常不错！	positive
昨晚下单今早送到，速度超赞，叠加使用黑五购物送的50元券，128元到手	positive
上次去巴黎旅行，带着孩子没看明白什么东西。这次下载了一个旅游app“道听途说”，同时又买了这本书，旅行起来收获大了很多	positive
不错，质量好，做工好，物有所值，喜欢，好评！！	positive
补水保湿效果不错，而且没有香精味，很喜欢	positive
外观很美~蜡笔画很有童趣 写的是小时候的故事 都是挺有意思的 圆滚滚的外婆 红胡子的外公 让人想起家乡的往事	positive
正品无疑，非常好，亚马逊官方配送值得信赖。	positive
书很不错，很多东西都能用到实际中，值得细细品读	positive
这保温杯真的很好，轻巧得不像话，虽是中国制造但是质量杠杠的。最重要，很保温。有了它，我也可以像老年人一样养生了。哈哈哈	positive
收到的图书很新，并且我觉得作者的表达手法很新颖，用漫画题材表达这一沉重历史事件，也是通过对作者父亲的经历的还原，让我们能更了解二战时期犹太人的生活。作者的父亲前线作战，因惧怕敌军战俘会开枪射杀自己，而枪杀举手投降的地方士兵，而二人本来素无仇恨。而作者的父母虽然从集中营幸存，幸存者的生活仍然不好过，集中营给他们的性格和想法带来了很深的影响，重新开始新生活并不是一件容易的事。	positive
翻译的很棒，不愧是经典小说，很感人，很动情，非常喜欢！	positive
夹克及时收到，很满意，整体不错，还是很有型的	positive
裤裤不错，回弹力很强，收小腹效果很明显，但是不会觉得勒，材料也很亲肤，整体来说非常舒服～	positive
内容不错，是小说的手法，但书的质量不好，一翻开就是破的。	positive
快递快。内容还没看。但我觉得挺好的。但是不是彩页	positive
挺合适的，稍微有一点点味道，不过不影响使用啦。也很漂亮～	positive
水乳还不错，吸收快，也不粘稠，补水效果好，洗脸皂的味道不是很喜欢，用着还可以，总体上来说挺好的，温和不刺激	positive
是正品 弹性很大 不易拉丝勾破 身高173腿长100+也能穿哒 棒棒的！ 喜欢~以后还回来买哒*^_^*	positive
很喜欢八大山人的作品，最喜欢他的杰作《河上花》，所以想买本关于八大山人笔墨研究的书本，这本书的内容很不错，值得一读。	positive
原来评论在kindle上阅读不方便，亚马逊回复双击屏幕顶部进入分格阅读，试试确实可以了，不错	positive
看到这些艺术感十足的设计作品，总是会让我浮想联翩。	positive
平时穿36码的鞋，看了评论偏小就买大了一码。穿棉袜正好，而且挺秀气的。	positive
“要坚信，哪怕只有你自己”翻开书，还没到扉页就被这句话感动了。 我们都是生活在烟囱之城的人。被滚滚的烟尘遮住了双眼。 似乎自己想要什么并不重要了，因为反正也看不清，看不见。 所以就人云亦云的质疑那些“虚无缥缈”的东西。 好在，总有醒着的人，总有愿意去追寻梦想的人。 在迷茫的时候，翻翻这本书吧！给你追求梦想的力量！ 非常好的新年礼物！于是又下单买了2本送朋友的孩子！	positive
内容还好 就是新闻来的 我认为是中国留学生在国外的浅说	positive
安装方便，使用效果也很好，带的开关很方便.	positive
还没有看，挺厚的，黑格尔对康德既有肯定又有批判。	positive
这么大开本的精装书，印刷纸张都很牛，还无和谐，指文很有胆量	positive
一直在亚马逊买书，而且每次都是纸箱包装，所以拿到的书都很好，看到很多书友评论包装不好一直很奇怪，可能不同城市地方的包装不同吧	positive
鞋子质量不错，有点复古的感觉，不过很喜欢。	positive
通俗易懂，没有那么多艰涩的语言，玄妙的道理，读完此书从此爱上学佛，走上解脱痛苦之路。	positive
地图很好，但是中东地图对土耳其一部分的缺失是遗憾。	positive
亚马逊物流很快，双层包装箱还有泡沫盒子固定，包装的很好，还没有收到客服就来电话了，使用问题可以咨询，初次使用蒸汽上水的破壁料理机，不懂就问客服很耐心的教，收到旧做了豆浆，口感非常细腻纯香，这次做紫薯西米，想吃有渣的，就用了蒸煮功能，很方便简单，效果很好，比以前食欲好很多了，非常满意！	positive
我用的就是小米 觉得黑不错的手机，人是不是很有才看了才知道	positive
书本很全面，讲述了幼儿时期的生活常识。孩子很喜欢。	positive
这么便宜的线，但是却应该是达到了hdmi认证标准的，亲身对比秒杀国内秋叶原这些狗屁玩意（价格都是贵一倍了），线身粗壮，也比较柔软，7米传输没有噪点，以后低价线认准倍思了！	positive
书籍设计精美。吴老师译注质量自不必赘言。只待假期一一拜读，领略佛禅、文言之美。	positive
宝贝很喜欢这本书，书本印刷很好，孩子读完这本书后，刷牙很认真	positive
鞋子大小合适，穿上去缓冲效果好，就是价格略高，希望耐穿吧！	positive
非常好，玻璃和盖子的做工都很好，居家必备。	positive
想学习剪纸，买了入门和这本书，都是很快就看完了。因为好多都是图片欣赏，个人觉得很好。我挺喜欢的。	positive
如果只想了解《论语》，不想学究一般深究，这本书是极好的入门。	positive
恩！好喝，谁说单身狗不能买，找了几个朋友一起拼单，奶质不错，打开后开低温冷藏，每次喝都煮开再喝！	positive
对于我这种新手来说获益匪浅。很系统的解析了架构方面的知识。	positive
以为是飞利浦，结果到手发现包装不对，但是不耽误用，震动稍微弱点。刷头和飞利浦通用	positive
送书时间很快，书的内容质量还是讲到了痛点的东西。。。	positive
172身高 70公斤 L号基本合身 稍微有点大	positive
蔡志忠这本画得很好，精髓都在漫画里了，且通俗易懂	positive
总觉得亚马逊是一个很低调的网站，总是很认真的做好一切东西。并且物流快的这个程度，简直无法形容啊。今天收到快递时，心里还有那么一点小小的感动。再说书，书的感觉太棒了，捧在手上太舒服了。而且亚马逊的一切都让人感觉很舒服。	positive
第一次购买滤水壶，看了几篇评价文章，感觉LAICA的性价比高些就选择了这个，收到货按说明书装好了滤芯，试用了一下，感觉总体不错，但是在倒水的时候好像原水会从壶嘴的地方与处理后的水混合（原水仓密封不太严）。用的时候一定要等所有水过滤完再倒出！	positive
很神奇，很有趣，有点搞怪有点恐怖。小孩子喜欢	positive
买过很多种年历日记，这款是迄今为止最好最实用的，装帧可以平摊，内里书画很美，空白页写字的感受也很舒服。因为这个本子，竟然可以坚持每天写几行字了。	positive
因为工作的关系，我得和各种人打交道，顺手买了这本书。刚看几页一直让我胸闷一件事就被作者一句朴实的话解决了......	positive
包装简单，是正品应该没问题。开始用的时候感觉留香时间挺长，怎么越用留香时间就越短了	positive
不错的保冷杯，虽是保冷杯，但可以保温，保温效果也很好。快递包装简单了些，外盒包装都有些变形了。	positive
大小正合适，不是很占用空间，保温效果超级好.与卖家描述的完全一样 发货快，快递给力,整体都很不错.	positive
朋友给我推荐这部小说，看后深感值得。关键是，看了让我还想推荐给更多的朋友看：你我心中那一点仅存的真实，是需要这样的小说来照耀的！	positive
此书是分主题的论述方式。排版合理，阅读舒适，图片清晰。	positive
携带方便，例句丰富，没有配套的MP3是个遗憾。	positive
很喜欢这本书，作者用她亲身感受给我们描绘了一个她眼中的不一样的非洲，最能打动我的是作者和土著之间的感情，当看到她准备要离开的时候，我也是很难过的，只是很遗憾，她离开之后再也没有回过非洲……	positive
对国学目前仍处于一知半解的摸索阶段，这次买的这套书个人还是很满意的。虽然现在才开始看庄子，但庄子这本书对于目前的我来说在阅读上是比较困难的。 欣喜的是，书里除了基本的原文注释外，个别生僻字会特意注音，译文处理上比较浅显易懂不会像一些书籍的译文全然是译者自己的意思语境，思绪都被带着走了。而且在译文下方还附了一则人生智慧，不管内容是符合原文里的本意，但起了不错的参考意义。 书里面的带的图片也很是不错，可惜的是图片在线试阅是彩色的，在kindle里注定以黑白图显示。 如果这套书籍以后会有山海经天工开物等内容，我大概会更加欣喜满意	positive
不错，很好！但是不是我想要的！也许是买的时候看不到内容的原因吧！总的来说这书还是很好！	positive
很喜欢这本书，百看不厌。朋友的孩子也很喜欢看，读了几遍还是意犹未尽。让人心里平静的一本书	positive
尺码是比平常运动鞋大半码左右，我平常穿运动鞋44.5 这双买的44，稍微大一点，还是挺合适的。整体没有什么瑕疵，送的鞋带，鞋油都有的。	positive
够大够重，比同时买的珍珠生活的重许多，不过一个是木制，一个是树脂。正好生熟分开。^_^	positive
非常好，比我正常穿小一码。鞋子穿上去非常舒服！	positive
喜欢它轻便，开口大，就是两个独立的分隔袋对我来说有点多余，感觉不知道装什么好。买完发现海外购美亚上还有一只另一个牌子很类似的才不到两百块。	positive
改变传统中餐摆盘模式已势在必行，这本书可谓抛砖引玉之作，值得购买。	positive
很好！！！！！！！！！！！！！！！！！！！！！！！！！！！！	positive
老公一个人开车带着小丫头去打预防针，方便得很！满月后，我们提着她坐高铁回家去，路上回头率百分百呀！而且她躺着里面也舒服，我们大人也舒服！	positive
还是很不错的，100元的东西，性价比很高呢！	positive
一直用初醒家的化妆水、特别好用，补水效果特别好，还不油腻。	positive
真不错，还能在亚马逊买到故宫文创的商品，送给爸爸的很喜欢，性价比高	positive
这个我到超市看过了，真的要60元，这边买了便宜好多。	positive
这是第3次给孩子买这套系列图书了，孩子非常的喜欢看，内容很好	positive
很好写诶 能生活在商品经济时代真是太好了	positive
非常好的帽衫，适合春秋季穿着，内里有绒非常保暖，穿着舒适且美观大方，非常满意！	positive
只有adidas有这种透气的涉水鞋，穿着舒适，透气，轻便。	positive
拍照很清晰，速度很快，电池耐用，这个价位很值。	positive
买给父亲的手表，表盘很漂亮，功能很全，不过对于父亲来说字可能有点小了。不过商品挺满意	positive
专业书籍，很好，配上它的的实习教程，很好用，补基础知识很实在！	positive
挺好的，效果虽然不明显但管用毕竟不是药品	positive
一直在等第3版，书到货了，摸着手感很不错，应该是正版，前言说有加新知识内容，但是看目录和第2版暂时没发现新内容	positive
特地用了几天，才来评价的，使用后感觉效果很好，水用上去柔柔很清爽，乳液保湿效果不错不油腻，眼霜效果也很好容易吸收	positive
蚊帐质量挺好的 发货速度快 而且价格也便宜 再也不担心女儿被蚊子咬了 我准备再给妈妈买一个 想买的亲们别再犹豫了	positive
裤子收到了，我很满意，版型很喜欢，裤子很挡风，穿着很舒服。	positive
给阿姨代买的 自己选的款式 到货后爱不释手 很满意的呢	positive
宝贝收到 很不错 质量也很好 款式也不错哦	positive
培训班推荐的这书 确实不错 送的电脑和手机2个软件很方便学习 而且题库很全包括和3月份的最新题	positive
适合小手，虽然体积不大但是手感很好，尤其是价格非常实惠，性价比不错	positive
十分满意，比想像中的好！物流也快，明天正好用上	positive
确实防滑，而且鞋底鞋面都不易脏，老妈很喜欢。入手时和其他东西一起买有促销优惠5元，实际花费是16.9元一双。	positive
其实说到底，你努力或不努力，梦想就在那里。梦想总会被实现的，不是你，就是别人。 这简直是一条颠扑不破的真理。在追求梦想的路上，我们都一样。结果只有两个，实现了，或者被PK掉了。我想这才是作者最想说的。而且作者说的很透彻。独木桥大家都得过，迷茫啊，受伤啊，难过啊，眼泪啊，谁他妈不是这样走来的呢？你放弃了，就别眼红后来实现了的人。与其在以后羡慕嫉妒别人，悔恨自己当初为什么不努力，不如，从现在起就拼了命地努力吧，不成功，便成仁。	positive
第一次买这个小黑裙，感觉香味不错，我也不是涂很多，所以不觉得太浓	positive
在黑五时候帮儿子买的，超便宜。真心价廉物美。 儿子穿着后感觉大小正合适，他的脚是42.5码的，穿9.5。中学生运动多，这双鞋穿着感很舒适。 因此购买后现在再来评论。确认是不错的鞋子。	positive
《基督教神学导论》，一本研读基督教神学的很好读本，也是高校的教学参考书。	positive
衣服质量不错，大小合适，没有色差，颜色很正，穿着很显瘦，很喜欢的衣服	positive
图片是孩子一看就明白的动物，每一个小不同也不太难，孩子找到了有成就感，很喜欢	positive
裤子穿起来很修身，显得很瘦，苗条，深蓝色显得很大气，我喜欢！	positive
强烈推荐，淡淡的悲伤！句句戳人泪点！文字不华丽，但很感人！	positive
早知道这里有就好了。印刷、文字质量都不错。对自己很有帮助。	positive
大名鼎鼎的曼昆教授写的经济学原理，以前看别人的书，现在终于可以自己买来看啦~	positive
后来在淘宝上看了发现秒杀的比淘宝贵了快一倍，气啊！不过东西确实可以	positive
物流和安装服务非常棒，赞一个。商品质量也好，希望从此以后睡眠深沉。	positive
做工可以，但钱夹是单层的。要有心理准备！	positive
很不错的书籍，孩子很喜欢，每天都爱不释手。	positive
内容丰富，理论和案例结合，更容易理解。作为操作指导手册也很好。	positive
玩具收到了质量特别好，音准也好，敲击的那个小棍子是硅胶的，就算碰到头也不怕，适合小宝宝。	positive
雾化器收到了，质量挺好的，操作简单，机器也不大，很小巧，满意哦！	positive
做工不错，携带方便，因为是单层，主要在夏天用。	positive
拿在手上也蛮有质感，是正品的，做工和材质都没的说，帮朋友买的，发货快，手表非常酷，个性，质量非常好，朋友蛮喜欢的样子，满意哦！	positive
喜欢，值得购买呢~这本书不仅对于研究生有用，对于写论文有用，而且适用于考研究生的孩子们，对当老师的人作用更大，值得推荐，在亚马逊上购买书本就是放心~以后要常来，快递很快很方便，还可以送货上门，还有正规发票~总之，很不错的呢~纸张很好，书本设计也很美~我就是买来当老师的，好好研究教材~希望成为好的第二语言初中外语教师，还可以给上初中的妹妹看呢~值得买~	positive
物流相当快，除此之外鞋子的质量也很不错，弹性和对足部的保护都很好	positive
东西收到一个月了，用完了才来评价，东西挺好的	positive
很好，保温时间很长，颜色也赏心悦目，很满意。	positive
很不错，已经看完了。对我很有帮助，会经常买	positive
发现沈万三有一个习惯，每次和重要的人物说话，都时刻注意观察着对方，通过捕捉哪怕极细微的表情变化，来判断对方的意图。这一点对他的成功很有作用。	positive
大 厚重 黑色包装未打开，待安装时再打开。客服很好，直接寄送了下水管，基本无忧	positive
内容翔实，版面设计大气精美。校对认真，印刷无差错。	positive
尺码好尴尬，85短了一点，105又太长了	positive
在亚马逊买的第二双鞋子，收货速度8天，感觉两只鞋子的皮子不一样，照片是穿着走了5分钟后的效果，鞋子大小很合适，就是感觉没有第一双踩着舒服，鞋底偏硬，总体满意。	positive
我很喜欢，跟以前用的一样，我不会区分正品山寨，但是我信任亚马逊	positive
味道不错，蛮好吃的，就是单包的包装太大了。	positive
到手价1299，挺重的，made in Korea ，静音得很，清洗简便，无需清洗主机，只需要把配件拆出来直接用水冲洗就好了	positive
非专业人士，听听音乐什么的完全够了，蓝牙挺方便。	positive
已经用了好长时间了。血压量的非常准确可靠。有需要的值得买	positive
这一套很好用，带倒流口，做饭烘培都方便。	positive
衣服质量不错，做工也好，款式大气，穿在身上效果显档次，颜色很正，喜欢，商家发货快	positive
且以优雅过一生，感受杨绛先生一个多世纪的人生经历	positive
亚马逊虽然5看不到客服 但是还是很给力的 送货速度稍微慢了一点	positive
很喜欢此款皮套，就是发货太慢，足足等了7天。比起京*、苏***，次日到达，亚马逊的确慢多了。	positive
车子要配电池，能自动运转，转弯很灵活，轨道高速上还有红绿灯，轨道还可以按照自己的意思来拼。	positive
质量非常好，纸质也好，没有异味，以后购书就买亚马逊。	positive
宝贝质量真的不错，面料感觉柔软，穿起来舒服，做工精细，发货快。价格合理，喜欢，非常满意的一次网购	positive
如题，激光笔的灯头安的位置稍微有点点偏，，，其实还行，	positive
是免费的，安装后打开也不要收费，里面好像也没有内购，还算挺不错的，内容虽然没有付费的丰富，但就免费来说，性价比很高	positive
一直很喜欢这一本书，内容看了让人觉得踏实	positive
“10个字以上内容 必填须！” 这提示 也是醉了~	positive
柔软舒适，37码正常脚买了7m稍大一点点	positive
每个小包装都是独立包装，很用心细致。竹炭包的吸甲醛效果是一般的，而且要定期去爆晒比较好，我比较懒，放好就懒得动了，但是用了好过不用，所以车里家里到处扔一些。	positive
感觉还不错，营养品只要坚持吃都会有效果。	positive
一直喜欢桂格的麦片，每天早上配上牛奶，有营养，已经多次购买，比超市便宜，是正品，保质期也不错	positive
喜欢，书是新书，不像一些书，买回来，居然是旧书	positive
每个人都要学会与人打交道，个人觉得，语言表达让别人感到舒服也是能力，有亲和力。看看，希望有帮助。	positive
不错，高端大气上档次，挺好看的，这牌子喜欢	positive
家长可以购买 对于孩子的教育辅导 很不错 所有的学习都是在于归纳总结 可以购买	positive
鞋子不错，蛮秀气也不会显脚大，品质棒棒哒。	positive
书籍质量很很好，服务很周到，送货特别快，好评。	positive
原来读一半 现在虽看不进去了 收藏好整套算是纪念一下青春吧哈哈	positive
250脚长，看过论坛买家经验，买到255，长度略略多一点点，但脚宽刚刚好 绑紧鞋带后脚背已经感觉绷紧，所以买250恐怕会窄。 鞋子很轻，一双不到500克，两只相差几克，走起来很舒服。 主要是日常穿，不专为跑步。因为自己体重轻，感觉鞋底略硬，希望习惯了会好。 在湿地走过，抗滑也是不错的。 第一次入美津浓，普通版没尺码，买了花底，确实好骚。。。	positive
用下来不比花王差，新生儿晚上用正好，白天不舍的用，用了维e系列的	positive
机油滤是国产的了，但应该是出口再进口过来的，与之前美产的有所不同	positive
操作简单方便，干净卫生，自己用着还是蛮不赖的哦	positive
质量，做工，非常精细。穿起来也非常合适，很不错的。卖家态度好。物流也很给力。	positive
书的内容还算比较好懂，但是自学就比较难了	positive
皮鞋穿42，这个拍的8.5M正好，超级合适，完美的一次购物	positive
很好玩，组件精度很高，做工精致，质量跟乐高差不多了，做活动时价格美丽。拼装的过程就挺好玩，我来拼，5岁儿子来玩，挺好。他玩得惊笑连连～以后大概会继续买这个牌子的玩具。	positive
质量比较好，音乐，闪光，可以设置自动翻滚，遥控操作性比较好	positive
货今天安装上了，质量不错，值得信赖的牌子，以后有需要会再次光顾的。	positive
发货真的很快，目前其他物流都不是太迅速。东东看着不错，点赞	positive
包包有点硬 然后特别大！ 真的是一个很大的书包 也很好看的😘	positive
这本书是看了豆瓣里的推荐买的，故事以美国著名人类学家玛格丽特•米德和她的两任丈夫为原型，以独特的写作手法，讲述了几位人类学家在新几内亚原始部落中进行研究时发生的一段三角恋情。陌生而危险的土地上，学术追求与自我欲望、理智与情感纠缠在一起，一步步将小说推向高潮。喜欢作者这种异于常人的视角，尤其被书中的异域风情，文明与野蛮的激烈碰撞所震撼，由此生发出的三角恋情也显得合情合理，令人迷醉、感慨万千。	positive
此书，写了当下 展览体、流行体、老干部体、江湖体的各种弊端。对书法的书、法 都有独到的见解。并且，指出书法并不是一味地模仿前贤，走自己的路才是对的。书法首先要满足书写性，从自心深处发挥出来才是最真实的。写字也要学会思考，也要融会贯通，也要多读书，才能认识到 真正的数书法是一种什么东西	positive
写出了一个真实的枭雄，名人并不是永不犯错，走下神坛反而会让他的魅力更大。	positive
书的质量很好，对考研有着非常大的帮助，希望能够考研成功！！	positive
供参考，身高170，体重70kg，刚生完小孩肚子特别大，腹围将近100吧，穿12号腰围和肚子完美贴合，长度也刚好。	positive
以前在京东买了一个，觉得好用。亚马逊秒杀又果断下手一个给父母用。其实6-7人的饭量足哆了。这款是我很中意的一款饭煲，也推荐给了朋友买了一个。性价比高，使用率高，性能超好	positive
好衣服是棉的，一套他很喜欢，去年衣服给丢了	positive
对于中国近代园林的系统全面研究，比较有参考价值，也很有帮助	positive
很不错的玩具，简单耐用，跟儿子一起玩很有意思	positive
质量好，速递快，价格优惠，下次还来亚马逊，好评。真心喜欢。比书店便宜了很多呢。	positive
快递神速，产品不错，很好！第一次尝试在亚马逊买东西，很爽！	positive
非常满意，非常喜欢，亚马逊海外购都是正品毋庸置疑，质量也非常好，物美价廉，买的放心，售后服务很周到，客服态度都很亲切和蔼，处理问题耐心高效，完美解决后顾之忧，配套的亚马逊快递送货上门非常便捷稳妥，送货师傅很替顾客着想，每次都会提醒及时从快递柜中取货，感谢亚马逊给顾客提供如此舒适的购物体验。总之，我们全家都喜欢在亚马逊海外购shopping!	positive
外观小巧时尚，真心喜欢。包装特别严密，已经开始系统初始化，相信必不负望。	positive
连环画比较精美，小时候很喜欢看，现在可以陪着小孩一起看了！	positive
需要在大人看护下玩耍，小配件比较多。孩子会往嘴里放。	positive
内容涉及Excel的方方面面，都是太有用了。 现在正在看操作与技巧那本，打算看完后再看Excel 2013 vba编程与实践。工作中需要用到大量的运算，不掌握这些高级应用知识要应付工作太难了。	positive
虽然卖的贵，确实有它的道理，多给孩子看看绘本、书籍，远离电视电脑吧，让孩子自由想象和遨游	positive
第一次觉的在亚马逊买东西 这么快就收到包裹了，相比双十一我觉的这上面的黑色星期五价格更优惠，特别是化妆品、鞋子、首饰真的很便宜	positive
刀子比想象中要小，不过刀身很厚实，适用于刺	positive
我在看这本书之前看了评论，大致对这本书的评价都不是很高，也许这些人看过其他关于此类学问的书籍，所以发现毫无亮点，但我个人认为，从作者的字里行间就能够发现其实作者就是一位记笔记的高手，书里面包含的各种笔记分类，笔法技巧，书写心理还有最后的延伸阅读，都能看出作者不光是这样告诉我们的，他也是这么做的，书的内容详实，把生活中所能用到的也都写到了里面，并对数字笔记做了较高的评价，所以有感觉打广告的嫌疑，但是我还是下载了这款app，总的来说，还是建议给学生还有那些完全不了解如何记笔记的人看，这样能学到的东西会更多!	positive
尺码大小很合适，这个是我最担心的也是最关心的问题。到手后石头落地，太合适了，哈哈。因为第一次买跑鞋，性能方面就不评价了。总之，性价比很高，按照脚长多5MM买鞋很合适！	positive
补水效果好，味道清淡好闻，没有我想像中的浓烈味道，油皮用了舒服	positive
一直都很喜欢卤猫的画风 很温暖 很治愈 书的纸张都还不错 很喜欢 还有卤猫的书签 很好	positive
物流还可以，书本纸质也不错，希望我会看完吧	positive
棒，头戴很轻，不像一般耳机挤耳朵，音质绝对对得起价格，棒极了	positive
吃了很多牌子的米。觉得这种米很好吃，口感好。	positive
用了一段时间感觉很好。蓝色加银色很适合夏天。	positive
已经看了一百多页了，突然想起来还没评价，五星好评！	positive
每个人生活在社会中，作者通过文字告诉我们可以用爱来接纳自己和别人，并且告诉我们方法去改变，让自己变的更好内心充满爱，感谢作者和翻译	positive
第一次在亚马逊上海淘，总体感觉还不错。这条皮带选的是32码的，本人身高170，体重130，腰围2尺4，扣第三洞刚刚合适。 皮带稍微有点硬，在预料之中，看起来比较硬朗，比较适合牛仔裤。唯一有个小瑕疵就是有个小眼。	positive
好读，了解到之前没听过的国外的童话，跟国内的不一样	positive
亚马逊的东西也是很不错的，不比某东的东西插	positive
很好老爹穿刚好，如图片不厚偏薄，不是太冷时候可以穿。	positive
总体来说还是不错，不过样子稍有点不成熟，产品没问题	positive
已经穿着上班了，我是做销售的，走路比较多，今天基本走了一上午，穿着一点都不累，透气性真的很好，很舒服，超喜欢！	positive
经典、海洋、茉莉各一只，比起茉莉的味道，个人感觉还是经典的好一些	positive
煎锅收到了，是秒杀的时候买的，还送了很多东西，煎锅份量够的，用料很讲究的。不错	positive
帮妈妈买的，尺码正好，而且合脚。妈妈非常喜欢。好好好！	positive
店家服务非常好，快递还送货上门，非常的好，酒口感很好，下次还会再来的	positive
这本书写的很好！！对女人妇科到生育到更年期都有很好的说明！让人很放心！让我不胡思乱想了！	positive
书质量很好，这点我很满意。书的内容，故事很精彩，恨不得一口气读完。	positive
很精彩，专业术语很少，我这样的门外汉也能读懂	positive
刚买就涨了两百多，什么情况这是。第一次亚马逊用的合作的天天烂快递，第一次送货没在家，后来主动和快递员约了两次送货时间，那个快递员都不送，后来直接给我退货了，这个该死的快递员一点诚信也没有，强烈建议不要再用那个天天烂快递了。这一次还有一件体恤衫也给我退货了，再拍也涨价了一百多元	positive
关于网格划分讲的很细致，不会的在里面都可以找到答案，很喜欢很喜欢！！	positive
朋友推荐的 必须不错 看完再详细评论	positive
已经安装好，看起来还不错，颜色比图片更鲜艳，性能要等用一段时间再评论。	positive
非常好，刚好收到货 买了一箱车厘子 分装在盒子里 保鲜效果显而易见哦，棒	positive
还没有开始用，看样子应该是正品，先打开的舒缓油，过几天再用这个，期待效果	positive
哇咔咔 香皂到了~ 味道挺好闻的~ 不错 期待效果	positive
只不过对于这种连载未完结的漫画，真不太适合收费。要么免费，要么完结后制作一整本收费。所以现阶段也只能体验体验把	positive
之前蓝色一百六，不敢相信！我是198买的，很可爱，孩子走哪里都抱着。就是掉毛	positive
物流快速的，快递员服务态度很好，价格比实体店便宜很多的，使用方便，小孩子很喜欢的。	positive
送货上门，木条封箱，保证了全程不会受到磕碰。拆开看简直像工艺品，釉面手感非常好，qq客服态度也很好，有问必答。装修囤货，是正品又比商场优惠的太多，总之对这亚马逊打满分！	positive
挺好用的，到现在都没出什么问题，相信亚马逊	positive
拉链很大气（虽然感觉不是YKK的）很顺畅。内部结构也详细。分区的分区，就是放笔记本位置的下方应该多加点防撞物！！	positive
还行 还行 还行 还行还行 还行 还行 还行	positive
猫的最爱1次买了够吃到8月的 1包吃3天1天吃2次	positive
孩子很喜欢看这本书，让我给他买一套呢，等考完试再考虑	positive
软、轻、透气，非常舒适的一款鞋，就是不知道脏了怎么洗	positive
虽然不能完全不被咬，但效果还是有的，主要是带着方便。。	positive
很好的一本历史书！非常喜欢！稍需一定的古文基础。	positive
很好用很耐用 电池也很给力 系统也挺好使	positive
很好。快速很快。但外包装破了一点。很好。快速很快。但外包装破了一点。	positive
款式很不错，穿着有点明星范了，哈哈，布料很好，摸了很舒服，赞一个	positive
先从包装说非常的精美，感觉象一本丰富的故事书。本来就是自传并没有很多商业性的东西在里面。 不过看这本书每个人的收获应该是不一样的，我挺喜欢的／	positive
书很好，全彩印刷，纸张质量不错，更重要的是内容我很喜欢，适合给孩子学习。制作地图的方式很新颖，创意丰富，而且有很多地理、历史小知识，还有名人名言，既锻炼孩子的手工能力，也能让孩子学到文学、地理、历史等多方面的知识，帮助孩子全面发展，很实用，整体性价比我打五星。书里地图的制作材料都很生活化，像泡沫、塑料袋、细绳之类的都是家里都有的东西，制作起来也非常方便。孩子觉得看这本书很有乐趣，学到了很多东西，我也很高兴。	positive
知道ta喜欢许嵩，就买了这个唱片送ta做礼物，哈哈，很成功~	positive
原本担心运输会有问题，新华文轩果然可靠。 打印、排版都令人满意。	positive
小时候就很想有一套，现在可以和孩子一起分享了，纸张略薄。	positive
质量不错，颜色好看，很喜欢，朋友们都说超值，大赞	positive
很满意，这次又买了些，品质一如既往的好。	positive
在其他文章里看的推荐，说这本书不错，就买啦~亚马逊的快递真的很快，包装也很好，书的内容还不错，不过还没有看多少~	positive
自由的灵魂最难得 喜欢导演北野武 更喜欢演员北野武	positive
实测保温效果超棒。 sorry，以前从不去评价，现在要好好评价了，后来我就把这段话复制走了，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！	positive
机器功能强大，很多功能还没有摸透，灯光很炫酷，说明书要是有中文版就好了	positive
版本和纸质都很好，最好是没有插图，因为我和孩子都不喜欢有插图。	positive
还没用，但是看起来不错，包装也很好，没有破损	positive
牛皮纸包装，物流也挺给力，床垫还没用，但相信喜临门的品质	positive
给女儿买的，看评论买小一码，结果小了。现自己穿，鞋非常舒适，走路运动都合适。	positive
