text,label,source
个人觉得书里所有的单词都是最基础的，像写作一和口语考试里经常拿来用的，用来巩固基础提高流利度会很不错。,positive,amazon_reviews_multi
最近比较忙，收到货好多天才评论，已经吃完了一瓶，这是第二瓶。每天服用，期待效果,positive,amazon_reviews_multi
已读了一遍，又开始读第二遍，中英文很好，三位作者都是非常用心的，非常负责任。,positive,amazon_reviews_multi
物流挺快的，不过偏远农村集镇还是到不了。 物美价廉！ 下次还在亚马逊购物,positive,amazon_reviews_multi
如果说《月亮与六便士》对于个人来说有些脱离实际，那么《刀锋》更贴近现实，主人公对真理的追寻，以及他选择的生活方式，让我怀疑是不是每个人心里都有一个拉里，只是很多时候我们被生活缚住了手脚，但是这种束缚可以被冲破，就看你有没有不被身边人理解依然勇往直前的勇气。,positive,amazon_reviews_multi
光碟外表纯黑就很有收藏质感，本身也透露出一种张学友的气质；音色方面，作为车载音乐堪称完美，在家庭聆听，环绕声的效果也发挥到了极致。,positive,amazon_reviews_multi
还可以还可以还可以还可以还可以还可以还可以还可以还可以,positive,amazon_reviews_multi
卖家发货及时，快递也很快呢，非常棒的店家！,positive,amazon_reviews_multi
比预计送货时间早了二十多天 不错 就台版书而言装帧算是简朴 开本不太大 尤其显得比较瘦 正文字体尚可 注释字比较小 注释和他的尚书一样 简繁适当 既能把问题说清楚 也不过分引用 弄得太复杂 就阅读感受看 虽然装帧简朴 但绝对比中华书局版本适合阅读 有注音 序言不长但是很有见地 比中华书局的序言也要好得多得多 价格就台版书而言也是偏贵 可能因为印数不大吧,positive,amazon_reviews_multi
买给孩子玩的，很好看，重量还不错，音质也很好，价钱也不贵，值得推荐。,positive,amazon_reviews_multi
喜欢这本，故事很好，书质量也不错，值得一看,positive,amazon_reviews_multi
看着我都要感动哭了啊OTZ我真的写得完么这么问自己……五三真的很好，有问题的是写五三的人而已……,positive,amazon_reviews_multi
家电基本上都是松下的，所以台灯也不例外喽，确实不负我望，品质很棒的，五星好评！,positive,amazon_reviews_multi
说是一次性，实际上洗洗继续穿，刚生完肚子没收的那段日子全靠它了,positive,amazon_reviews_multi
内裤收到了，合身，与卖家描述完全一致。质量好，做工精细。,positive,amazon_reviews_multi
最近很喜欢的一个牌子，使用感很好，简直不像欧美系防晒。就是贵了点,positive,amazon_reviews_multi
这是第二条！没想到会这么好看！花式很好！无论系夏天或冬天用来搭配都很赞！如果面料再好一点的话就完美了！只是亚马逊的价格变动也太频繁了之前的是184，之后是115！心里有点不平衡！,positive,amazon_reviews_multi
书很实用，纸张也好 ，早使用过程中没有错误。,positive,amazon_reviews_multi
字体清晰，没有什么错误，配合Kindle使用，赞！,positive,amazon_reviews_multi
这是一次极不愉快的购物体验！因为是比较贵，特意选亚马逊直销，结果发过来的货品居然是破损的，还少一根USB连接线！虽然同意换货，但给人感觉是你亚马逊给客户的恩赐一般，请搞清楚，是你出库时不把关把破损的商品发出来的！不知是故意还是有意。,positive,amazon_reviews_multi
和想象的不太一样 质量很好，很重 ，一看就很好 ，真心值得推荐,positive,amazon_reviews_multi
不错好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！,positive,amazon_reviews_multi
书的纸张不错，有很多不同词牌名的词，可以读读背背，增加了解。,positive,amazon_reviews_multi
卖家的服务态度很好，退货速度很快。下次有机会还会再买。,positive,amazon_reviews_multi
这款内衣个人感觉很不错，聚拢效果很好，漂亮，带点小性感，价钱便宜,positive,amazon_reviews_multi
非常满意，选择亚马逊不用担心质量，诚信安全放心，,positive,amazon_reviews_multi
首次在亚马逊海外购，买之前担心这双鞋子尺码有差异，没想到还挺合适，鞋子比较轻，穿起来比较舒服，对这次购物体验还是比较满意的，不知道是否耐穿。,positive,amazon_reviews_multi
收到了 鞋子质量很好 是皮子的 鞋型很正 而且穿着很舒服 防滑底 特别好 好评,positive,amazon_reviews_multi
商品描述的是“非全新”，收到验货，没发现什么大的缺陷，真的是太实惠了！,positive,amazon_reviews_multi
这个咖啡壶我很满意。去年暑假前买的，中间摔过一两次，但是现在还和刚买时一样好用。使用方便，做出来的咖啡也很香。,positive,amazon_reviews_multi
这餐椅质量真不错，收到实物样式确实还可以，这会孩子好奇心重，喜欢坐在上面，不知道后面如何。,positive,amazon_reviews_multi
还好吧，就是太慢了，我定的别的网站的都到了，后面定的都到了，他家的还没发出来，后来发出来了，还要延时到，真是信了邪。,positive,amazon_reviews_multi
对人性的剖析很深刻，可能找到自己的影子和解药,positive,amazon_reviews_multi
好看的短篇小说，生活总是有种种意想不到啊。,positive,amazon_reviews_multi
送给老婆的，很满意。 配送员现场拆封验货，态度很好。,positive,amazon_reviews_multi
用了一年才来评价！正品行货，华为的手机越来越好了，做工也不错！性能基本满足我的需求！,positive,amazon_reviews_multi
塑料袋包装但味道不错，难道进口咖啡豆就是好点！囧！,positive,amazon_reviews_multi
习惯亚马逊购物，正品！很好，忠实客户一枚！,positive,amazon_reviews_multi
有一定弹性 面料手感不错 穿着舒服 图案不是很清晰的那种 有点粗糙 但是正好符合衣服的休闲的风格 式样做工都不错 考虑是老美的商品 品质应该有保障,positive,amazon_reviews_multi
手机下载了Kindle app，找到了很多0元电子书，不用买实体kindle也能看电子书了,positive,amazon_reviews_multi
我是干皮，之前都是护肤的最后一步会涂一层油膜保湿，这套银级自带油膜，保湿效果超好。省去了麻烦。👍,positive,amazon_reviews_multi
用了一个多月了，感觉不错，充一次电可以用好久，洗的也干净。官网注册成功，确认是正品。,positive,amazon_reviews_multi
不错，正品，用完皮肤好好，就是立显霜不会用，起坨,positive,amazon_reviews_multi
第一次用亚马逊购物，感觉在亚马逊的商家挺负责任的，没有货能及时打电话，这样可以赶快在别家拍，这一点比我在天猫上的一家图书卖家好，那卖家还发假物流信息，等我6天还没收到书后，和它联系才告诉我没货，真不负责任！,positive,amazon_reviews_multi
和我妈妈说的话，有不少相似的哟~~~睡前读物，不错不错,positive,amazon_reviews_multi
食物图片看起来就很诱人，看完会让人想制作的冲动，哈哈！,positive,amazon_reviews_multi
买了好多个送人了，很方便，办公室都搞了一个自己喝茶用,positive,amazon_reviews_multi
脸上黑头比较多，油也多。用这个洗脸后，皮肤不干，不绷，比较舒服。洗完觉得脸白净了许多，黑头好像是少了。我还用PH试纸试了一下它，8不到，很满意！物流很快，谢谢赠品。,positive,amazon_reviews_multi
此款鞋做工不错，配色很好，穿在脚上轻盈，舒适。,positive,amazon_reviews_multi
看完了余华大部分小说，亚马逊书的质量很好。,positive,amazon_reviews_multi
用了几次非常好，冬天不油腻，味道淡，真的很好，可惜现在想买居然没有了，,positive,amazon_reviews_multi
首先是速度很快，从下单到拿到手只用了12个小时。书的包装精美，印刷也是非常清晰，可爱的快递小哥。然后书的内容分为34讲，跟百家讲坛的差不多，配一张光碟，理解起来也比较好，值得一看,positive,amazon_reviews_multi
大量彩色图片，翔实的景点介绍，关于吃住行不漏过细节，非常实用，推荐！,positive,amazon_reviews_multi
非常好 ，工程车少要是工程车再多一些就完美了。,positive,amazon_reviews_multi
买了其他三本？剩下的西游记焉有不买的道理？好书，版本很不错，值得把玩！,positive,amazon_reviews_multi
本来是买给孩子看的，随手翻了几页；瞬间被吸引了。然后就一口气读完。自那以后我和孩子每天都坚持写成功日记。希望坚持一年后能带来一些改变。,positive,amazon_reviews_multi
虽然真的很贵，但用作拼图过程中的收藏毯，作用很大。毕竟上千块的拼图，一两天想完成压力很大，所以用这个收藏起来，不占用家里的地方，不让小朋友搞破坏就很有必要了。虽然我买了个非全新的，但感觉也有九成八以上的感觉，价钱便宜了一截，感觉性价比高了少许。,positive,amazon_reviews_multi
故事性很强，叙述富有节奏感，有些段落十分幽默，让读者读起来也是一气呵成，值得一看。 但有时候，因为是已知结果而还原过程，所以难免有“站着说话不腰疼”之嫌（sorry）,positive,amazon_reviews_multi
作品展示了一个别样的世界，这个世界是我所不曾经历的。,positive,amazon_reviews_multi
很好用，清洗也方便，挺适合在办公室泡咖啡,positive,amazon_reviews_multi
很漂亮的杯子，轻便又有质感。就是要有个杯盖会更好了。,positive,amazon_reviews_multi
对于每一个在外打拼的女孩子来说，这是一本从很多角度来看，都会有强烈共鸣的书。,positive,amazon_reviews_multi
我选购剃须刀，必须质量好的，贵点没关系，这款十分满意。,positive,amazon_reviews_multi
之前用的是鸭舌帽，遮阳不全面，脖子后面都晒红了，还是这种大圆边的好，遮阳全面。,positive,amazon_reviews_multi
大刘的书，终于收了实体的，内容无删节，问题是，这是港版繁体竖版的...刚开始阅读会有些不习惯。书本本身的纸张和印刷质量很不错。,positive,amazon_reviews_multi
多位名家不同风格，对水彩爱好者来说是很好的参考书,positive,amazon_reviews_multi
裙子收到，跟图片一样比较适合中年人，颜色还不错。质量也可以,positive,amazon_reviews_multi
1、两个USB接口可同时充电，充电很快，并且充满后自动关机，特别安全，特别人性化。 2、外观时尚，尺寸小巧，便于外出携带。 3、因为是锂电，电池不需要记忆，可不用完全的充放电使用，省心省力。,positive,amazon_reviews_multi
收货很快，挺好的，颜色大气，分量轻，颜色略接近铁灰，不是一般意义上的香槟金。不足是我选择的时候双休日送货，然后工作日就送货了，下班匆匆忙忙赶回家，搞得很累很麻烦。 希望以后能够按照备注的要求来做，这样大家都方便。,positive,amazon_reviews_multi
还是挺满意的，质量过硬，凯速算是比较好的牌子了。美中不足的是带杠铃杆的哑铃片太小啦，没有5kg的都。满分送上吧卖家态度很好,positive,amazon_reviews_multi
儿子喜欢喝，纯国产的都不喝了，因为太甜了，这个不甜，有点牛奶味。,positive,amazon_reviews_multi
迟到的评论了，羽绒服穿着很合身，保暖性也很好。,positive,amazon_reviews_multi
书的质量比我预想的好很多，非常精美，点赞点赞,positive,amazon_reviews_multi
很可爱，很mini，不过略贵了一点儿。。。,positive,amazon_reviews_multi
尺码正好，穿上超漂亮的，朋友去年从香港带过来的，七百多，吐血了！,positive,amazon_reviews_multi
双11活动买的，很划算，里面纸张很好，要是字再大一些就好了,positive,amazon_reviews_multi
穿着感觉挺舒服的，样子也是自己喜欢的，无可挑剔！,positive,amazon_reviews_multi
发货速度快，第一次在亚马逊购物，感觉东西还是比较靠谱,positive,amazon_reviews_multi
实话实说，写这个评论时买的是我第四个罗技拇指轨迹球，前三个都因为使用频率太高造成鼠标左键（主键）接触不良了。 心里一边埋怨为什么罗技不把它的主键改良的更坚固耐用些，一边还是无怨无悔的继续选择它，就是因为它所带来的舒适感和自由度不是一般传统鼠标所能做到的。,positive,amazon_reviews_multi
送货速度简直非一般，当天中午就到了，书里的内容挺不错的，有基础的。慢慢练习成为大触指日可待。哈哈哈。,positive,amazon_reviews_multi
业余时间读一下，提高一下认识，还是不错的,positive,amazon_reviews_multi
单单看烤箱的样子就觉得很可爱，不错的，用起来还顺手，可以烤很多东西,positive,amazon_reviews_multi
鞋不错，穿着确实舒服，越南货做工不是很精细有点瑕疵。,positive,amazon_reviews_multi
此款乳液型化妆水，质感浓稠，但皮肤吸收非常好。,positive,amazon_reviews_multi
很厚重的一本，200多页全彩，涵盖了游戏中出现的几乎所有人物、地图、妖怪的高清大图以及背景插画，真的爱不释手qwq,positive,amazon_reviews_multi
一直在用Moony家的产品，非常好，还会再来。,positive,amazon_reviews_multi
读完这本书，被震到，周先生乃国学大师也！,positive,amazon_reviews_multi
很滋润宝宝用起来很好在亚马逊购物很满意，快递也快而且快递员挺好的,positive,amazon_reviews_multi
一个字好。什么光线都有了。太好了。堪称千元灯。,positive,amazon_reviews_multi
不错，性价比高。比较薄，佩戴舒服。我头围57，这个大小合适,positive,amazon_reviews_multi
语言平实，内容接地气，看了就停不下来。描写文革的内容不少，让我们这些没经历过那段历史的八零后有机会感受到了那个不可思议的年代里发生的看似疯狂实则可悲的往事。,positive,amazon_reviews_multi
裙子质量很好，穿着舒服，样式新颖，包装细致，物流给力，很满意,positive,amazon_reviews_multi
外观：大气，漂亮，特别是立起来，然后指示灯亮起来以后。。。 做工：很不错，缝隙很小很均匀。 配置：书面上都有，不过有点不喜欢的是，USB还是1.0的。。。NetGear在想什么，这点升级都不给？ 稳定性：没得说了吧，大部分选NetGear都是因为稳定性比X-link等好很多~,positive,amazon_reviews_multi
以现代的语言说历史故事，是一本简单易懂的历史入门读物！,positive,amazon_reviews_multi
很好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！,positive,amazon_reviews_multi
物美价廉，支持全身水洗，给我爸买的，也只有适合胡子较硬的人用，年轻一点或胡子较软的最好别买,positive,amazon_reviews_multi
一如既往的喜欢秦明的书，从第一本尸语者开始，就非常喜欢他的写文风格，文路清晰，思维逻辑引人入胜，各种专业知识也在或玩笑或严肃的氛围里解释的浅显易懂，印象深刻。支持秦明，希望他能写出更多的好书。,positive,amazon_reviews_multi
促销时候买的，好用的。MOSHI的东西一直用的,positive,amazon_reviews_multi
这本基础篇的书是正版，而且装订的很好，没有缺页漏页，纸的质量也很好，大家可以放心购买,positive,amazon_reviews_multi
还是我喜欢 非常满意 暂时还没有不满意的地方 我会向自己朋友，家人，同事，战友，老师，师傅，同学，亲戚推荐此饰品谢谢,positive,amazon_reviews_multi
看得有点久了，记不得内容了都快。但是还是值得一读的小说。,positive,amazon_reviews_multi
有些薄，但是非常保暖。里面有特殊的防寒涂层设计，零度左右我 穿一件秋衣一件哥伦比亚抓绒衣加一件这个很舒服。,positive,amazon_reviews_multi
非常好的一本决策指导书，很多观点深受启发。,positive,amazon_reviews_multi
印制精良，简单基础讲解，染色步骤，适合0基础扫盲以后的练习,positive,amazon_reviews_multi
收到了，比我想象中的要好许多，总体满意，很不错,positive,amazon_reviews_multi
去年买入，当时冠军还没这么火，性价比很高，这一年来走向时尚代名词了。,positive,amazon_reviews_multi
书符合要求，以后还会来这里买，也会推荐别人来买。,positive,amazon_reviews_multi
不锈钢的感觉要比塑料的好些，不过一直开着，那个电源真的很烫手，不知为什么 用了8个月，水泵坏掉不出水了…不知道去哪换…后悔啊，买海外购什么的都是泪…说好的简单耐用呢,positive,amazon_reviews_multi
脚长25厘米，宽9.5厘米，国内的运动鞋40、40.5码皮鞋39~39.5码。买的沙色翻毛皮，uk6.5码，大了很多，穿了几天，前脚尖顶到头，脚后跟能塞进两根手指。追加评论：后来买了一个迪卡侬的鞋垫，垫上之后就合适了很多，可以穿了。,positive,amazon_reviews_multi
以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！,positive,amazon_reviews_multi
儿子老师推荐的，顺便把五六年级的也买了，已经在看了。儿子很满意。,positive,amazon_reviews_multi
摸起来手感很好，质感很好，越看越喜欢。 颜色也很粉嫩，加热开关是滑开的塑料盖，很安全，是我买过最好的暖水袋，这个价位里算不错的。,positive,amazon_reviews_multi
老公已经是老顾客了，没得说，👍下回还会继续光顾此店,positive,amazon_reviews_multi
本人很少写评价，登陆亚马逊的时候密码还忘记了。本想放弃，但是经过一番努力还是上来了。就是为了给这瓶伯爵满分。实在很棒，我接下来还要继续在这里购买！,positive,amazon_reviews_multi
反映东京普通市民生活的简史。 对了解东京城市地理文化有所帮助。,positive,amazon_reviews_multi
看着好，就用了一次，不如不粘锅省劲…… 东西不错的,positive,amazon_reviews_multi
很好，孩子很喜欢这个，第一个完成的就是这个书了,positive,amazon_reviews_multi
清洁的很干净 价格也很实惠 而且还能用于其他地方,positive,amazon_reviews_multi
东西非常好 但是最近的单子都被砍了 害得我孩子断粮了 很不开心 而且显示已经发货，一直查不到进度问了客服才说被退回帮我操作退款！,positive,amazon_reviews_multi
还行，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！,positive,amazon_reviews_multi
机子颜值高，操作简单，用着非常顺手，老婆很喜欢,positive,amazon_reviews_multi
性价比很高，超市一个就要20多块钱····而且质量都很好,positive,amazon_reviews_multi
书质量不错，刚读了几章内容系统详实跟外面的流行读物不一样,positive,amazon_reviews_multi
一下买了两件，店家热情负责，在这店里买东西舒心放心安心，下次再光顾！,positive,amazon_reviews_multi
感谢作者讲述了这样一个引人入胜的故事。生命的故事就该是相信自己，不断突破的过程！上天给我们生命的机会，我们自当把生命活出色彩！,positive,amazon_reviews_multi
给学校办理图书角用呢，东西特别好，都覆盖薄膜，新新的，美美哒。,positive,amazon_reviews_multi
"能够阅读到孩子们最真实的心灵的一本书,可惜不应该打折销售",positive,amazon_reviews_multi
质量很不错，做工精致，穿上很舒适，保暖性很棒，尺寸合适，没有色差，穿起来很合身 很喜欢物流给力,positive,amazon_reviews_multi
很棒，第一眼就很喜欢的鞋子，并没有等太久，鞋带也是有两种，包装完好，喜欢~,positive,amazon_reviews_multi
东西收到了，宝贝很喜欢，包装很好，没有破损,positive,amazon_reviews_multi
不错的书，是大人看的，但是有些还看不太明白,positive,amazon_reviews_multi
下班后，看了三个小时，看完了。感觉收获很多，最大的收获就是对头寸有个跳跃式的认识，当然还是初步的，感觉非常重要。另外对一些模糊的思想，系统的阐述了，有点拨云见日的感觉。建议有志在此的，读读吧,positive,amazon_reviews_multi
下单等二天就到货了，质量不错，我家巴哥用上了，小号刚刚好。,positive,amazon_reviews_multi
性价比超高......跟实体店买的细节上感觉有一点点出入.....不过宝宝适应得了......就留着,positive,amazon_reviews_multi
够小，但又够大－－－－能够轻松装下5000元现金，以及4张银行卡和一张身份证，甚至2把大门钥匙。做工不错，虽然称不上完美，但对于日常以及户外使用足够。,positive,amazon_reviews_multi
虽然有点水，但是也便宜。 保留永远的感动,positive,amazon_reviews_multi
和 我期待的一样 封面皮质是真的 内容纸页也很好,positive,amazon_reviews_multi
中国制造，面料和做工都不错，货物发来的时候包装还是很完整，而且内包装有特别固定一下。适合单肩背，斜挎的话，书包带略有些短,positive,amazon_reviews_multi
让我们看到了一个真实的法国社会，宗教气息依然十分浓厚，更多的是对法国社会现状的一种讽刺吧。这本书大多以对话为主，代入感强，很不错的文学经典,positive,amazon_reviews_multi
虽然有些小贵 但是听说中宁枸杞泡水会浮起来 十个就一颗掉在水底下 算是不错,positive,amazon_reviews_multi
正常使用只有3-5w左右功耗，在家里既是路由器有当千兆交换机，很实惠，竖放占地也小。,positive,amazon_reviews_multi
英语二，找老蒋！考研复习必备书籍，内容干货多多的。,positive,amazon_reviews_multi
第二天就收到了，包装挺好的，质量也很好，纸张较厚，很滑，印刷清晰，暂时还没有发现错别字，本来可以再买一本送一本的，可惜第一次在亚马逊买东西，不大会买，好遗憾哦！,positive,amazon_reviews_multi
xxx页有错…?至少我们英语老师是认为没有这种写法的…,positive,amazon_reviews_multi
非常不错的老板，包装仔细，发货速度也快，很柔软。颜色没啥色差,positive,amazon_reviews_multi
抱着试试看的心态买来。感觉很灵敏，上次宝宝生病去打针，我随身带了，一个爸爸问我哪里买的，还借去用了下。,positive,amazon_reviews_multi
衣服收到了，款式不错，穿上正合身，和暖和，包装也不错，服务态度很好，满意~~~~~ 很棒,positive,amazon_reviews_multi
纸质很好，第一次看这本书感觉还不错最起码不是盗版的,positive,amazon_reviews_multi
看着包装还算不错，具体效果还需进一步试吃。验证，应该不错的,positive,amazon_reviews_multi
很好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！,positive,amazon_reviews_multi
本来是上个订单书出了问题，书中缺页且过了换货期限，但打了客服亚马逊还是给免费换了一本，希望亚马逊越来越好。一直买书都是从亚马逊买，务实不和狗东一样搞虚的。,positive,amazon_reviews_multi
面料有弹性，上身效果很好，小贵吧，衣服还过得去。,positive,amazon_reviews_multi
每一点都具有实操性，对团队管理的帮助很大,positive,amazon_reviews_multi
公众号推荐来看的，果然不错，以前在百家讲坛听过易中天，没想到写书也是这么妙趣横生，一点也不像教授那么正经严肃，实际上活泼幽默。在这六个城市居住，游览过，赞同书里的很多观点，也有很多更深的解读，令我对这些城市有了更多的好感。,positive,amazon_reviews_multi
放在车上的，家里也能放 2用的，还可以的。价格也不贵,positive,amazon_reviews_multi
不错，比另一款少几个功能，便宜90块，性价比高,positive,amazon_reviews_multi
还不错 金色很好看 但是耳机孔与充电口在一块真心不方便啊,positive,amazon_reviews_multi
效果不错，快递快服务态度好，和网上说的基本一样,positive,amazon_reviews_multi
听朋友介绍的，买了试试看，应该是正品，相信亚马逊。,positive,amazon_reviews_multi
父子两人之间的有趣的故事使我明白了很多道理。,positive,amazon_reviews_multi
挺好的书，正版的，你值得拥有。。。。。。。。。。。。。。。。。。。。。。。,positive,amazon_reviews_multi
164，52kg，纠结了很久买了s，上身正好，不是那种收腰的，比较宽大的，质量也不错,positive,amazon_reviews_multi
快递员冒着大雨送的，书打湿了一些，出太阳在晒晒，算了懒得换了，他们也挺辛苦的。,positive,amazon_reviews_multi
鞋子质量很好，款式很好看，大小合适，穿着很舒服，满意。,positive,amazon_reviews_multi
披肩皮质不错，敲打力度适中，用完后，身子很放松。,positive,amazon_reviews_multi
无错字，排版优良，有点小贵，翻译流畅，必须五星。 村上特有的魔幻朦胧意味。暌违几十年的爱情依然坚不可摧，令人感动！,positive,amazon_reviews_multi
我一直都用B+W的滤镜，品质可靠优良。我在亚马逊买了一些滤镜，近日陆续收到一些退款，我感觉亚马逊非常值得信赖。,positive,amazon_reviews_multi
"设计合理,能装不少东西,还有个能收起的伞套,皮也不错.",positive,amazon_reviews_multi
薄，简要，通俗易懂。 主要分析牛津高阶里面的句子。,positive,amazon_reviews_multi
32的腰，有点偏长，可以裁剪，款式不错！,positive,amazon_reviews_multi
亚马逊买的东西真的从来都没有操心过。。只不过真的好大好重哦，搬来搬去不太方便。。。。不过有一段时间我健身哑铃没到先拿着当哑铃用了用。。,positive,amazon_reviews_multi
和四季三峡一起买的，收到后对商品很满意，值得购买,positive,amazon_reviews_multi
好就是好。 为什么一定要写这么多呢？有时候真的我真的不想评价，可又觉得有些过意不去。,positive,amazon_reviews_multi
还不错，生产日期非常新鲜，发的顺丰快递，下次再买。,positive,amazon_reviews_multi
小镇少年，成长悲欢，神秘谋杀，平静叙述，永远的感动,positive,amazon_reviews_multi
挺袖珍的一个水龙头，质量还好，看不出是否全铜,positive,amazon_reviews_multi
看起来不错，在家里试穿了一下，穿着也很舒服,positive,amazon_reviews_multi
"重新上色的MAD LOVE, 大爱HARLEY! 后面还完整收录了最初的版本, 好像是扫描进电脑之后未修改的, 边上还有没修掉的铅笔注释.",positive,amazon_reviews_multi
本来故事内容很喜欢，所以收到就打开来看了，虽然语言不通但是感觉还是很不错，画风男主角脸有点长,positive,amazon_reviews_multi
小了一码，好在不贵，退货麻烦，重新拍一件大号,positive,amazon_reviews_multi
是正品，用了很长时间了，一切都非常好，值得购买。,positive,amazon_reviews_multi
味道很不错，我很喜欢，就是有点难撬开果壳。,positive,amazon_reviews_multi
手表时间走的很准，质量很好，看着就觉得高大上的,positive,amazon_reviews_multi
这个东西佩戴舒适，功能够用，希望能用久点，当手表都不错。,positive,amazon_reviews_multi
柏图的保护套不错，手感舒适，没有什么异味，贴合度很好。,positive,amazon_reviews_multi
打折价189元买的，第二天就到货了，快递很给力，豆子粉碎的颗粒小孩老人需要过滤才能喝，感觉还是好的。,positive,amazon_reviews_multi
一直用飞利浦的，很好用，价格也比较实惠，下次还来买。,positive,amazon_reviews_multi
衣服收到了，没有色差，质量摸着手感也很好，尺码也标准，物流挺快的，卖家服务态度也很好,positive,amazon_reviews_multi
美版的码数太奇葩了！S码170 70穿又肥又大 单料子很舒服。,positive,amazon_reviews_multi
给家里老人请的，菩提子辟邪，顺便保平安，挺不错的,positive,amazon_reviews_multi
刚拿到手的时候简单翻了翻，没有重复印刷或者空白页的情况,positive,amazon_reviews_multi
折好套在杯子上直接手冲 简直了了 方便好清理,positive,amazon_reviews_multi
这双鞋竟然是我各种运动鞋（十多双）里最经常出现在运动包里的那一双，不错！,positive,amazon_reviews_multi
读书、修身、冥想、理智、运动、理财、自由……只要开始就永远不晚！加油！,positive,amazon_reviews_multi
一直都支持国产的耗材，打印效果很好，质量也很不错，以后就认定这个品牌了，可以和原装媲美！很棒！,positive,amazon_reviews_multi
很令人羡慕的爱好与经历，希望有机会尝试一下潜水~,positive,amazon_reviews_multi
我是喝过几次以后才来评价的 如果能保证茶叶的品质一直这样 我今后也就不打算换别的茶叶了,positive,amazon_reviews_multi
虽然是扁线，也还是有点粗了吧。我觉得。(=_=)设计很好，另一头是尖的。,positive,amazon_reviews_multi
书本排版很好，内容丰富，有实质性的提升 对于想提升PPT能力的工作人员来说，是一个很好选择,positive,amazon_reviews_multi
表带有点硬啊，但是很干净的感觉。有点秀气,positive,amazon_reviews_multi
送货超快，刀很锋利！感觉得自己加个橡胶手柄，否则手上有点油就会很滑。,positive,amazon_reviews_multi
感觉还可以吧，就是低音没有那么重，其他的比如质量还OK啦！给个5星，因为发货快极了！,positive,amazon_reviews_multi
收到宝贝了，很好用，而且特别润，涂在嘴上一点都不油腻！非常喜欢！,positive,amazon_reviews_multi
不错哦 50个才269。很便宜 做工很好 16年的车都有,positive,amazon_reviews_multi
很多动作比较复杂高难，看得出这本书原原本本地呈现了本色瑜伽动作。,positive,amazon_reviews_multi
卖家很好，今天货已经回来了，还给换货的，很走心,positive,amazon_reviews_multi
书是正品 发货速度快 就是因为分几次买 也分不清哪些是亚马逊直营商户 后来搞得配送费有些高 摊下来差不多可以在实体店买了,positive,amazon_reviews_multi
"包装精美,口感好,特别喜欢那个味道,很清香,很顺口,不错的茶叶,喜欢",positive,amazon_reviews_multi
款式很特别 不仅可以当护眼台灯使用还可以当装饰品 自带蓄电功能晚上看书很方便 我和老公都抢着用 准备给他再买一个,positive,amazon_reviews_multi
质量很好 是正品的 穿上也很合脚 发货速度也很快 满意,positive,amazon_reviews_multi
不错，如果每颗的物质含量比例为一天的比例，感觉更好,positive,amazon_reviews_multi
这是我唯一还没看过的丹布朗的书，希望一样精彩,positive,amazon_reviews_multi
价格合理做工精细值得推荐👍身高175体重72公斤XL码稍微偏小👍,positive,amazon_reviews_multi
很喜欢有质感的书，语言通俗易懂，结构框架也不错，适合想补历史知识的孩子,positive,amazon_reviews_multi
"这部书是在做2015年全国二卷的时候看到了老汪的一个选段,因为好奇所以买来看看,都是类似发生在身边的的杂陈琐事,只能说都不容易。",positive,amazon_reviews_multi
简单大方的造型真是越看越喜欢啊…必须赞一个，必须全五星！！,positive,amazon_reviews_multi
灯收到，包装好，无损。质量好，用料了，够光亮的，照射效果非常好，且发热低，十分环保。,positive,amazon_reviews_multi
包装的很严实，没有一点的磕碰，手串完好无损，不过我的皮肤有点黑，戴着有点不好看,positive,amazon_reviews_multi
衣服款式很不错，质量很好，做工精细，料子特好，尺码标准，穿着很舒适，很值做工价格，相当满意】、,positive,amazon_reviews_multi
清关的时间有点长，不过还是比预计送货时间提前一天送到。随机附带的安装说明很简单，只有一张卡片，但是设置过程还是很容易的，按照提示一步一步下来很快就设置好了，系统是My Cloud OS 3，预先已经设置好了raid1，简单易用，适合懒人。机器的做工比较精细，很小巧，自带WD红盘，性价比还是很高的。,positive,amazon_reviews_multi
书很好，书都封膜了，而且快递箱子里有填充。,positive,amazon_reviews_multi
该摄影包很满意，设计合理，应用方便。美观大方！,positive,amazon_reviews_multi
