text,label,source
#idoneiconcorsone2012 Sinceri auguri @user! A lei una 'buona giornata' a noi una 'buona scuola'!,positive,sentipolc_2016
@user @user #labuonascuola mi fa impazzire sopratutto in merito alla Morale all'Umanità all'Eccellenza di certo Corpo Docente,negative,sentipolc_2016
Oggi due riunioni: con @user e @user parliamo della campagna #labuonascuola,neutral,sentipolc_2016
Caro Saviano come fai a non capire che proprio chi sa benissimo che fare (e cosa serve al paese) pensa a cambiare la scuola? #labuonascuola,positive,sentipolc_2016
Il sindacato degli studenti: “La buona scuola del Governo? Ecco invece la nostra” http,negative,sentipolc_2016
articolo 1 della #Lip legge di iniziativa popolare per una buona scuola per la Repubblica http,neutral,sentipolc_2016
#idoneiconcorsone2012 http appoggiano e supportano #labuonascuola! #merito e proficua collaborazione questo offriamo !,positive,sentipolc_2016
@user @user in bocca al lupo per il concorso 2015 a 40000 posti. La vostra buona scuola non merita buoni docenti!,negative,sentipolc_2016
@user incontro 2 su #labuonascuola stasera ascoltiamo la voce degli studenti con @user @user http,neutral,sentipolc_2016
@user e ora? Le chiedo cosa fare ancora?ci credo #labuonascuola ha bisogno di innovazione passione #ilcoraggiodicambiare nn deludeteci,positive,sentipolc_2016
La buona scuola passo dopo passo verso lo sfascio,negative,sentipolc_2016
@user è nella top-30 dei #piùtwittati nelle ultime 2 ore con hashtag #labuonascuola #vitadaprof #scuola http,neutral,sentipolc_2016
Storia della #musica nelle scuole superiori? Sì grazie #scuola #labuonascuola http,positive,sentipolc_2016
#labuonascuola Riuscire a far peggio della Moratti non è facile ma ci sta riuscendo Ministro @user,negative,sentipolc_2016
@user CircoloPDMarconi-Roma chiede tua disponibilità iniziativa scuola #labuonascuola gennaio 2015,neutral,sentipolc_2016
@user anche #labuonascuola fermenterà. Ne siamo certi. #idoneiconcorsone2012 #finoallultimoidoneo,positive,sentipolc_2016
Luccisano un trentenne che si permette di dire a noi insegnanti da più di trenta anni come fare #labuonascuola. Pensiamoci,negative,sentipolc_2016
Gallery I incontro su #labuonascuola e partecipazione del @user ai tavoli di discussione #Leopolda5  http,neutral,sentipolc_2016
@user @user #labuonascuola è un'ottima riforma precari assunti diventano cittadini sereni che pensano solo al bene della scuola,positive,sentipolc_2016
@user no..no no...va benissimo...no anche alla buona scuola...cagata pazzesca,negative,sentipolc_2016
segna in agenda che l'8 novembre alle 15 ci vediamo per contribuire con le idee di #Prato a #labuonascuola #cambiapratoOra #scuola,neutral,sentipolc_2016
Puntare su educazione istruzione e formazione non è più rinviabile. #labuonascuola contiene progetto educativo che coinvolgerà tutti #teha,positive,sentipolc_2016
Realismo e conservatorismo nella scuola pubblica #labuonascuola #lascuolacrepa http,negative,sentipolc_2016
La Buona Scuola - Project... Azione! http #labuonascuola,neutral,sentipolc_2016
@user @user avanti con la buona scuola#idoneiconcorsone2012,positive,sentipolc_2016
Ancora nessun finanziamento dal MIUR per avvio corsi a.a.2014/15 @user @user @user #labuonascuola,negative,sentipolc_2016
#labuonascuola alla sala della Regione di Pordenone,neutral,sentipolc_2016
#sfplm85bis e le proposte per la buona scuola! Sì allo studiosì al concorso sì al sostegno! @user @user @user @user @,positive,sentipolc_2016
@user #vincitorisenzacattedra = capitale umano = anni rubati a chi attende il ruolo: quanto valiamo x #labuonascuola ? Spiegatevi!,negative,sentipolc_2016
#labuonascuola #cambiamoverso @user @user @user  http,neutral,sentipolc_2016
Bene il sistema nazionale di valutazione de #labuonascuola. Andrebbe previsto anche per gli altri settori della PA @user. @user,positive,sentipolc_2016
Non capisco come fanno persone che prendono migliaia di euro e non hanno insegnato a dire a chi insegna da 30 anni come fare #labuonascuola,negative,sentipolc_2016
Idee sulla riforma della #scuola: le proposte di un team di esperti su @user http #labuonascuola http,neutral,sentipolc_2016
@user @user la #labuonascuola è una vera boccata di ossigeno per scuola lavoro paese  #idoneiconcorsone2012 @user,positive,sentipolc_2016
Le proposte per l'education di Confindustria assomigliano al documento del governo sulla buona scuola. E' questo il nuovo asse riformatore ?,negative,sentipolc_2016
Oggi @user era a #Catanzaro #labuonascuola è ancora in #tour http http,neutral,sentipolc_2016
La scuola non più luogo opaco ma casa di vetro per chi ci lavora e la frequenta con #labuonascuola @user @user. #opendata,positive,sentipolc_2016
Per fare un Paese migliore CI VUOLE UNA SCUOLA MIGLIORE! #ForzaPlinio #ilfuturosiamonoi #labuonascuolasiamonoi... http,negative,sentipolc_2016
La scuola é il luogo dell'esperienza di tutti #labuonascuola,neutral,sentipolc_2016
@user @user @user @user  la buona scuola é un ottimo progetto per ottimi insegnanti,positive,sentipolc_2016
@user @user ma quale buona scuola? state distruggendo tutto!,negative,sentipolc_2016
A Napoli si parla de #labuonascuola. La proposta della Consulta campana http,neutral,sentipolc_2016
Oggi al via la scuola bell'inizio #passodopopasso in direzione di una #labuonascuola in bocca al lupo,positive,sentipolc_2016
@user programmi anacronistici strutture e locali non a norma insegnanti vecchi e stanchi questa non è una buona scuola.,negative,sentipolc_2016
Seminario sulla legislazione scolastica sul tema 'La buona scuola. Facciamo crescere il… http,neutral,sentipolc_2016
@user ottima #labuonascuola. #idoneiconcorsone2012 si chiedono quale possa essere la tempistica http,positive,sentipolc_2016
@user La buona scuola sono anche edifici che non crollano in testa agli studenti lavagne e banchi decenti #grazie,negative,sentipolc_2016
On. @user è possibile consegnare a lei le migliaia di firme raccolte per la proposta Educazione Motoria nella buona scuola? 11 nov Roma,neutral,sentipolc_2016
@user nel #labuonascuola si studia #informatica x sviluppare #pensierocomputazionale: cultura x tutti http @user,positive,sentipolc_2016
Ue: in Italia dispersione scolastica record il 17% si ferma alle medie E il governo taglia ancora i fondi #labuonascuola,negative,sentipolc_2016
Democrazia Oggi - La buona scuola a Cagliari http,neutral,sentipolc_2016
@user sì intendevo che italiano medio dovrebbe criticare #labuonascuola dopo avere letto doc completonon 12 punti #cognizionedicausa,positive,sentipolc_2016
@user @user @user veronecess.agire anche al pres.E le risorse cont.ad ess.tagliatealdilàdella retor.su #labuonascuola,negative,sentipolc_2016
@user &lt;Connects individual donors with individual #classes and #Teachers #labuonascuola senza finanziamenti statali c'è la può fare?,neutral,sentipolc_2016
@user consultazione non è apparenzaè strumento inmano a cittadinoda usare dopo aver letto doc interonon i 12 punti #labuonascuola,positive,sentipolc_2016
#Firenze. Dopo il #10O nuove scuole occupate  http #labuonascuola,negative,sentipolc_2016
http  #labuonascuola c'è e ha una proposta #Lip #legge popolare #scuola,neutral,sentipolc_2016
@user Grazie per le sue analisi. Partecipi anche alla #consultazione #labuonascuola @user,positive,sentipolc_2016
"""La buona scuola"" il 'PSI scuola del Veneto': rischia di essere un'epica guerra tra poveri »... http",negative,sentipolc_2016
Anche Luigi Berlinguer al tavolo su #labuonascuola di #leopolda5 condotto da @user http,neutral,sentipolc_2016
#idoneiconcorsone2012 @matteorenzi@Fusacchia Si inizia già a contestare questa riforma ma il buon senso e la 'buona scuola' vinceranno!,positive,sentipolc_2016
Ventura: La buona scuola per il PSI scuola del Veneto rischia di essere un’epica guerra tra poveri http,negative,sentipolc_2016
@user @user La buona scuola si fa con i membri esterni all'esame di Stato  per garantire rigore contro i diplomifici,neutral,sentipolc_2016
@user @user @user La scuola è pronta a diventare #labuonascuola.  Ci avete stupito  grazie per questo grande progetto,positive,sentipolc_2016
@user ma è Vanity Fair che travisa o in ogni giornale la buona scuola si trasforma come un Barpapapa'?,negative,sentipolc_2016
Bat24: Via al piano «La buona scuola»: a Trani lo sperimenta il secondo circolo didattico Petronelli http,neutral,sentipolc_2016
@user @user docenti abilitati e specializzati sono pronti a fare #labuonascuola inclusiva #SFPinRUOLO,positive,sentipolc_2016
Diciamo NO alla #buonascuola di Renzi e Giannini: USI-AIT Calabria sulla “buona scuola” di Renzi. Il piano Ren... http,negative,sentipolc_2016
Criticate ma partecipate. L'essenza della #Leopolda5 la dice @user parlando de #labuonascuola @user,neutral,sentipolc_2016
"Gelmini&amp;SB: ""scuola è la nostra riforma"" ! Esultanza x Renzi#riforma scuola",positive,sentipolc_2016
#labuonascuola una riforma distruttivanello spazio segnalazioni.del Piccolo odiernograzie. mb... http,negative,sentipolc_2016
http Appuntamento a Roma il 30 ottobre #eSkills #eSkillsRome @user @user @user #labuonascuola,neutral,sentipolc_2016
A S.Severo e Foggia per verificare #scuolebelle. Ottimo lavoro per ridare decoro alla #scuola! #italiariparte #labuonascuola @user,positive,sentipolc_2016
#iononcisto anche a #Mantovacontro #labuonascuola di #Renzi e #Giannini e l'infame #JobsAct http,negative,sentipolc_2016
3 incontri con #labuonascuola  Circolo PD Cannaregio 4008 Venezia. Il primo oggi alle 18 http,neutral,sentipolc_2016
Orgogliosa che #labuonascuola contenga anche esperienze e contributi di tecnici bergamaschi http,positive,sentipolc_2016
Se volete capire come andrà la pseudoconsultazione su #labuonascuola guardate spazio che dà Repubblica a dissenso #10o in tutta Italia 2/2,negative,sentipolc_2016
http date una mano alla #Lip #legge iniziativa popolare per una buona scuola della #repubblica !,neutral,sentipolc_2016
Scuola i punti critici di una buona riforma - Quella di Matteo Renzi potrebbe essere davvero #labuonascuola. Al... http,positive,sentipolc_2016
http avanti vecchiseniorpersone cn0servizio e #tieffini con servizio fuori bella riforma #labuonascuola @user,negative,sentipolc_2016
"""La buona scuola"": ad Albese si discute delle riforme di Renzi - http http",neutral,sentipolc_2016
#labuonascuola è la riforma che l'Italia aspetta da vent'anni su @user http,positive,sentipolc_2016
Col taglio di 15 mld all'istruzione  ipotizzato da Renzi la scuola italiana verrebbe messa in ginocchio definitivamente #labuonascuola,negative,sentipolc_2016
@user  #idoneiconcorsone2012 #pantarei presenti ovunque al tour de #labuonascuola come fare per intervenire il 25 GE 27 NA il 7 AV?,neutral,sentipolc_2016
Non so a voi ma a me questa riforma della scuola piace #passodopopasso #labuonascuola http,positive,sentipolc_2016
@user #labuonascuola Nelle graduatorie d'Istituto ci sono anche docenti abilitati TFA con 48 mesi di servizio. Perché viene taciuto?,negative,sentipolc_2016
Ho bisogno di sapere quale sarà la sede di Verona del 31 ottobre per il progetto la buona scuola. Grazie,neutral,sentipolc_2016
#Scuola: la rivoluzione del merito http #labuonascuola,positive,sentipolc_2016
@user @user @user @user in quale passo della buona scuola si parla di rimediare ai tagli da Gelmini in poi?,negative,sentipolc_2016
#labuonascuola consultazione della @user con le scuole cattoliche della @user,neutral,sentipolc_2016
So che molti sputeranno veleno ma questa è una bella proposta. &gt; La buona scuola « Passo dopo Passo http,positive,sentipolc_2016
@user Io chiedo a te di rispondere a noi insegnanti di seconda fascia.La buona educazione (altro che buona scuola) lo richiede.,negative,sentipolc_2016
con @user e Roberto Proietto #labuonascuola a Milano Circolo PD Caponnetto  http,neutral,sentipolc_2016
nessuno più dietro alla lavagna o fuori dalla porta #labuonascuola,positive,sentipolc_2016
@user @user @user Una buona scuola potrebbe scaturire da buone idee e tanta buona volontà. Di entrambe non si vede traccia,negative,sentipolc_2016
Vogliamo anche al liceo l'alternanza scuola lavoro #labuonascuola  @user,neutral,sentipolc_2016
@user grazie per una posizione laica su #labuonascuola che parte da una passione allo studente!,positive,sentipolc_2016
Titola bene il @user. Oggi ci siamo mobilitati per difendere la scuola pubblica italiana. #10ottobre #labuonascuola @user,negative,sentipolc_2016
Siamo al convegno Pensare digitale a Bologna su codino e la buona scuola,neutral,sentipolc_2016
Ho un'idea rivoluzionaria: che sia possibile licenziare chi insegna male oltre a premiare chi insegna bene. #labuonascuola,positive,sentipolc_2016
Se dopo 15 anni di studi non si hanno le competenze e le possibilità di trovare lavoro evidentemente c'è qualche problema. #labuonascuola,negative,sentipolc_2016
La buona scuola e la buona università http,neutral,sentipolc_2016
#labuonascuola sono anche i genitori imbianchini della D.Campana di Scandicci che si rimboccano le maniche per i loro figli.Si #cambiaverso,positive,sentipolc_2016
@user @user @user #socialstrike Per la scuola: #MeglioLaLip http la vera buona scuola dal 2006.,negative,sentipolc_2016
"Assemblea con le RSU a Barcellona Pozzo di Gotto pet discutere di Art. 18Jobs act e ""la buona scuola""",neutral,sentipolc_2016
“@SteGiannini: Formazione continua valutazione del merito e per questo possibilità di fare carriera. Così sarà #labuonascuola” Ma magari!,positive,sentipolc_2016
