text,label,source
"Nayane, Victor V ou Deborah tem que sair hoje minha nossa senhora #MasterChefBR",negative,sentiBR_2017
"Euuuu, calço 33!! #MaisVoce",neutral,sentiBR_2017
Vitor meu BB ❤❤❤❤❤ #MasterChefBR,positive,sentiBR_2017
"Yuki parece eu na educação física, a ultima a ser escolhida kkkkk #MasterChefBR",negative,sentiBR_2017
e esse platinado NaMaria #MaisVoce,neutral,sentiBR_2017
"Lua maravilhosa, segue normal #Encontro",positive,sentiBR_2017
"Ainda bem que já comi, pq assistir ao @user de estomago vazio não da!!! #MasterChefBR",negative,sentiBR_2017
Consolidados - GLOBO (18/05):  #JornalHoje 15.5  #VídeoShowAoVivo 12.9 #SessãoDaTarde 11.9 #PlantãoGlobo 12.9 #SessãoDaTarde (cont.) 14.0,neutral,sentiBR_2017
"Amei a camisa do ota. Amo video show, joca tbm ta lindo. #videoshowaovivo",positive,sentiBR_2017
"Alguém me dize que @user e @user estão na final logo. Ai, meu coração não aguenta essas tretas não, rs. #MasterChefBR",negative,sentiBR_2017
Será que ravióli de sardinha em conserva fica bom? Vou tentar fazer isso em casa. #MasterChefBR,neutral,sentiBR_2017
@user para presidente do Brasil!  #ConversaComBial #CarênciaPolítica,positive,sentiBR_2017
Sou de Alagoas e nunca ouvir falar desse MC o.O #VideoShowAoVivo,negative,sentiBR_2017
"#MasterChefBR sardinhas.. eu jogava no prato, colocava requeijão e servia com torradas. Beijos!!!",neutral,sentiBR_2017
"Maluma , o homem lindo mdssss 😍 #TheNoite",positive,sentiBR_2017
CADÊEEEEEEEE #DomingoLegal,negative,sentiBR_2017
Eu achava que todo mundo comia miudos. Minha família deve ser anormal! @user #MasterChefBR,neutral,sentiBR_2017
"Bial: O Diabo existe, Padre? Pe. Fábio: Existe! Existe e tem as suas filiais.  #ConversaComBial SENSACIONAL",positive,sentiBR_2017
@user acabou os lenços busquei um lençol 😭😭#Encontro,negative,sentiBR_2017
Deixa eu comentar o ep de #MasterChefBR,neutral,sentiBR_2017
#VideoShowAoVivo Fátima  é guerreira só por ser mãe de 3 de uma vez,positive,sentiBR_2017
"#MaisVoce está aqui ensinando a passar roupas e os comentários da apresentadora são 'para fazer no terno do marido', 'na camisa do namorado'",negative,sentiBR_2017
"""vc foi casada?"" ""não"" ""ta ai o segredo da saúde toda"" EU KKKKKKKKKK #Encontro",neutral,sentiBR_2017
Essa Nayane é muito sortuda kkk #MasterChefBR,positive,sentiBR_2017
"Meu crush saiu, eu tô triste #MasterChefBR",negative,sentiBR_2017
#ConversaComBial com o Padre Fabio de Melo 👏🏽👏🏽😃🙏🏽  @user,neutral,sentiBR_2017
essa adega do #MasterChefBR é maravilhosa,positive,sentiBR_2017
MIRIAN FOI DESTAQUE NEGATIVO MEU DEUS DO CEU #MasterchefBr,negative,sentiBR_2017
"Daqui a pouco às 13hrs, começa o Domingo Legal com elenco de CDA e @user fará para do time roxo 💜 #CDANoDomingoLegal #DomingoLegal",neutral,sentiBR_2017
melhor programa até agora #conversacombial,positive,sentiBR_2017
"#MaisVoce Namaria é desinformada! FGTS não é descontado, e sim recolhido! Essa mulher só dá bola fora! Volta TV Globinho!",negative,sentiBR_2017
"Nem otimista, nem pessimista, prefiro ser realista! Não sou de esperar muito, mas tbm não acho q sempre vai dar errado. #Encontro",neutral,sentiBR_2017
"MICHEL TELO RESGATANDO A CULTURA CAIPIRA! #AISIM O POVO BRASILEIRO PRECISA DE EDUCAÇÃO, CULTURA, ESPORTE... #TODOSPELAEDUCACAO #ENCONTRO",positive,sentiBR_2017
"#masterchefbr Mirian, oh, sucesso procê. A saída é ali no fundo. Brigado por ocê tê vindo, viu ? Bjo.",negative,sentiBR_2017
Como assim Serginho tá beijando uma mulher? Eu achava que era do vale #altashoras,neutral,sentiBR_2017
@user  gente como a gente.Amooo mais ainda. #Maisvocê,positive,sentiBR_2017
Só pelo rolê da Mirian hj.. tá demorando! #MasterChefBR,negative,sentiBR_2017
Quando a mulher vai presa grávida fica com a criança até 6 meses depois o filho vai morar com algum parente ou pra adoção #ConversaComBial,neutral,sentiBR_2017
Esse Oswald de Andrade passava o rodo hein #TheNoite,positive,sentiBR_2017
Não quero que o Victor saia não. Injusto isso. Acidentes acontecem. #MasterChefBR,negative,sentiBR_2017
Desde já sou #TeamAzul #MasterChefBR,neutral,sentiBR_2017
@user #MasterChefBR começou! Junto com o jogo da liberta e gsw x spurs. Que terça.,positive,sentiBR_2017
"Fala de coisas antigas o Joca fica mudo, não sabe nem quem foi Chacrinha. #VideoShowAoVivo",negative,sentiBR_2017
"Cade @user, @user ?? #ConversaComBial",neutral,sentiBR_2017
O murilo dubla muito melhor. Fim #TheNoite,positive,sentiBR_2017
Não suporto o Leonardo do #MasterChefBR. Mas querer ofender o cara chamando-o de gordo/orca/gay é um absurdo.,negative,sentiBR_2017
Gente eu vi uma notícia falando que a Ana Luiza mentiu e que já trabalhou como cozinheira profissional e q foi eliminada será? #MasterChefBR,neutral,sentiBR_2017
"@user Rola dela ir em um talk show? Prefiro o #ProgramadoPorchat do @user, mas pode ser também no #TheNoite do @user.",positive,sentiBR_2017
"#MasterChefBR no H&amp;H @MChefFabrizio  Como o @user  falou ""Tá com raivinha no coração?"" Mudou muito seu humor, desde o inicio 🤔🤔🤔",negative,sentiBR_2017
#masterchefbr hoje vai ter só proteína ein gente,neutral,sentiBR_2017
#VideoShowAoVivo adorei a cor e o vestido da Fátima,positive,sentiBR_2017
