text,label,source
"L'Australie, premier pays a faire marche arriere sur le réchauffement climatique http",negative,deft_2017
"@user jouable, il y a déjà la technologie nécessaire. Avec des panneaux solaires ""souples"".",neutral,deft_2017
"#westwebfestival @user : ""écosystème #detox : aider les startups à se concentrer sur leur bizness, le reste on s'en occupe""",positive,deft_2017
"L’écologie, oui ! Les écolos, non !» http",negative,deft_2017
PHOTOTHERME est une societe specialisee dans les energies renouvelables essentiellement l energie solaire et les po http,neutral,deft_2017
"@user Il est tellement bien à l'élysée qu'il a mis son ex femme Mme royal.S ministre de l'écologie,si ça n'est pas zabouniya.",positive,deft_2017
Réchauffement climatique : La montée des eaux est un grand problème des pays du Pacifique http,negative,deft_2017
"Le papier écologique fabriqué à base de coque de cacao, Cocoa Paper fait encore parler de lui http via #Luxepack #shanghai",neutral,deft_2017
La bonne compensation écologique est celle qui n'a pas lieu d'être. http http,positive,deft_2017
@user: L'écologie OUI ! les écolos NON et NON ! http,negative,deft_2017
Nouveau citron press Google multiplie les erreurs pour le lancement de son écosystème Android Wear http,neutral,deft_2017
Pour que vive le loup et que vive le pastoralisme ! http via @user #le loup est une espèce protégée!!!!,positive,deft_2017
"L'Australie rejette environ 1,5% des émissions de gaz à effet de serre dans le monde http via @user",negative,deft_2017
#BTP #Durable #DD #Ecologie Architecte en free-lance recherche missions de sous-traitance ou CDD mi-temps http,neutral,deft_2017
Un engin propulsé par l'énergie solaire lancé dans l'espace en 2016 http,positive,deft_2017
L'écologie OUI ! les écolos NON et NON ! http,negative,deft_2017
"Les mesures qui concernent l’agriculture: Ségolène Royal, la ministre de l’Ecologie, du Développement durable ... http",neutral,deft_2017
@user Moi je suis pour les Verts. L'écologie c'est ma vie (l'écologie c'est maintenant).,positive,deft_2017
"46 espèces invasives menacent la biodiversité polynésienne: PAPEETE, le 16 juillet 2014 - De plus en plus de... http",negative,deft_2017
Natureplus : le label des maisons écologiques http,neutral,deft_2017
Sensibilisation à la biodiversité - http http via @user,positive,deft_2017
L'Allemagne dis NON au gaz de schiste. #nouvelleénergie #santé #environnement #écologie http,negative,deft_2017
Photovoltaïques sur bâtiment : les 193 lauréats de l appel d offres | @user http,neutral,deft_2017
#ecologie Pêche. Le comité régional veut rencontrer Royal http,positive,deft_2017
@user @user Rien d'écologique...Lampe avec mercure et autres matières dangereuses !!!,negative,deft_2017
Programme concertation (via @user) http,neutral,deft_2017
Nous sommes engagés dans la transition écologique pour en faire l'occasion d'une croissance durable et d'emplois de qualité dans l'UE #EPSCO,positive,deft_2017
"Les éoliennes on dirait une respiration j'avais jamais fait attention, ça fait un peu flipper",negative,deft_2017
Terre de biodiversité &gt; http &gt; Conseil général des Deux-Sèvres - Dossiers thématiques http,neutral,deft_2017
Le #Panama  c'est une variété de paysages mais aussi une biodiversité époustouflante http,positive,deft_2017
. @user @user OVH ils font du Greenwhasing sur l'écologie mais sinon ça les intéresse pas vraiment.,negative,deft_2017
A relire sur [http 4 secrets beauté du marc de café. 3/4  http #Blog #Ecologie,neutral,deft_2017
10 #matériaux incroyables pour les #bâtiments de demain | @user via @user http,positive,deft_2017
