text,label,source
saya rasa hakikat inilah yang menyebabkan kerajaan menggugurkan wawasan dan menggantikannya dengan agenda transformasi nasional wawasan menyasarkan sebagai tahun malaysia mencapai taraf negara maju,negative,malaya
"Ternyata, Kedah sudah mulakan proses untuk mengambil semula Pulau Pinang bermula dengan Juru.",neutral,malaya
Pusat Penetasan Penyu yang ditubuhkan di pantai tersebut menunjukkan kesungguhan kerajaan dalam usaha pemuliharaan spesies terancam ini,positive,malaya
"Sekiranya dia terlibat dalam kerja-kerja pengintipan semasa PRU13, dia mungkin akan menutup mulutnya dan tidak mengatakan dia telah melakukannya untuk Mukhriz Mahathir.",negative,malaya
"Mereka berpakat hanya kerana kuasa, mereka berbaik-baik ke­rana mahu melaksanakan agenda politik masing-masing dan mereka bekerjasama semata-mata disebabkan merasakan inilah peluang terbaik untuk memerintah negara.",negative,malaya
"Di samping pelan transformasi, bagi memastikan mereka (pihak berkuasa tempatan) menyampaikan perkhidmatan seperti yang ditetapkan, kementerian saya juga melaksanakan Sistem Penarafan Bintang  bagi Pihak Berkuasa Tempatan",positive,malaya
Begitu juga BN Jasin yang bekerja keras selepas kemenangan PRU13.,positive,malaya
"Kononnya tanpa GST Kerajaan tidak boleh berfungsi, tak dapat bangunkan negara.",negative,malaya
Pembentukan kabinet diperuntukkan bawah perlembagaan dan tiada pengasingan (berdasarkan kaum) yang boleh dilaksanakan,positive,malaya
Rindu nak balik kampung. Lepak2 time weekend,positive,malaya
"Apabila PRU hampir menjelang tiba, kerajaan pun terus umum bina sekolah rendah Cina",positive,malaya
ikutkan hati nak spin Kof and so on. but ada benda lg penting. pengorbanan itu penting.,neutral,malaya
"Oleh kerana speaker tidak benarkan kami untuk bertanyakan soalan di Parlimen, kami cadangkan supaya beliau menjawab soalan-soalan kami.",positive,malaya
Sebab berita palsu hari ini adalah satu virus yang boleh sebabkan semua orang terpengaruh dan terpesong,negative,malaya
Jangka audio &gt; Jangka bunyi https://t.co/1gF9yTy0Ga,neutral,malaya
"Kita tak mahu ada yang salah guna bantuan diberi, kerana peruntukan untuk jayakan program- program ini merupakan satu amanah bagi Yayasan Sejahtera yang diberi kepercayaan dan dana oleh Yayasan Hasanah untuk menggerakkan aktiviti- aktiviti ini",positive,malaya
Mereka yang masih belum mendaftar sebagai pemilih masih boleh berbuat demikian berikutan ia dibuka sepanjang tahun,positive,malaya
Najib bukanlah seorang diktator dan akan mengambil tindakan seperti itu,positive,malaya
@ZakiHafifi So daging dah on ke belom??,neutral,malaya
kebimbangan terhadap berita palsu mungkin menjelaskan kenapa peratus daripada responden menyatakan mereka hanya membaca tajuk utama dalam media sosial tetapi tidak membuka laporan penuh malah semakin menyokong media tradisional,negative,malaya
#BeritaMakmurJohor MBJ SAMPAIKAN SUMBANGAN RM500 KEPADA PESERTA E-KASIH Berita selanjutnya di https://t.co/UWCKNwMAJl ------ Dapatkan berita terkini tentang Kerajaan Negeri Johor dengan menyertai telegram Makmur Johor Official. https://t.co/eFXfNn5eSo https://t.co/N7buZVuo8L,positive,malaya
Saya takut persepsi salah kerana persepsi yang salah ini bukan setakat di dunia saja tetapi sampai akhirat,positive,malaya
Saya dapat interview kat pejabat tanah padang terap! 23/5 - Hantar resume 4/6- Dapat interview dah!! cepat kan? Hasil beli resume kreatif pakej rm22 je Berbaloi jimat pulak tu! Nak cuba pakai resume kreatif apply kerja? Tak yakin dengan Resume? https://t.co/Cgxkxw50FB,positive,malaya
"Masalah mental ada yang boleh dirawati dan tidak serius kemungkinan berpunca daripada masalah terlalu berat yang dialami oleh guru itu sendiri, yang asalnya mereka tidak mempunyai masalah mental",positive,malaya
"Mantabb (@ Nasi Lemak Ujong Pasir in Malacca, Melaka) https://t.co/pxkzMrwGXp https://t.co/wWpZrqXDwr",positive,malaya
"Tidak wujud situasi apabila tiga atau empat parti politik Melayu bertanding dan cuma satu parti Cina dan menyebabkan parti Cina menang, tidak jadi begitu",positive,malaya
Sebenarnya beliau sendiri sudah menyatakan tidak senang dengan sikap DAP dan Pakatan Rakyat yang makin terbuka menunjukkan perkara-perkara yang negatif terhadap hubungan agama dan kaum,positive,malaya
tak payah lah korang pun tah bawa balik bangsa korang dari Negara Cina pastu buat diorang macam bangla kat sini dap https://t.co/clJtyOopmq,negative,malaya
Kemudian kita tanya apa tujuan nak masuk tapi mereka tidak beritahu.,negative,malaya
"DI MANAKAH BANTUAN KERAJAAN SEJUMLAH RM740,000 DI PARLIMEN GOPENG??? MISI BANTUAN HARUSLAH CEKAP, JANGAN LEMBAP D https://t.co/c0vbI43Ohw",negative,malaya
baru-baru ini perdana menteri datuk seri najib razak mengherdik pembangkang dan pengkritik kononnya mensabotaj ekonomi negara,negative,malaya
@noraisahrazak ni cerita sweet sour tu ke?,neutral,malaya
"Satu kata sepakat sudah dicapai antara kami berhubung agihan 36 kerusi Dun di Kedah, saya andaikan semua pihak pastinya ada wujud rasa kurang puas hati, atau mungkin berpuas hati dengan apa yang dimuktamadkan,",positive,malaya
"Haaa, yang buat aku tak kisah pasal poligami ni sebab sokmo over positif kot. Fikir dunia ni tak lamaaa dah, nak ma https://t.co/UL9wK3ZprN",negative,malaya
Pendekatan itu sejajar prinsip dana keselamatan sosial,positive,malaya
tak mahu tumpang populariti suami ,positive,malaya
@mfka27 Amiinn,positive,malaya
Kerajaan Negeri akan berusaha dan menggembleng segala sumber demi memastikan semua penduduk Pulau Pinang segera memperoleh dos vaksin dalam tempoh baharu yang disasarkan. https://t.co/b41NuEtWJG https://t.co/GgfA1nrmJb,positive,malaya
"Malah, antara manifesto kami juga adalah menurunkan umur mengundi kepada 18 tahun.",positive,malaya
"Aspek keselamatan harus didedahkan kepada semua pelajar sebagai persediaan sekiranya berlaku sebarang kecemasan seperti kebakaran, banjir mahu pun serangan wabak penyakit",positive,malaya
"I have questions. Kerajaan dah gagal, menteri tamak jawatan, healthcare collapse, kilang x tutup, apa solutions unt https://t.co/MwvzsEY1tk",negative,malaya
"@laalllaaauraa Cibiru juga udah ditutup polisi , buah batu sama pasir kaliki disegel satpol pp malah",negative,malaya
Nilai-nilai murni dalam sambutan Tahun Baharu Cina di negara ini juga boleh menjadi sebagai model negara contoh kepada negara luar dan menjadikan Malaysia sebagai sebuah negara contoh dalam memelihara perpaduan dan keharmonian semua kaum,positive,malaya
Laaa esok dah eh result spm kuar rupanya,neutral,malaya
Mereka nampaknya tidak tahu mengenainya,negative,malaya
@wanizainii_ Cari je kat shopee bb astu filter to negeri sembilan,neutral,malaya
"Kepada warga peneroka dan generasi baharu Felda, ayuhlah kita bersatu dan berpadu kerana sesungguhnya Felda ini benteng kita, Felda ini legasi kita dan semestinya Felda inilah maruah dan tanggungjawab kita bersama",positive,malaya
berkata pengamal media perlu melaporkan berita yang adil dan seimbang semasa PRU14 kerana orang ramai berhak untuk mengakses semua maklumat.,negative,malaya
"Di Pertubuhan Amal Firdausi, kami menyediakan satu platform untuk golongan ini kembali ke pangkal jalan",positive,malaya
Kita akan pantau perjalanan perusahaan peserta yang dibantu dari semasa ke semasa hingga mereka mampu stabil dan menjana pendapatan lebih baik.,positive,malaya
"Kerajaan dan rakan sekerja saya, Menteri Pengangkutan (Datuk Seri Liow Tiong Lai) akan memastikan anda berkembang dan berjaya melampaui imaginasi kami,",positive,malaya
"Tidak wujud pecah undi Melayu untungkan siapa, tak ada konsep itu.",positive,malaya
Team kroni,negative,malaya
Ini benar-benar menjadi salah satu krisis kemanusiaan paling hebat pada zaman ini,negative,malaya
Dan kita bersedia untuk berdepan dengan PAS,positive,malaya
Fuhhhhhh rogol ey,negative,malaya
wakil rakyat mudah didampingi dan membawa manfaat kepada masyarakat keseluruhannya,positive,malaya
Semua manusia dilahirkan bebas dan sama rata dari segi maruah serta hak,positive,malaya
Lepastu harap2 jangan ada customer yang behaviour. Boleh mental,negative,malaya
HAAH BETUL LH TU. PARA MEDIA X PERLU ADA SOP SBB TU KN TMPT POLITIK. POLITIKUS MNE ADA IKUT SOP!!!!!!,negative,malaya
Semua anggota keluarga masih terkejut dan trauma dengan pemergian,negative,malaya
Kinerja KPK semakin baik masyarakat mendukung menu KPK untuk terus bersinergi memberantas tindakan korupsi Bersatu https://t.co/FX46eVdFHI,positive,malaya
"Bukti memperlihatkan prestasi akademik di luar bandar kini adalah lebih baik berbanding bandar seperti mana sekolah di Bagan Datuk ini yang mencatat keputusan Sijil Pelajaran Malaysia (SPM) luar biasa, baru-baru ini",positive,malaya
"Kewujudan tanah rancangan ini bukan sahaja dapat membasmi kemiskinan penduduk, malah berjaya menyekat kemaraan komunis pada masa itu.",positive,malaya
Aku rasa semua org dah tahu DAP mmg perangai yahudi dari dulu,negative,malaya
Disebbkan vaccination case makin hari makin bagus tak semesti nya kerajaan boleh buat taik Memang sial kerajaan https://t.co/m3lCol8GXX,negative,malaya
Morosi adalah tempat pabrik China di Kabupaten Konawe Provinsi Sulawesi Tenggara (Sultra) bukan di Sulteng,neutral,malaya
"Tak juga. Sikap kasar mereka kepada rakyat Melaka menjadikan usaha Kristianisasi terhad pada kelompok kecil rakyat Melaka je. Bahkan kerajaan Islam yang muncul dan berkembang pesat lepas Melaka; Johor, Perak, Pahang dan Aceh memberi tekanan kepada usaha Kristianisasi di Melaka. https://t.co/xj0ReHUArR",neutral,malaya
"cuba mewujudkan persepsi dan mengundang simpati orang ramai untuk memberi sokongan kepadanya, terutama pengundi putih kerana beliau kelihatan tidak menghiraukan sangat pengundi atas pagar.",negative,malaya
idak dibenarkan masuk ke pusat penamaan calon kerana kegagalan menunjukkan dokumen penting itu.,negative,malaya
Kenapa sehingga kini tiada tindakan sedangkan banyak aduan rasmi sudah dihantar,negative,malaya
"Dulu aku Jenis yang Tak suka sgt tgk mp-mp showoff diorang punya kerja mcm ni. Tapi zaman pun berubah, kerajaan pun https://t.co/wCa0VV1Yxd",negative,malaya
Umno pun sama la jangan baling batu sembunyi tangan. Propaganda cetek ni orang kampung dah ada yang sedar dah. Yang masih dok sokong dan terhegeh lagi dengan Kerajaan ni Umno la juga. Tak percaya tanya si @DrZahidHamidi @ahmadmaslan https://t.co/RLcNglJpgx,negative,malaya
"Stress pergi tadi, nak beli stationery. Sekali pergi kena tutup Kedai yang sama kot Siapalah yang bu https://t.co/bd4shEF3KS",negative,malaya
Nampaklah penduduk luar bandar semakin maju,positive,malaya
segala risiko akibat komen yang disiarkan menjadi tanggungjawab pemilik akaun sendiri,negative,malaya
Ia membuktikan mereka sudah memasakkan iltizam untuk berkerja kuat berhadapan mana-mana pihak lawan,positive,malaya
salleh membidas tanggapan itu sambil menyatakan sekali ini ini adalah perbuatan yang tidak matang dan tidak bertanggungjawab oleh pembangkang semata-mata untuk mendapat pujian untuk diri sendiri,negative,malaya
26 Jun - Pelaburan di Kedah bukti keyakinan pelabur terhadap kerajaan https://t.co/SaiA5gBOGV 'Yang sahih di Berita RTM' #RTM #RTM75 #TerusUnggul #BeritaRTM #COVID19Malaysia #PKP #KitaJagaKita #LindungDiriLindungSemua https://t.co/LPHMSi3NQv,positive,malaya
Penolakan menyalahi undang-undang oleh speaker untuk menjawab soalan berkaitan 1MDB tidak berperlembagaan,negative,malaya
Kerajaan prihatin dengan keadaan mereka. ,positive,malaya
@cikbulanrebel Hahahaha betul. Lama gila aku tak layan hindustan,neutral,malaya
@JackReacher75 @DrDzul @stfc_selangor @JKJAVMY Jadi?Takkan kerja @stfc_selangor hanya buat saringan sahaja.Tiada us https://t.co/HQwixVQgHV,negative,malaya
Peruntukkan Parlimen Muar dah lama kena tarik. Putera Istana Tanah Ujung tak berhenti hentam si Syed Saddiq.. Tapi https://t.co/10nDsXqaHp,negative,malaya
@nienacrina @adawieyarhh Yup2 total registration tinggi tp rollout lambat (bukan selangor ja satu Malaysia jugak).. https://t.co/XuwnWSJE1v,negative,malaya
lebih parah kata beliau isu yang dibangkitkan itu tidak dijawab oleh mereka yang berkenaan namun sebaliknya dijawab ahli politik dan anggota kabinet yang kurang bersandarkan maklumat tepat,negative,malaya
tidak kira parti kerajaan mahupun pembangkang kedua-dua pihak kini sedang mempertahankan kemampuan pemimpin mereka menjalankan tugas walaupun ada sesetengah pemimpin pembangkang dikenal pasti sebagai hantu mula muncul kembali selepas lima tahun menghilang di kawasan mereka,positive,malaya
tak perlu nak politik bakul makanan ..letak je depan pintu setiap rumah org pandai la org ambil...ni nk beratur ber https://t.co/vXqXlcP9Az,negative,malaya
Saya mencabar tuan empunya suara dalam klip audio itu agar dapat tampil ke depan dan buat tuduhan secara terbuka,negative,malaya
SPR akan hebahkan nama wakil/ejen yang bertugas pada hari tersebut supaya rakyat tahu bahawa proses pilihan raya berlaku dengan telus dan adil,positive,malaya
saya mahu semua program dijalankan mempunyai impak. Impak bermaksud memberi kesan dan manfaat kepada kumpulan sasaran.,positive,malaya
"Chaitt...!!! Sembang pung pang pung pang pasal Islam, RUU355 sampai bertenggek kat Padang Merbok kononnya perjuangkan agama, at last tengok benda lucah kat belakang. Suka batang macam @RoslanSms ke? Takdir!!! https://t.co/SgXAwdVw9V",negative,malaya
"loghat perak, penang, kedah, terengganu, pahang, nogori, melaka, johor, sabah, sarawak",neutral,malaya
Benda simple lah weh. Turun padang tak payah escort bagai tanya je kat orang kampung muar tu ss betul buat kerja ke idok,negative,malaya
"Cuma ada penyelenggaraan yang dijadualkan, sudah tentu kita perlu selenggara kemudahan kita.",positive,malaya
"Srs mknan kt penang semua sedap2 . Lepas pegi sini , plan nk pegi tmpat lain pulak tp tengah kumpul2 duit tiber pkp https://t.co/glotXqancu",positive,malaya
@kayinnnk kirim ke aku aja karin,neutral,malaya
"Umno declare dah tak sokong mahiadin, Pejuang pulak lulus daftar hari ni..suratan atau kebetulan?",negative,malaya
"Pandu uji kereta ketika PKP, MB Kedah disiasat polis https://t.co/cVs3tqs5hq bagitiu laah kalo bayak musoh dendaman -mungkin oaknandek",negative,malaya
Syamsul fahri Personel Koramil 04/letung Kodim 0318/Natuna melaksanakan monitoring dan pengamanan penyuntikan Vaksi https://t.co/gSWRuEBBNy,neutral,malaya
Jadi di sini kerajaan datang tolong...itu sistem kita,positive,malaya
Bayangkan jika kedua Gerakan ini bersatu. Kalian bakalan seperti Kerupuk Kesiram Air !! Seperti es batu dibawah terik matahari !! https://t.co/Uxmpu8d9fL,negative,malaya
Siasatan telah dijalankan dan tindakan sewajarnya akan diambil oleh pihak MADACorp setelah mengenal pasti punca sebenar berlakunya pertumbuhan padi angin tersebut,positive,malaya
namun apakah pendekatan asean pada hari ini telah berubah mengikut proses globalisasi dan transformasi yang berlaku dalam lanskap politik antarabangsaapakah kejayaan lepas asean dan pujian usang mampu mengatasi krisis baru dan membolehkan asean menggalas tanggungjawab dari perspektif kemanusiaan sejagat dan lanskap politik antarabangsaumum telah mengetahui kejayaan asean,positive,malaya
terus komited bekerja dan yang bakal menentukan kemenangan kelak adalah bagaimana jentera meyakinkan rakyat dalam memilih perjuangan sebenar demi rakyat.,positive,malaya
namun modus operandi memperkenalkan pakej rangsangan ekonomi tidak lagi sesuai kerana boleh meningkatkan defisit fiskal kerajaan,positive,malaya
Just posted a photo @ Pejabat Penerangan Daerah Marang https://t.co/qHPlkUrVcD,neutral,malaya
Cardigan + tshirt,neutral,malaya
Niat mereka ialah untuk menyerang Kota Suci adalah sama seperti melanggar rukun Islam yang menjadi tiang agama,negative,malaya
"Apa pun kita serah kepada Perdana Menteri untuk buat keputusan, kita MCA dalaman memang sudah berbincang",positive,malaya
untungnya orang kedah dapat MB macam ni. kah kah kah,negative,malaya
Jadi kali ini kita harap kaum India di situ memberi peluang kepada BN untuk memenangi dua kawasan itu supaya kebajikan mereka terjaga,positive,malaya
"Saya mengaku, saya pun pernah sebut bila berdepan dengan hadirin yang 100% Melayu.",positive,malaya
@muhdzuhair13 Tukar benelli,neutral,malaya
Rawatan berkenaan adalah pencapaian terbaik negara kerana menjadi negara pertama dunia menggunakan compulsory licence (CL) untuk rawatan hepatitis C.,positive,malaya
"""Bagilah berapa banyak laptop sekalipun masalah tetap tidak akan selesai jika talian internet di pedalaman tidak disediakan kerana tiada pencawang komunikasi disediakan. https://t.co/40hJwP4Z34",negative,malaya
Ayah aku antara org paling tak suka guna cable ni . Padahal ade je cable kuat dlm kerajaan terengganu dulu .,negative,malaya
@_wawaaaaa_ @roy_kacak ada eh orang panggil pj as putrajaya gak. i tot petaling jaya only,neutral,malaya
Dan untuk kita ke arah menjadi sebuah negara yang berpendapatan tinggi kita tidak hanya boleh menggalakkan pekerja Malaysia menjadi pekerja yang makan gaji,positive,malaya
"Mungkin itu adalah apa yang Mahathir sedang lakukan, beliau rasa perlu bertanggungjawab",positive,malaya
"Jangan jadi bacul dan penakut untuk buat fitnah menggunakan Whatsapp,",negative,malaya
Tapi sekarang kita kena beli ubat kerana hospital kata ubat habis.,negative,malaya
"Tahukah anda bahawa pada Julai 2019, seramai 280+ orang termasuk nelayan-nelayan daripada Pulau Pinang, Kedah dan Perak pernah turun ke Parliamen utk membantah #PenangSouthReclamation? Ini adalah hari bersejarah &amp; solidariti utk para nelayan! #PenangTolakTambak #CancelPSR https://t.co/OzLuOJtKky",positive,malaya
"Ia juga amat penting bagi UM untuk terus menambah baik dalam bidang kebolehgajian graduan, jaringan dan kerjasama dengan industri serta perkongsian strategik antarabangsa",positive,malaya
"Pihak kami turut berharap kerajaan membina lebih banyak rumah mampu milik berharga kurang daripada RM150,000 serta pengecualian GST terhadap bahan binaan rumah pertama",positive,malaya
Kita amat teruja dengan sokongan hebat orang muda dalam mendukung aspirasi BN bagi memastikan negara terus maju aman dan makmur,positive,malaya
Kadang-kala pasar tani boleh dijadikan destinasi persinggahan bersama keluarga dan kerana itu saya bukan sekadar mahu pasar tani berada dalam keadaan bersih dan tersusun tapi juga mempunyai kepelbagaian produk,positive,malaya
"@shafiqfouzi Fiq, semoga diberi kesembuhan untuk kau n ayu ea",positive,malaya
Itulah. Lain kali jgn saman membabi buta,negative,malaya
najib dan para pendiayah beliau akan terus membuat tipu-helah tetapi sampai bila rakyat jelata akan terus menderitakalau naratif daripada institusi bebas macam bank negara pun tidak konsisten lagi sukarlah kita mempercayai bahawa perangkaan ekonomi kita adalah benar dan betul,negative,malaya
"Takda angin takda ribut, tup tup saham drop seribu..sbb politik..haihh apa laa naseb tak kesah laa siapa nk perinta https://t.co/iamEVQECJS",negative,malaya
masih mengekalkan momentum positif pada kadar peratus berbanding unjuran peratus pada menurutnya pertumbuhan baik itu kebanyakannya disokong oleh penggunaan swasta yang kukuh di samping aktiviti ekonomi domestik yang baik,positive,malaya
Saya ada cukup bukti dan saya akan terus membongkar kegiatan rasuah serta salah guna kuasa pemimpin PKR Selangor,positive,malaya
Rakyat yang kena bayar hihi memang zaman ni lagi elok dark kerajaan lepas lepas,negative,malaya
Keadaan ini menjadikan mereka sangat tidak selesa,negative,malaya
Buku Lawas &gt; Linguistik Bandingan Tipologis Oleh : Gorys Keraf Tahun 1990. 197 Halaman Harga 65.000. Minat? https://t.co/3VB7IFytdP,neutral,malaya
"Kita telah keluarkan subsidi berjumlah RM26 bilion secara bersasar termasuklah Bantuan Rakyat 1Malaysia (BR1M) dan bantuan kepada nelayan, petani serta pesawah.",positive,malaya
masuk ke gelanggang bukan untuk membela nasib rakyat atau menyelamatkan negara seperti mana mereka canangkan tetapi sekadar mahu memenuhi nafsu politik merebut kekuasaan yang seolah-olah tidak mampu dibendung lagi.,negative,malaya
@harakahdailyHD Terbaik frontliners,positive,malaya
saya mahu sistem pendidikan dan kesihatan yang lebih baik untuk anak-anak saya,positive,malaya
adalah paling sesuai digunakan memandangkan parti itu terdiri berbilang kaum,positive,malaya
DAP Raub tidak profesional https://t.co/Bi1KRE8dN4 https://t.co/jOaAobUece,negative,malaya
Hahahahahaahahahshah dulu pasal intern 30 hari bincang,negative,malaya
"Sejak Julai, Ogos dan November tahun lalu, Kementerian Kewangan hanya menjawab ada lapan syarikat antarabangsa berminat, kita tanya siapa mereka hanya kata... 'coming soon... coming soon.",negative,malaya
"Konsesi ambil untung atas angin, itulah sebabnya salah satu kualiti binaan yang dibina tidak ikut piawaian, apabila ada kecacatan kontraktor kelas F yang dipersalahkan",negative,malaya
"dah kata postage working day only, yang hang order hari sabtu dah kenapa ? then isnin PH lagi hang nak marah . https://t.co/YMnTozYQ97",negative,malaya
"Kita juga berpijak di bumi nyata yang tak boleh nak menang semua 36 kerusi Dun, tapi syarat utama kekalkan kemenangan dulu.",positive,malaya
@nazarulazreel_ Hmm. Ambe rela cancel panjat bukit besor sbb kawan2 ambe nk minum kofi,neutral,malaya
"Pekedai buku, penjual, pencetak buku dan akhirnya kepada ekosistem yang melibatkan banyak isi rumah",positive,malaya
@islyse dah sebati sgt dgn taktik kerajaan,negative,malaya
Terlalu banyak pembalakan sekarang ini.,negative,malaya
Saya sudah mengarahkan Pihak Berkuasa Penerbangan Awam Malaysia (CAAM) memaklumkan kepada media perkembangan terkini pencarian itu (untuk pesawat yang hilang) dari semasa ke semasa,positive,malaya
"Hari ini jelas bahawa pemimpin MCA peringkat negeri dan semua bahagian bersama ahli jawatankuasa telah datang beramai-ramai,",positive,malaya
Kelantan? ADUN rata dari parti Islam,neutral,malaya
Sejarah demokrasi itu sendiri menunjukkan bahawa ia adalah mekanisme kepada penginstitusian atau pengiktirafan kepada hak dan kebebasan.,positive,malaya
Dia kini ditempatkan menerusi program Permata Pintar untuk terus digarap kecerdikannya dan dibimbing menjadi seorang ilmuwan dalam bidang berkenaan,positive,malaya
Pakej Kita Selangor 2.0 : Peruntukan RM551 juta untuk 1.6 juta rakyat https://t.co/2id9KcANRw,positive,malaya
"Apa jadi dengan mereka yang membesar menonton drama tempatan, dan pelajaran yang mempromosikan pengasingan?",negative,malaya
siasatan mendalam terhadap insiden itu kini sedang dijalankan.,negative,malaya
Bukan berdasarkan jumlah dan emosi ke­terujaan membuta tuli,negative,malaya
"Beliau menyifatkan apa yang berlaku itu sebagai ""tidak masuk akal dan mengarut"" dan berkata amalan sedemikian hanya mengulangi apa yang dilakukan oleh pentadbiran terdahulu.",negative,malaya
Astaghfirullah. Busy sampai lupa potong kuku,positive,malaya
"Sebagai langkah proaktif, ada pihak yang mengambil langkah menganjurkan gerakan besar-besaran mewujudkan pemantau sukarela",positive,malaya
Sebab wujud ahli politik MELAYU tua bodoh nak mampos jaga poket sendiri,negative,malaya
"Walaupun kita tidak menunjukkan prestasi yang baik pada pilihan raya umum yang lepas apabila kita hanya mempunyai tujuh kerusi ketika itu, tetapi pada masa yang sama anda dapat melihat kita mempunyai potensi untuk memperbaiki pencapaian,",positive,malaya
@rumillionn1 @youngsyefura Mmg lah umno pgg lg. Aku tak ckp psal parti. Aku cuma ckp psal krjaan pahang buat. Baik https://t.co/2J8b4vtPLS,negative,malaya
"Menyentuh isu masalah sosial, mereka tidak pernah menimbulkan sebarang masalah kepada negara kita",positive,malaya
"Sakit hati baca politik hari ni, cuba tenangkan fikiran tengok Youth Over Flower. Lagi sakit hati. Aku nak pergi Iceland!!!!",negative,malaya
"Dulu minat la jugak raptor, lepas wak doyok buat teruk dgn mb kedah tu, terus geli",negative,malaya
"Kalau saya nak apa-apa dari awal saya tak masuk PPBM sebab saya tahu PPBM bukan ada duit,",negative,malaya
Saya fikir ia kerana saya boleh nampak beliau betul-betul berusaha untuk membetulkan kesilapannya pada usia 92 tahun,positive,malaya
Saya harap tidak ada perubahan kepada senarai calon,positive,malaya
"InsyaALLAH, sekiranya diberi peluang, kita akan utamakan masyarakat dahulu, kita akan buat yang sebaiknya untuk masyarakat",positive,malaya
"Memang ceramah dia merujuk kepada sumber hukum tetapi tafsirannya berbeza, apatah lagi dia mempunyai pengikut yang ramai dan taksub",negative,malaya
ketika ini harga bagi seliter petrol ron ialah rm manakala ron dan diesel masing-masing rm dan rmsementara itu ketua setiausaha perbendaharaan tan sri mohd irwan serigar abdullah dalam ucapannya menggesa rakyat supaya tidak mempercayai tohmahan pihak tertentu yang mengatakan negara akan muflis,positive,malaya
"Kertas siasatan sudah dibuka jadi kalau hormat perlembagaan undang-undang Malaysia, sila serah diri segera",positive,malaya
Tindak tanduk plaintif sendiri yang mencetuskan notis usul itu dibuat kerana beliau telah mencemarkan profesion undang-undang.,negative,malaya
"Kita telah mengenal pasti 6 atau 7 rumah yang dibeli atas nama suspek dan ahli keluarga masing-masing di Sabah, Kuala Lumpur dan Johor dengan jumlah nilai RM2.7 juta",positive,malaya
"Gaya hidup ke apa lu sendiri tau beliau macam mana. Kes dulu pemain bola sepak negeri &amp; Mara kalau tak silap, apa c https://t.co/5hgbO6oz3p",negative,malaya
Dirgahayu Kebawah Duli Yang Maha Mulia Seri Baginda Yang Di Pertuan Agong. Merafak Sembah Sambutan Ul https://t.co/uZ0ez9cw4U,neutral,malaya
Ini membawa erti haram juga untuk sokong BN kerana MCA serta Gerakan yang anti hudud juga adalah rakan sekutu BN,negative,malaya
pegangan ini dengan secara langsung telah mengenepikan isu pelanggaran myanmar sebagai negara anggota asean kepada piagam pbb dan undang-undang antarabangsa terhadap penggunaan kekerasan melampau dan genosid terhadap masyarakat rohingya,negative,malaya
dan di samping itu saya nak ucap tahniah kepada kepimpinan PNB sebelum ini,positive,malaya
"Selamat pagi ,dan beraktivitas ,salam sayang dari sini #gayindonesia #gaybatam #gaykepri https://t.co/EdoDAbT8VT",positive,malaya
"Malah, peningkatan pendapatan bagi 20% tertinggi juga lebih daripada dua kali ganda peningkatan pendapatan untuk kelas pertengahan rakyat Malaysia",positive,malaya
"tidak mahu lagi panggil rumah murah, barang kali boleh panggil rumah rakyat ceria atau 'council home'.",positive,malaya
"Sebab itu kita ada kurikulum fleksibel… saya percaya dengan kerjasama begitu erat ini, kita akan mendapati isu-isu kebolehpasaran dapat dipertingkatkan sepenuhnya",positive,malaya
"Kalau masih ada masalah dengan Bersatu, datang bertemu dengan kita dan bukan gunakan cara berhimpun nak mendesak ROS batalkan kami",positive,malaya
"Dua tahun lepas ia dikatakan sebuah agenda Yahudi, tapi ada baiknya apabila tular menyebabkan orang nak tahu",positive,malaya
"Maka jelas disini, tidak kira apa agama atau anutan, Islam adalah sendi negara dan segala yang bercanggah dengan norma kesyumulan Islam adalah ditegah dan tiada tempat dalam negara tercinta ini.",positive,malaya
Tak mustahil 400 aduan kepada ROS itu antara strategi diarahkan ‘pendedak’ setelah masing-masing dapat habuan dari pihak tertentu,negative,malaya
@aziatulima Hehe in shaa Allah. Doa Semoga dipermudahkan ye take care iema,positive,malaya
Jumlah itu jelas menunjukkan negara ini mengalami ketidaksamaan yang besar antara kaya dan ‘Malaysia yang lain’,positive,malaya
bahangnya sudah mula terasa apabila mereka yang berhasrat untuk bertanding berusaha sedaya upaya memenangi kerusi yang diidamkan.,positive,malaya
@Mrbon25 biawak nyangkut di batu,neutral,malaya
Calon gabungan pembangkang hilang kelayakan,negative,malaya
@RvdhiDzvl Semoga dipermudhkan.. Arituh bukan kata dh ok k,positive,malaya
PAS DAP = Rosak kan alam,negative,malaya
sentiasa berusaha untuk membawa peti undi pos ke dalam hutan untuk memastikan semua anggota dan pegawai tentera termasuk mereka terbabit dengan operasi dan menjaga sempadan negara dapat menunaikan tanggungjawab masing-masing sebagai pengundi berdaftar.,positive,malaya
Masalah sekolah yang daif memang tanggungjawab kerajaan tetapi kami komited membantu melakukan pembaikan,positive,malaya
Cover by aiman xkisah https://t.co/CHT64hazbO,neutral,malaya
macam ni baru polis yang lindungi rakyat bukan jadi proxy kerajaan.,negative,malaya
Misi menjayakan sumbangan kerajaan negeri Kelantan melalui bantuan Jejak Amal Covid Komuniti (JACK). Alhamdulillah https://t.co/6Xa8Ccqv9T,positive,malaya
Kerajaan kianat kita,negative,malaya
"""Kerajaan melayu isley part 2""",negative,malaya
