text,label
"Sebagai ibu tunggal, kita memberi nilai tambahan kepada mereka yang memohon",positive
Ahad | 6 Jun 21 | Kenali simpton Covid19. Sumber: Melaka Hari Ini Ayuh semua .. kita bantu mencapai herd communi https://t.co/qJKxucFTpX,positive
"Kini360: TMJ: Luaskan saringan, percepat vaksinasi Covid-19 di Johor https://t.co/cMablhm6CL #PH #KerajaanGagal #PHKerajaanGagal #PHGagal",positive
Saya percaya perbuatan jijik dan tidak bertanggungjawab Namewee in tidak mendapat sokongan rakyat berbilang kaum dan agama di negara ini,positive
"@KKMPutrajaya Terengganu masih kekal dua digit. InsyaAllah kita turunkan lg hingga satu digit. Bersatu teguh, bercerai roboh!",positive
@jajijat Yeeeeee haihhh sebab accident ah hari tu,neutral
@youngsyefura Tempoh 5-6 tahun termasuk dalam tempoh PH memerintah. Kenapa tak perasan langsung?,negative
"Sehubungan itu, pegawai dan anggota bertugas hendaklah sentiasa bersiap siaga dalam membuat pertimbangan dan penilaian dalam memberikan bantuan dan perlindungan kepada orang awam yang datang ke balai polis agar mereka tidak merasa takut dan trauma.",positive
"Kini projek bernilai RM200,000 dikumpulkan menjadi projek besar dan diberikan kepada pihak konsesi",negative
@RaidonKimura91 haha saja tanya haha,neutral
Jarang2 nak masuk campur urusan politik ni. Hello @AzminAli marah sangat ke tak dilantik sebagai TPM? Kesian.. buat https://t.co/YU1uqENqOG,negative
Hairanlah demokrat palsu nak bendung berita palsu!,negative
"Paling utama, kita hanya tawarkan apa yang kerajaan mampu bagi, yang mampu kita tunaikan, boleh buat",positive
begitu juga dengan masalah rasuah yang ketara dan lain-lainnya yang jauh dari tahap memuaskan,positive
Ada satu lagi buku yang beliau tulis yang mungkin tak popular tapi buku itu adalah panduan untuk peniaga kecil,positive
"@ShennaAriendr Ayo gan kita tidur, sudah larut nih hahha",neutral
"Apabila kamu sombong, kamu fikir kamu sendirian sangat kuat yang kamu boleh menggerakkan sesuatu",negative
bagaimanapun kadar pertumbuhan kdnk tidak bererti kepada rakyat jelata sekiranya tidak berlaku pembahagian kekayaan,positive
Macam ini lah lumrah hidup nak survive kena kerja. Fuhh weekend berapa hari je siak cutinya.,negative
"Semua orang Melayu undi sama setiap individu. Ada hak untuk undi sesiapa saja,",positive
Pembahagian kerusi tiada masalah bagi BN dan kita hanya berbincang pertukaran kerusi . MCA pun sudah dapat balik kerusi Gelang Patah,positive
janji-janji memperkasakan kedudukan wanita dalam semua sektor termasuklah dalam bidang politik.,positive
Pihak universiti digalakkan untuk menggunakan gamifikasi (gamification) dan kecerdasan buatan untuk memastikan kurikulum atau silibus pengajian dibuat lebih fleksibel dan organik.,positive
@karmenlunarx Kena tukaqla nt. No more Pearl of the Orient. Dah jadi Penang Darul Kondo,negative
"Pembangkang yang dilihat pada hari ini adalah pembangkang dengan dakyah-dakyah tidak benar yang bertujuan untuk mempengaruhi rakyat dan sudah pasti rakyat boleh membezakan mana yang benar,",negative
Teruknya fans Mexico ni baling barang masuk padang,negative
"Jika kamu bertahan untuk positif di situasi yang negatif, kamu menang!!! ======= Keywords, Ricis, Tidur, 2 Juta, Aslab #pacarbangke #EXOVerse_Unlocked https://t.co/qjK0QmhNnI",positive
Saya amat bersimpati dengan nasib para petani yang terpaksa melalui keadaan sukar untuk memulakan kehidupan baharu selepas bencana banjir.,positive
"Perbuatan seperti itu tidak patut berlaku, setiap pegawai dan anggota JPJ sudah diberikan latihan mengenai integriti serta perlu mempunyai disiplin yang tinggi",positive
lagipun kerajaan telah menyatakan bahawa pakej rangsangan tidak boleh diumumkan sewenang-wenangnya bagi membolehkan sasaran defisit fiskal dapat dicapai,positive
"Kalau dia isytihar, kita akan kenakan cukai",positive
"Kami mempunyai moratorium sebelum ini, tetapi ia tidak menghalang mereka daripada datang",positive
@edopotter Hmm nek lanang angel jg untuk 2 opsi terakhir,neutral
"Ada mentor yang berpengalaman, tapi tak pandai mengajar. Ada pula yang pandai mengajar tapi tak ada pengalaman. P https://t.co/Ik7LKOF4e2",negative
Tapi sekarang saya nampak mereka yang kini menegur pelancong dahulu.,positive
Kita (kerajaan Barisan Nasional) memiliki dasar-dasar yang stabil dan konsisten dan ini sudah pasti akan diteruskan jika kerajaan sama dapat terus memerintah,positive
Memang patut disiasat .nk tau siapa dalang yg makan duit diatas tanah kerajaan,negative
"@bitxt Selama ini saya sudah melakukan hal tersebut. Dan efisien, g perlu copy""",neutral
"Biar orang buat kita, jangan kita buat orang . Orang bagi batu, kita balas dengan batu nisan",positive
"Tetapi kita percaya, undang -undang akan memastikan mereka yang bersalah di bawa ke muka pengadilan",positive
@dusztern 380 Poin - Batu Ungu,neutral
"Berkaitan amalan kebebasan, ada yang berhujah bahawa hak untuk mengundi terangkum juga hak untuk tidak mengundi.",negative
"Kajang pak malau kajang berlipat, Kajang hamba mengkuang layu, Dagang pak malay dagang berempat, Dagang hamba musafir lalu",neutral
masih trauma tetapi dapat menerima kehilangan anaknya,negative
dari segi perangkaan dan mengikut analisis biasa ekonomi kita tidaklah terlalu teruk,positive
Saya sentiasa menyatakan bahawa kita rakyat Sabah tahu membalas budi dan memang penyokong kuat Barisan Nasional,positive
"Perak merupakan negeri paling utama dalam Felcra, oleh itu kita mengambil kira perkara ini dengan membangunkan pusat R&D berkenaan di negeri ini",positive
Kerajaan diminta bertegas dan memberi amaran kepada kerajaan haram Israel yang kononnya mahu menjalin hubungan deng https://t.co/FmtFCxCeLF,negative
Ini baru betul. Yg sorg lg tu bebual nk bg laptop. Itu pon xdpt2.,positive
Menyesal tnye nak apa for birthday,negative
Presiden tahu apa yang terbaik untuk Wanita UMNO dan kita tunggu saja,positive
antaranya peruntukan yang lebih besar berbanding bajet terdahulu,positive
"@tiniz Muar area, can help insyallah.",positive
"Masuk musim pilihan raya, tiada lagi gangguan 'orang minyak'",negative
Mana lah aku tak marah kerajaan gagal ni. Aku nk pergi kerja setannnn. Bukan pergi melanconggg.,negative
RT KDNPUTRAJAYA: RT @Rela_Jerantut: Penugasan Sekatan Jalan Raya (SJR) dilaksanakan di Jalan Jerantut - Lipis (Kual https://t.co/bJfN7M7c9I,neutral
"Ni pulak rumah RMHC dekat Hospital USM, Kelantan. https://t.co/5x64YoobkY",neutral
Kami mendapati terdapat sejumlah besar pekerja dengan diploma dan ke atas tetapi bekerja dalam jawatan perkeranian.,negative
"Saya bkn pakar soal ekonomi, pajak. Tapi saya konsisten verifikasi kebocoran pajak tambun dari transfer pricing. Angkanya indikasi di atas Rp 1.000 T setiap tahun. Logika waras: PPN diturunkan cukup 2-5% shg pada rela byr, resto2 tak boong perforator palsu, angka pungutan naik",negative
"Macam bodoh la sekarang ni, nak solat kat surau/masjid pun tutup. Apa la masalahnya nak kena tutup, orang nak solat https://t.co/4Y4fyw9S9u",positive
"Perkara ini sudah diselesaikan Perdana Menteri (Datuk Seri Najib Razak) dan beliau sudah memberitahu bukan hanya kepada rakan dalam parti komponen, malah Jemaah Menteri supaya apa yang sudah diperjelaskan oleh Robert Kuok itu diterima baik.",positive
Apa si azfar buat kat situ? Rosaklah seni tanah air yang tah pape pun boleh jadi juri.,negative
@achomkama Aku tertido tadi sebab kenyang haha apo awal awal dah ada scene terberak dalam flight hahahaha,neutral
Parti berasaskan agama &amp; kaum sebenarnya yg porak perandakan Malaysia. Atau dipanggil RASIS,negative
Proton sangat tidak sensitif,negative
Saya akui saya tidak mengemukakan sebarang cadangan yang konstruktif dalam mengesyorkan penutupan sekolah-sekolah tahfiz persendirian ini kerana memikirkan perakuan yang komprehensif berasaskan kajian dan perbincangan semua pihak dengan kepakaran masing-masing telah pun dikemukakan kepada jawatankuasa berkenaan tetapi semuanya hanya hangat-hangat tahi ayam dan mahu disapu di bawah tikar.,positive
"Bersatu kita teguh, bercerai kita roboh.",neutral
"Gila kau yg bertugas CITF tak mungkin tua mana la, sbb tua bangka apa hapak tk reti. Tapi dah tahap deep state dah.",negative
ramai meliputi mufti dan ulama menasihatkan bertaubat nampaknya tidak dihiraukan sebaliknya terus hanyut,negative
@harakahdailyHD Ni extreme ke melayu jual agama parti ajaran syaitan lps jilat pengkhianat bangsat sial kitab semua https://t.co/1ar0o7jjb6,negative
Yelah kerajaan kaji kajilah sampai abg jamil mmpos,negative
Seronok,positive
Sepatutnya isu ini tidak timbul lagi kerana penjelasan telah dilakukan dan jelas ia merupakan perbuatan tidak bertanggungjawab oleh pihak tertentu dengan memutarbelitkan kenyataan dan mereka-reka fitnah,negative
"cinta bukan saja boleh dizahirkan kepada insan lain, malah dalam pelbagai aspek kehidupan.",positive
"Kecurian, penyeludupan memang berlaku dan dilakukan penjenayah dari negara jiran, sampaikan kalau buat kerja kat ladang, kami tak boleh tinggal barang, kalau tak habis hilang.",negative
dinasihatkan supaya lebih mengutamakan perkara wajib berbanding sunat dalam amalannya.,positive
"@___nikkkkennnn @john_47s Jawapan pada soalan yg awk tanya tu ada pd MB Pahang dan Bekas MB, Pegawai Perhutanan Pahang dr Pengarah yg pernah bertugas 20 tahun lps, Pegawai Pejabat Tanah, UMNO Pahang dan dotx3. Kes ni sama macam Projek Durian Kunyit di Kelantan awalnya di kutuk, tunggu keluar hasil nanti",negative
Ia juga menyebabkan negeri-negeri mula membandingkan sesama mereka negeri mana yang mencapai GPS di sekolah rendah,negative
"Untuk fasa kedua yang akan dilaksanakan sepanjang tahun ini, sebanyak 612 pusat Tahfiz berdaftar bakal diselenggara secara keseluruhan termasuk dari segi piawaian pendawaian",positive
"Adalah tidak benar dakwaan yang disebarkan secara meluas dalam media sosial, yang turut disertakan dengan foto yang menunjukkan seolah-olah saya terkedu di sisi beliau, bahawa saya kononnya terus terkucil ketakutan sebaik sahaja Tun Dr Mahathir sampai ke majlis wacana itu",negative
"Jika mahu dilihat jujur, kita wajib berlaku jujur",positive
pelaksanaan gst pemansuhan subsidi kenaikan tarif perkhidmatan dan kelemahan nilai ringgit semuanya menyebabkan kos sara hidup meningkat dan kualiti hidup rakyat jelata merudum,negative
"Ini bukan kampung setinggan yang boleh dibangunkan secara sesuka hati, sebaliknya sebarang kemajuan wahima seinci pun perlu mendapat persetujuan semua tuan tanah.",positive
najib seronok umpama budak-budak dapat aiskrim apabila ekonomi negara pada suku kedua tahun ini tumbuh peratus dan agensi-agensi penarafan memberi markah yang baik kepada ekonomi malaysia,positive
yang membelakangkan pandangan kepimpinan negeri dan di peringkat cabang.,negative
benda 3 ringgit jak ku beli malam tadik di shopeee hahaha,neutral
"3 detik, yang sanar yah pa,kwkwkwkwkwkwk",neutral
Tiga veteran dipecat keahlian,negative
Mereka akan menyediakan bantuan kemanusiaan selain menyumbang kepada usaha membina semula Yaman sekiranya diperlukan,positive
"Kita jangka pelaksanaan projek bermula pada 2019 atau 2020, dan mengambil masa sehingga 2025 bagi melengkapkan ketiga-tiga fasa",positive
"Kenyataan Media YB Menteri Kerajaan Tempatan dan Perumahan dan Menteri Kewangan II Negeri Sabah, 8 Jun 2021 https://t.co/HHVeGOVBOo Sumber: Jawatankuasa Pengurusan Bencana COVID-19 Negeri Sabah #JaPenSabah #COVID19 #KitaAkanMenang",neutral
Sekarang keadaannya tidak sama dan sarjana Islam sudah mengeluarkan ijtihad (pandangan) baru,positive
Yang namanya pelaku pelanggaran undang-undang sudah seharusnya mendapat hukuman Bersatu Kita Teguh https://t.co/LYhsRssas5,negative
Kerajaan berharap langkah-langkah dilakukan Perdana Menteri (Datuk Seri Najib Tun Razak)  ini akan dapat diteruskan.,positive
"@myzarahman Wahhhhhhhhh. Jari mcm ddk, kecik cinonet",neutral
Pelan awal ini bertujuan membolehkan penumpang tempatan yang mengambil penerbangan domestik berlepas ke destinasi antarabangsa lain tanpa melakukan daftar keluar bagasi mereka di terminal pertama,positive
Bagaimanapun pemantauan akan terus dilakukan dari semasa ke semasa,positive
Selaku peguam kami dilatih untuk bertindak secara profesional tanpa pilih kasih dan tiada peruntukan dalam Peraturan,positive
"LHDN tidak kira siapa, selagi ada pendapatan di Malaysia, syarikat yang didaftar di Malaysia dan ada pendapatan, kalau tidak bayar, ‘income tax’ akan kejar anda.",positive
@TengkuHaslinda MB Kedah Kelantan ingat MakBapak dia punya kerajaan. ..ikut suka hati nak buka tutup. Dia lupa rak https://t.co/LpFLxZKlCI,negative
Saya amat gembira melihat projek ini berjalan lancar. ,positive
Jammed bapak wa .. pepagi hari wa pasang hindustan,neutral
rekaberi run https://t.co/BKaQdvQuO4,neutral
Ubat sakit kepala tapi tak berkesan https://t.co/SPRYQzLDNF,neutral
Ada tak yang tengah cari lipgloss saya ada jual tau sekali dgn lipmatte dan lipcream murah murah je saya jual https://t.co/sil8r5jDYd,neutral
Zar Permai motel dan Homestay Jom follow tiktok Zar permai page Zar Permai Dan Youtube Zar Permai Penginapan Warn https://t.co/vUVdMseYeD,neutral
Individu yang mahu dipilih mesti bersih dan tidak dilingkari dengan isu-isu yang boleh menjadi modal kempen untuk parti lawan.,negative
Melaka hebatttt,positive
"Di dalam aplikasi ini rakyat boleh mencari lokasi pasar tani di kawasan mereka, waktu operasi, harga semasa barangan serta mereka boleh memberi pandangan atau komen berkenaan pasar tani terlibat,",positive
Kita terharu apabila beliau (Khairy) mendekati MBM dalam usaha mengumpulkan idea daripada semua pihak bagi membentuk manifesto terbaik terutama dalam memberi penekanan kepada penyelesaian isu golongan muda.,positive
@bumbeetbum Tq auntie!,positive
Sedap!!,positive
@azzamoro jgn lupa u janji nak bawak i balik kampung.....tapiiii alahaiii covid covid...,negative
Ia sekaligus mewujudkan hubungan baik antara pemimpin dan masyarakat,positive
Israel datang juga bukan kerana kerajaan Malaysia tetapi untuk menghadiri WUF.,positive
"Kalau Proton tidak dibantu atau diselamatkan, bermakna bukan 10,000 pekerja yang bekerja secara langsung hilang pekerjaan, tetapi 50,000 pekerja yang terlibat secara tidak langsung akan hilang pekerjaan.",negative
Kemerosotan yang paling ketara dapat dilihat dalam kalangan pengundi Melayu,negative
Satu tumbukan ke udara!! Alhamdulillah.,positive
Anaknya akan menjadi bertambah marah kerana kesan dari.mulut ibunya..jangan berkata begitu kerana ibu susu ibu itu https://t.co/iCVW0y9ko3,neutral
"Ia tidak boleh dijual beli,",positive
I dah kol pusat vaksinasi PKD Kuala Langat kot2 i dpt suntik vaksin sekali masa anta my mom n the answer is NO reas https://t.co/EqKEFhgP4o,positive
enggan mengulas ketika diminta mengesahkan perkara itu. Bagaimanapun sumber mengatakan beliau dijangka membuat pengumuman minggu depan.,negative
apakah mungkin hasrat asean untuk menegakkan komuniti sebenar melalui tiga tunggak yang telah disepakati akan berjaya diterjemahkan pada pandangan penulis perkara ini telah menjadi terlalu kabur apabila asean gagal mencapai konsensus atau kesepakatan dalam amalan dan tindakan dalam menangani krisis rohinga yang mendapat perhatian dan cemuhan dunia,negative
"Suasana senja di Teluk Nipah,Pangkor #sunset #pangkor #bradermephoto https://t.co/rqGTUPYQsg",neutral
@SyedAkramin terpaling pembangkang,negative
Kerajaan Myanmar cuba mengalih fokus dunia kepada persetujuan penghantaran balik pelarian dari Bangladesh ke negara itu namun isu utama yang tidak mahu diberi perhatian ialah mengenai jenayah genosid serta pemusnahan perkampungan Rohingya secara berterusan berlaku sehingga kini,negative
105. Ada udang di balik batu memang https://t.co/NbmkT5uGB9,negative
"@umobile @mikeskyvader Saya nk buat aduan , connection umobile kt kampung baru pendang kedah problem teruk... Dh se https://t.co/3kqVgICzn8",negative
"DAWD ni antara anak muda UMNO yang berkaliber, berpendidikan tinggi, berkepimpinan. Tapi dah berapa kali dia masuk https://t.co/TciZwXCFOL",negative
"Malaysia telah menjadi negara satu parti selama berdekad-dekad, memberi kuasa kepada Umno melakukan persempadanan pilihan raya, dijuarai sekumpulan korporat dan jentera bagi menjana sokongan besar-besaran",positive
Maeps. Hmm,neutral
@Dennysiregar7 @ganjarpranowo Tinggal nambah es batu Dijamin segerrrr ger,neutral
"Ini model yang kita guna pakai di Malaysia dan sangat berkesan,",positive
Cyber takde,neutral
a-kerajaan mengulangi bahawa impak mdb ke atas ekonomi negara adalah sangat rendah kerana program rasionalisasi firma milik negara itu berjalan dengan baik,positive
Parti ini memang suka berperang sama sendiri ya,negative
"Saya sudah lama berdepan cemuhan dan tohmahan daripada pimpinan Pas, dahla saya keluar Pas seorang diri tidak seperti rakan-rakan lain keluar berjemaah sertai Amanah dulu.",negative
"Okay okay, since ramai nak link shopee, here you go Bear in mind, shop ni deliver selangor &amp; KL ONLY. Rasa pun fresh. Dia siap deliver guna lori sejuk! Packing kemas. Ada banyak lagi seafood &amp; frozen food lain. Link : https://t.co/niGjXLG0a5",neutral
Kita juga menawarkan pusat rawatan ini berdaftar dengan AADK untuk pemantauan dan bantuan kewangan bagi menjalankan program bersesuaian,positive
Banyak (pemandu teksi) yang mengadu pendapatan mereka terjejas. ,negative
Kami akan memberi tentangan walaupun sebagai underdog,positive
Jakim tidak berperlembagaan,negative
CAPEK,negative
"PH Johor terkejut dengan berita penangkapan Mazlan Aliman di kediamannya dekat Felda Sungai Ramun, Kulai 1.53 pagi tadi.",negative
raime terdahulu meminta kementerian kewangan menyatakan maklum balas daripada pelabur teknokrat dan usahawan as mengenai kempen mensabotaj mdb dan cubaan melemahkan keyakinan pelabur terhadap malaysia,positive
"Kita mesti insaf, kita tidak berada dalam comfort zone (zon selesa) dan oleh itu kita mesti ketepikan kepentingan peribadi dan sama-sama berperang demi kemenangan parti",positive
perancangan teliti amat diperlukan dan semestinya memerlukan maklumat sahih de­­mi andaian dan jangkaan apa yang akan berlaku menjadi ke­nyataan,positive
"@edaybahrome @juisnotsinging Kalau time Taib dulu kami terima pembangkang,makin hancur Sarawak. We don't have too m https://t.co/AZUVZPgHuY",negative
"Jika asyik bagi makan, minum makin ramai yang berminat jadi gelandangan kerana tidak payah fikir bagaimana mahu hidup kerana mudah dapatkan makan dan perhatian dengan hanya jadi gelandangan",negative
"Sehingga 4 Jun 2021: Jumlah kes COVID-19 yang dilaporkan adalah 7,748 kes (603,122 kes) Pecahan setiap negeri (Kumulatif): Selangor - 2,612 (197,459) Sabah - 287 (63,306) WPKL - 851 (61,824) Johor - 446 (60,566) Sarawak - 706 (49,920) Pulau Pinang - 376 (30,112) https://t.co/IE99KnxSlo",neutral
WOW! Beras Jasmine Super 5 Special (400g) Percuma untuk pembaca Berita Harian. Dapatkan eksklusif di 7-Eleven seluruh Shah Alam bermula 7 Jun 2021 sehingga 11 Jun 2021. #BerasPercumaBersamaBeritaHarian #NSTP #7Eleven #SalamRamadan #BeritaHarian #StayAtHome #DudukRumah https://t.co/nzbBpGnEmo,positive
KKM memandang serius dan amat kesal dengan kejadian kematian bayi ini kerana ia merupakan kes yang boleh dielakkan,positive
INFO ON WHEELS (IOW) DAERAH KUALA SELANGOR Sila klik pautan IOW untuk tontonan : https://t.co/PH7YkDDChN #IOW #PKP #COVID19 #KitaMestiMenang #LindungDiriLindungSemua #MenangBersama #PatuhiSOP #KomunikasiKita #JabatanPenerangan #JaPenSelangor https://t.co/YnXAO6YJrP,neutral
"Pelajar kita, komuniti kita, institusi pendidikan, kebudayaan dan sukan kita juga saling terlibat dan belajar daripada satu sama lain bagi manfaat bersama",positive
"Kesemua dakwaan tersebut adalah fitnah, tidak bertanggungjawab, tidak bermoral dan didorong oleh anasir luar dan pihak tertentu yang mahu menguasai serta memudaratkan perniagaan Utusan Melayu.",negative
Saya teruja maklumkan dia akan jadi sebahagian ahli keluarga dari PKR.,positive
Ia bagi mengekalkan perpaduan dalam kalangan masyarakat berbilang kaum dan agama di negara ini,positive
Rj Samaniya in #conversation with Mudasir Rehman Malik Only On #Radio #Chinar 90.4 #hardilkidhadkan. https://t.co/2FUXyZrB3U,neutral
Kita bukan mahu bentuk kerajaan saja tapi meletakkan yang benar layak tadbir negara dan meletak kedudukan negara ke landasan semula,positive
"Jika usaha untuk mencegah jenayah dianggap sebagai jenayah, maka negara itu dipimpin oleh penjenayah",negative
"Mungkin kerja orang luar, ya, orang tak matang.",negative
"Ganti dan sebagainya, Insya Allah perkara itu saya pun tak boleh buat keputusan, tetapi saya akan bangkitkan perkara ini",positive
dengan berani membawa pemodenan dalam mata pelajaran dan juga imej Maahad yang membezakannya dengan sekolah-sekolah pondok walaupun menimbulkan kemarahan di kalangan guru-guru pondok yang konservatif di Kedah.,positive
@muhdhalimzin @vokioshaboon Hahaha dia dgn dunia dia je tu... biarkan.. kte push rank je hahah,positive
@mynnnn__ Hii!! Kalau yang earloop rm20 &amp; headloop rm21,neutral
Berpagian dalam banyak nya rahmat.... Alhamdulillah99x untuk sekian kali.. Nya moga syukur saya disertai kata kerj https://t.co/isrgKpJUmy,positive
"Untuk pengetahuan, pada PRU ke-13 yang lepas, SPR telah mengundang pemerhati pilihan raya antarabangsa daripada beberapa negara",positive
Kementerian menyediakan pasukan kepakaran mata untuk memberikan perkhidmatan terbaik pada kadar mampu milik bagi rakyat,positive
"Mereka menerima kopi daripada orang yang tidak dikenali dan mempunyai simptom yang sama, nampaknya  semacam ada sindiket",negative
Potensi maritim dan sumber laut ini adalah amat besar dan seharusnya dimanfaatkan untuk kepentingan kita bersama,positive
@DamiaAmiruddin dia kata tu perak ?,neutral
Minta semua exco temasuk exco kita meluluskan peruntukan tetapi program ini tidak melibatkan exco kita.,negative
Usaha kita dalam aspek ini adalah ‘the new battleground’ yang perlu kita beri tumpuan lebih,positive
Kita sedang menjalankan siasatan lanjut mengenai perkara ini,positive
taekook onetweet; Gila. perkara pabrik batu. https://t.co/iA8BkRToAH,negative
"salahkan kerajaan. tapi diri sendiri tak ikut sop aku pun sama. compare dengan awal2 pandemic dulu, rajin gila cu https://t.co/oltqhmL6T4",negative
"New post: KPK Turun Ke Subang, Telusuri APBD Subang Tahun 2019 Rp 75 Miliar di Dinas https://t.co/UHEKOOrodz #subang",neutral
Pak mendingan pake besi dragon. https://t.co/Tpl7WD6w1P,neutral
"BUKIT ALGORITMA BUKAN GIMMICK . . . Dengar-dengar, hari ini Rabu 9 Juni 2021 peletakan batu pertama sebagai tanda dimulainya proyek pembangunan kawasan Bukit Algoritma di Cikidang Sukabumi akan dilakukan. https://t.co/JCL23ghIH3",positive
"Enam pegawai dan kakitangan bank dibawa ke Mahkamah Majistret Shah Alam pada 10:55 pagi, untuk permohonan reman bag https://t.co/VUZeswV5w8",negative
Rampasan dibuat selepas bot ronda yang melaksanakan Op Jaksa di perairan Tanjung Pelepas mengesan bot kayu berkenaan #AWANInews #AWANI745 https://t.co/0dm3Bn7Fgi,negative
Lahhh tak kawan ngan UMNO ke ? Ish ish ish. Kata sahabat,negative
"Info Barisan: UU Ciptaker paling banyak memberi insentif industri batu bara. Jika ditelisik, setidaknya sampai tah https://t.co/y7B22nYkBC",negative
"Akhirnya, GPS telah menyebabkan kami terlupa kepada individu murid yang unik dan berkebolehan",negative
Silap-silap boleh putus saudara jika tidak dikawal.,negative
"Bagi kita, kita memilih calon yang orang suka, bukan kita suka dan perkara ini saya sudah maklumkan kepada Presiden MCA dan MIC",positive
Kerajaan be like: Buat apa kami nak melabur mahal2 untuk beri akses pendidikan berkualiti pada anak bangsa? Biarkan mereka terus terperangkap dalam kemiskinan supaya kami (ahli politik) boleh berterusan mempergunakan mereka ini semua untuk kepentingan kami! https://t.co/mEdGvv4neP,negative
"Saya fikir kalau kita satu masa menentang BN gunakan pelajar sekolah, kita kena konsisten.",positive
Walaupun Mary berusia 69 tahun tetapi prestasi cara kerjanya sangat baik seperti orang muda.,positive
Dron mampu mengesan suhu badan melebihi 37.5 darjah Celsius dari jarak 20m di udara. #AWANInews #AWANIpagi #HapusCOVID19 https://t.co/4Vfr6fgp4N,neutral
@jaehyvunie jempol,neutral
Sebaliknya apa yang berlaku adalah gejala tsunami fitnah yang digerakkan oleh gabungan pembangkang.,negative
Ini menjadikan potensi untuk India menjadi ekonomi besar adalah tinggi sama seperti apa yang dilakukan China beberapa tahun lalu sehingga menjadi ekonomi kedua terbesar dunia,positive
Siapa lagi kalau bukan dia sendiri ? Kemaruk nak jadi PM sejak kalah jawatan Presiden kepada Mahathir. Parti sendi https://t.co/lK58BWKx6i,negative
"Malah, menteri sendiri menempelak guru yang menyokong Pakatan Harapan",negative
Tiada siapa yang dapat melakukannya sendiri.,negative
Perdana Menteri juga sudah memberi penjelasan tentang isu berkenaan dalam kenyataannya dan pihak kerajaan menerima baik penjelasan itu.,positive
"Bantu tegakkan kebenaran dan beri penerangan baik jika perkara itu salah, maka cari jalan bagaimana nak memperbaikinya",positive
@noorfarhanaaa Haaa meriah lain mcm rata2 dok sembang,positive
Jumlah majoriti ahli Parlimen bersetuju meluluskan usul kajian semula persempadan kawasan pilihan raya,positive
"Ini bermakna jika mahkamah dihadapkan dengan persoalan sama ada sesuatu akta itu bercanggah dengan Perlembagaan atau pun tidak, ia perlu ditentukan mahkamah itu sendiri",positive
"Sebelum ini, kalau saya bawa pelancong di warungwarung, kedai makan atau tepi sungai, pasti penduduk akan jauhkan diri. ",negative
"Kebanyakan ugutan yang diterima tidak berpanjangan, ia hanya sekadar ugutan dan tidak ada tindakan daripada pihak yang mengugut",positive
SPR bersedia memberikan kerjasama sepenuhnya kepada polis dalam menjalankan siasatan berhubung kes ini sekiranya diperlukan,positive
badan berkenaan perlu dianggotai lima hingga tujuh orang yang mewakili setiap negara anggota asean dan majlis dengan anggota itu akan dipengerusikan oleh individu yang amat berpengalaman,negative
Beliau menyambut baik dan akan membuat kenyataan bagi menyokong tuntutan terbabit dalam satu kenyataan dalam tempoh terdekat dan kami rasa terharu dengan sokongan yang diberikan,positive
Kita mahu menggalakkan syarikat Malaysia pergi ke sana,positive
Sudah balik mahu datang semula ke Malaysia,positive
Saya tidak mengketepikan isu ini begitu sahaja,positive
Catatan itu mendakwa saya akan melakukan apa sahaja untuk (mendapat) undi Cina.,negative
Nikmati saja tampa banyak mengelu,positive
"Hospital Umum Miri, Sarawak https://t.co/kDVA7t58b7",neutral
"Mereka hanya tahu bercakap buruk tentang orang lain,",negative
mahathir mohamad demi kelangsungan karier politiknya lebih-lebih lagi bekas perdana menteri itu masih lagi mempunyai pengikut yang taksub,negative
wujud pelbagai tohmahan yang mengatakan kerajaan pada hari ini adalah zalim maka itu adalah suatu proses normal dalam politik pilihan raya.,negative
Kita tahu Jempol kubu kuat Umno di Negeri Sembilan kerana ada kawasan-kawasan Felda,positive
"Pembangkang gagal menyatakan bahawa dakwaan sumber dana dalam tuntutan sivil DoJ adalah daripada Aabar BVI, yang menurut DoJ, dikatakan mempunyai urusan perniagaan dengan Jho Low.",positive
"Saya kehilangan kucing betina pakai kolar pink, umo tak pasti tapi dah besar. Hilang dari tahun lepas masih mencarinya hingga sekarang. Hilang di shah alam, dia kucing penakot sesiapa jumpa bole tengok corak di tangn &amp; kakinya. Mohon RT harap ada keajaiban jumpa semula. TQ https://t.co/tltDdfAKH5",positive
Saya minta mereka baiki masalah itu sebelum bina apa-apa,positive
"Kita yakin dua calon ini akan bekerjasama untuk menghadapi PRU nanti,",positive
"1- Tadi lihat ada yang kongsikan berita pemberian Telefon murah kepada Pelajar oleh Kerajaan Perak, antara gambar y https://t.co/qdRx1MsxFB",positive
pesawat itu sebenarnya mendarat sempena penerbangan komersial sulung ke Malaysia setelah melalui kerja menaik taraf lebih setahun lepas.,positive
"Partly free ini bukanlah menunjukkan demokrasi kita mati atau kerajaan menafikan hak rakyat, tetapi kerana beberapa akta pencegahan yang terpaksa kita kekalkan untuk menjaga kestabilan dan keamanan negara.",positive
@sbyfess Dah ga lagi lagi dehhhhhh https://t.co/hIsyVe4Yzb,neutral
Orang pertama yang sepatutnya disiasat kerana menyebarkan ‘berita palsu’ paling dahsyat dalam negara ini ialah perdana menteri yang mendakwa RM42 bilion hutang 1MDB tidak hilang,negative
