text	label
いくつか買っていますが今回のものは強度がとてもあり、他のバイブよりも強い振動を感じました。挿入するだけでもものすごい快感なのですがバイブを起動させると今までに味わったことのない快感でした。モノは伸縮性があり、弾力もあるので色々な方向に力を加えることができます。	positive
ガキのトークのダウンタウンが好きで やっぱり一番面白い！ 神がかりのボケとツッコミ、ダウンタウンの凄さを久しぶりに垣間見ました。 今のダウンタウン歳をとって丸くなってしまい残念な部分はありますが、それはもういい歳だし仕方ないこと。 すごい若手が出てきていないだけ。	positive
コンパクトに設計されている。 さわり心地も良好です。	positive
デザインは非常に良いです 実際に着てみたら思ってた以上に良かった 涼しく軽いです。今、日々愛用しています。 洗って干しやすいです。 しかも、暑さを感じるのを忘れるくらい涼しげな生地です、大変満足です。 とっても、気に入りました。 この値段で満足です。	positive
1局映らない状態をアンテナ2台で映るようにできました。値段的にも満足しています。	positive
オシャレな上に、容量が大きいので実用的! 高級感があるので、中に入れてるコーヒーまでとても高級なものと思われました。 購入してよかったです。	positive
今までは砥石を使ってやっていましたが、なかなか上手く行かないし難しくて、めったに研ぐことが出来ていませんでした。ですが、こちらの商品は色々な種類の包丁を研ぐことが出来るし、簡単なので使いやすいです。	positive
細かい部分に髪くずが挟まりやすいです。使用後は水洗いで簡単に清掃することができます。	positive
ドアハンドルにかけて使っています。思った以上に気持ちいいです。	positive
開封後、ケース単体で見るとちょっと安っぽくて不安になりましたが、装着してみたらしっくりきました。 傷もなく、カメラ周りは少し高くなっているので安心です。イヤホンジャック、タイプC周りも広く穴が空いているので良いです。	positive
来客が多く、キッズも多いので、落としても割れないという理由で購入しました。思いの外、可愛くて、大人だけの時でもカジュアルに使用してます。	positive
ソーラー充電器としても使えるし，LED ライトも付けてありまして，キャンプに限らず防災用品も常に考えた方がいいと思いますよ，これ１つだけがあれば停電しても，きっと助かると思います。	positive
革質、出来栄えとも良い製品です 長さ調整可能な紐も気に入っています。 色も綺麗で、使いやすいものでした。 値段のわりにしっかりとした作りで、満足してます。	positive
このシリーズを扱っている店舗が見つからずネット購入しています。夏と冬で色を変えて使っています。扱いも簡単だし、仕上がりも気に入っています。	positive
効果が出てくるのは、50リットル4回目くらいから燃費が良くなってきたのと、踏み込みのパワー回復がわかります	positive
キャンプ用にと購入しました。建設現場の塗装工事の時に使えると思い現場に持っていき使いましたが、コードレスなのに明るいし軽い。LEDなので熱を発しないので熱さをきにしないでいいのは楽です。他の職人さんも「これコードレス？めっちゃ光るやん」って興味津々でしたｗ買ってよかったです。	positive
他のアカスリも色々使いましたが こちらの物が一番良かったです。	positive
プーさんのエジソン箸が壊れたので、4歳の息子用に買い直しました。 とても喜んで、自らすすんで使ってくれるようになりました。 普通のお箸に移行するのはまだまだ先になりそう…	positive
iPad mini5を購入したのでカバーを探すことに。Pencilも同時に購入したため、収納できるカバーを探していましたところこの商品にいきつきました。値段も手ごろでデザインもいいので非常に気に入りました。	positive
価格も安くてメッキですが高級感もそれなりにあります。取り付けネジのところのパッキンが付属してれば満点ですね！おすすめ商品です。	positive
息子のバイト様に購入。 履きやすく長さもスッキリ! 毛玉も出来にくく、重宝してます。	positive
アラジンストーブの天板は、やかんを乗せるのにはちょっと不安定な形状をしています。同じような悩みの方をアマゾンで見かけましたので、そんなに高額でもないし購入してみました。同じような商品がたくさんありますが、この商品は足が付いて（アラジンの形状には少し短いけど無いよりはいい）いたので、これにしました。期待通りで、やかんは安定しました。買ってよかった商品です。	positive
車で音楽聞く用に欲しいと言っていたので購入。思っていたよりもコンパクトで軽く、心配していた取り付けも難なくできました。これならスマホに入ってる音楽をそのまま聴けるので便利ですね!音飛びも今のところないですし、機械音痴の私でもすんなり操作できたので良かったです。おかげで通勤中の運転が楽しくなりました。	positive
まず、とても好きだ。未来の科学技術の感じがあるから。 私は以前にドライブレコーダーを装着していなかったので、ある日交通事故に遭った。買うことにした。普通の形の吸盤をフロントガラスに取り付けたいが、このような鏡のタイプがもっといいと気付きだ。すぐ買った。見た目もいいし、完璧だ。後ろのカメラがないから、後ろのカメラにとても満足している。それ以外に、機能はよく、夜景ははっきりしている。循環機能があるので、SDカードを交換する必要がなく、記録がとても便利だ。 ドライブレコーダーを買うなら、この商品を買ってください。	positive
とても、良かったです！ テミンの全てが入ったアルバム、コンサートが蘇り、感激でした！	positive
普通に使えます。ゲーム等よくするので充電しながらイヤホン使えるのはかなり便利です。PUBG系するので充電しながらのイヤホンは必須です。商品も丈夫なのでおススメします。	positive
初めて使ったけど、本当にテカリが消えてよりナチュラルに！！使うのもごく少量でいいから長持ちします！	positive
薄いのでドア下の隙間から入るし邪魔にならないのでいいです 特に遅延や回線落ちなどもないのでいいと思います	positive
仕事で足が浮腫んでパンパンなので、 毎日悩んでましたがこれを飲むようになってからは少しスッキリとした感じがします！ これからも飲み続けてみたいと思います^_^ スッキリ細い足を目指して、、、😍	positive
このナイフは専門家だけでなく、食べ物、料理教室などにも適用されます。また、定期的に料理をする人にも適用されます。	positive
普段iPhoneで荒野行動をプレイしていたのですが、iPadを購入して画面の大きさになれずにいたので購入しました。すぐにこの商品の使い方に慣れて、キル数も過去最多を叩き出すことができました。しかも、持ちやすくてゲームのコントローラを持っている感覚でできてとても楽しいし、役立ちます。これだけできてこのお値段なので、お値段以上の品質です。	positive
頭皮のマッサージ用に使っております。 抜け毛防止のエッセンシャルオイルを適量入れてよく振ってつかいます。注ぎ口が細いのでちょうど頭皮につけるのに適しています。もう三回目の購入です。	positive
この手のタイプは、初めて購入しましたが、何より片方ずつ外せるというのは便利極まりない。2人で使えるし、右はA携帯、左はＢ携帯と別々の携帯を繋げられるのは素晴らしい。また、防水、通話可、タッチ操作、ケースがモバイル充電器になるなど、サービス盛りだくさんである。	positive
リビングルームでの使用、たばこ匂いをスッキリしました。 また買います	positive
ハム太郎のキッチンタイマー持ってましたが、可愛くてつい余分?な物買っちゃいました。 色迷いましたがブラウンに決めました。 表示は見やすいし、しっぽに輪ゴム掛け、便利ですね。 お知らせ音が猫の鳴き声なら更に良かったですね。	positive
寝転がって使うにはクッションなどでけっこう工夫が必要です。 椅子と背中に挟んで使うのがベストでした。	positive
思ったよりしっかりした商品でした。ケージは見やすく精度もまずまず。ワンタッチでタイヤ側に装着でき、手を離せるのがいいですね。タイヤ脱着、エア圧管理に欠かせないです。	positive
お店の対応も早く、手元に届き、早速顔をコロコロすると、今まで体験したことの無い刺激に驚きました。まだ一週間ほどしか使用していませんが、愛用していきたいと思います。	positive
安くて高性能なので、このイヤホーンにしました。すごく使いやすくて、家族で使っています。	positive
３才の子供まで気に入って何回も聞いてる♪	positive
マックブックプロを使用しています。パソコンの画面をモニターへ写すことや、usbメモリーカードを使うことが多かったので、せっかく買うなら良いものをと購入しました。Cハブの接続箇所とが増えたことで、コネクターを使わなくてよくなったので、楽になりました。データの送信速度はそこまで変わらないだろうと思っていましたが、多少早くなったのかなという感じでした。デザインもスッキリしているのできにいっています。	positive
機械音の比較的大きい場所で作業するので必需品です。結構高音をカットしてくれます。初めは違いを感じませんが、暫く後に外してみるとハッキリわかります。 コードが付いているので失くすとかそういう事がなくて良いです。	positive
今まで使っていたものと遜色なく使えています。 お店の対応も迅速で、実は最初、不良品が届いたのですが、丁寧なメールをいただき、すぐに代替品を届けてくださりました。 また利用させていただきます。	positive
音が静かで使い心地も非常に良いです。パワーがあっていいと思います。	positive
リーズナブルでコンパクトなのに明るい！ おまけにLEDだなんて。 お安いので期待はしていませんでしたが、良い買い物でした。	positive
"""足の怪我のため水泳を初めようかと思いゴーグルを探してました。1500円ぐらいするものが多くて迷っているところにお手頃価格なゴーグルを発見！ 即購入し一週間ぐらいかかると思ったら2日で届きました 迅速な対策でした。 ゴーグル事態も使用したところいい感じでした全く問題なし！ 買って正解でした。"""	positive
母に購入しましたが、色々な部分に使用してもコロコロのアタリかたなど、質感なども宜しいようです！ 高価な物でなくても、評判が良いので！コスパでも良しですね。	positive
歯の奥までLEDライトで明るくしっかり見えて非常に便利。薬局とか探したけど売ってなかったので本当に助かりました。	positive
カメラは任意の角度で回転することができ、需要の撮影角度に応じていつでも調整することができますが、24時間連続視聴や動画撮影に対応できます。さらに、カメラには動き検出、夜間視覚機能があります、およびこれらの性能が悪くないです。カメラの解像度は720Pなので、ビデオの品質は非常に良く、完璧な製品です。	positive
イケヤではサイズが小さかったのでもう少し大きいサイズを探してました。 値段もさわり心地めよく、買って良かったです。	positive
iPhoneで使いたくて購入しました。ペン先も細く書きやすいです。子供も使用でき、使いやすいようで買って正解。	positive
初回購入時は防水ケースが不良がありましたが、代替品を即座に発送していただきました。 カスタマーサービスの対応が非常によいです。 また、製品自体もふつうのアクションカメラとしての使用ができるので大満足です。初回購入機としてはいい物だったと満足しています。	positive
デザインは可愛いし、持ちやすいです。ちょっと痛いですが、調整できるので安心です。効果が出るのを期待してます。	positive
運動会用として購入しました。気持ち長いかな。	positive
仕事がデスクワークが多くとても肩が凝っていたのですがこのマッサージ器を購入し試したところ肩こりが解消されました。ヘッドの部分が色んな方向に曲がるので、ちょうど好きな場所に当たってお気に入りです！	positive
配線が苦手な私でも簡単に接続出来ました。きれいにスマホの画面がテレビに写っています。問題なく使用できています。もっと早く買えばよかったー	positive
台形補正ができない、bluetoothではなく有線のみ、という制約はありますが 一畳程はあるかという大きさで投影していても、色の濃さも明るさも充分 字もくっきり読めます（字幕より細かな文字もOK）。 音はスピーカーは搭載されていますが、ないよりはましという程度ですので、 データ出力元の機器から直接出力しています（私はヘッドホン）。 思いがけないホームシアターの実現に大変満足しています。	positive
アラサーの女性ですが、ダイエットをすると栄養不足になるせいか、お肌が荒れてしまうことが多く困っていました。こちらの商品はダイエット効果に加えて、スキンケア効果もあるとのことで飲んでみることにしました！飲み始めて2週間ですが、体重も1㎏くらい減り、お肌も荒れずにハリが保たれており予想以上に順調です。これからも飲み続けていきたいです♪	positive
これは値段に見会わずなお得感。 自分的には使い勝手よし！デザインよし！ 自分の乗ってるバイクにも干渉なしで 言うこと無しのアイテムになりました。	positive
転んでも痛くないので、恐怖心を持たずに挑むことが出来ました。購入して良かったです	positive
交換前も４年くらいカオス使ってたけど、新品にしても、セルモーターの回転にあまり変化なし。 それだけ長持ちするっていうことかな。	positive
とにかく安かったので届くまでイマイチ不安でしたが、作りもしっかりしており大変満足しています。	positive
仕事にて動画制作を行っているのですが、「ブレない動画を撮りたい」と 購入を考え出しました。 購入時に悩んだのは、このOzmo mobileに”２”が発売されていること。 比較サイトを散々見比べ… 「いわゆる進化版」という意見も多くとても悩みました。 ただ、、 外見・色（２は、少し大きいこと・グレーしかないこと）は こちらの方がカッコイイ！！ 後ろのボタンもこちらには付いていて、 画面操作をせずとも、ボタンを「カチカチ」っと数回押すだけで カメラ設定が可能です。 （詳しくはマニュアルをどうぞ！） もちろん、２も高スペックなのですが、 届いての使用感も○！！ 中古品ということでしたが、 感じさせない美品の状態でお届けいただき、 感謝しています！ １か２でお悩みの方はぜひ＾＾	positive
ジムで運動する時用に購入しました。デザインはシンプルなブラックで、マグネット機能があるので使わない時は首にぶら下げられるのが嬉しいです。 音が飛ぶような事はなくて音質も良いと思います。 イヤーフックが耳への安定感が増してるような感じがするので音楽を聴きながら安心して運動出来ます	positive
口磨きセットに入れております。 靴磨きの際に手についてしまう靴墨もすぐに落ちます。 サイズもコンパクトで、キャップの液漏れもなく、非常に満足です。	positive
普通のミラーと拡大ミラーの2枚合わせて1㎝の薄さ、重さも95ｇで使い易いです。購入して良かったです。	positive
ずっと気になっていました！ 貫通型なので、お手入れもしやすいです。 歯の感じが良かったです。	positive
安いのに作りがしっかりしていて、本当にズレません。安心して着用することができます。 サイズ表の通りに選んで、ピッタリでした。しっかり谷間もできます。 購入してよかったです	positive
素晴らしい。毎日時間を作っては見ています。私は若い頃の麻里さんより今の麻里さんが好きです。声もルックスも素敵。この作品は絶対にオススメですよ。	positive
デザインに気に入って、コンパクトで便利です。ちなみに、用途がたくさんあって、これさえあればとの感じです。	positive
早速使いました。操作も簡単で、あっ！と言う間に全身が終わりました。楽しみです、安心と持ち手の持ちやすさと、デザインが気に入っています。	positive
産まれたばかりの子どものために購入しました！ 軽くて折りたためるし、センサーが付いているので分かりやすいです。 なにより、洗濯ができるので衛生的でとても良いです！ 大人用にも買おうか悩み中です^_^	positive
届いてからすぐ、今日まで数回使っています。 友人と遊ぶ用にも、自分用にもコントローラーがもう一個欲しかったので、今回この商品を買いました。 使用してみた感想は、可もなく不可もなくといったところです。 というか、この値段帯だったら大満足です。 最新バージョンにも対応してくれてるのはありがたいですね。 追加でまた購入するかもしれません。 ダメ元で買ってみましたが、あたりでした。	positive
今まで使っていた、カールブラシ付きのものが壊れたのですが、しばらく無くてもいいやと風呂上がりもそのままにして寝ていたらやはり枕カバーがビチャビチャに。これは風邪引く！と思い、新しいのでなるべく安くて馬力のあるもの、と探してからに行き着きました。今は乾かすだけでいいと思ってこちらを購入。期待はしていなかったのですが、今まで使っていたものよりも静音で、しかも1200wって、実はすごく風力あるんですね。温風、スタイリング用の600w温風、クールの1200wがあって、今までよりかなり早く乾きました。賃貸の音が響いてしまうマンションなので音には気を使うのですが、それもクリアです。いい買い物ができてよかったです。買い替えて良かったです！軽くて風量もあってツヤも出ました(^^)さすがに無印よりは大きいですが満足してます。使って一週間なので耐久性はわかりません。１３００Ｗタイプが壊れたので、これは１２００Wですが、お手頃価格でもあり購入してみました。届いてすぐ、置いて乾かせる事がこんなに便利だと気付かされ、また風量も十分以上な上、音も静かだったのでこれにして本当に良かったです。あと、髪がサラサラになる???と、家族（女性２名）が言っていました。コストコより安かったです。子供二人を乾かしてから、自分を乾かすので、時短できる、パワフルのドライヤーがほしかったので、購入しました。直置きできるので、マニキュアを乾かすときとても重宝しています。安かったのであまり期待していなかったのですが、とても良いです。前に使っていたのは風が広がる構造のノズルがついていたのですが、こちらは大風量が一点に集中して当たるので乾きがはやい気がします。音は少し大きいかもしれませんが、1000?3000円程度のドライヤーを買うのであれば、こちらの方がおススメです。デザインもシンプルで、真っ白で清潔感があります。以前テスコム使用しておりましたが、コード接触不良により、こちらを購入しました。テスコムの音がうるさすぎていましたが、こちらは静かだなぁと思うレベル今日から家族みんなで使用します?	positive
いつも購入しているお店からこの商品が無くなってしまい残念と思っていたらネットで見つけて即決しちゃいました とっても好きな香りです	positive
旅行で荷物あまりなく、軽くなる使いと思い購入しました。値段もお手頃です。値段の割にしっかりしていて安定性もあります。子供にも使えるようにと思っており、実際に見たところ、軽量で背中の部分がメッシュで通気性も良さそうに思います。かるっても安定感もあり問題なさそうです。 収納ポケットも大きいところや、小物収納などもあるので利便性は良さそう！	positive
切れ味がとても良かったです、またお願いしたいです。震動の頻度が高い、切れ味が抜群で、外見もいいです。	positive
色が綺麗で、触ったら弾力があります。生地が良いので、手触りがいいです。	positive
デザインに惹かれて買いました。時計モードの表示がカッコよくて気に入ってます。 届いた時は時間がずれていたのですが、アプリをインストールしたらすぐにスマホと同期されて良かったです。早速LINEも試してみました。読めました！着信も表示されました。全く問題無いです。	positive
このソフトはセキュリティ以外にもチューニングを謳っているソフトですが、そのチューニングが強力すぎて全部任せていいです、使用者はスキャン時の設定項目のみでスキャン後のログを見てヤバそうなのないかだけ見て、チューニングを押せば全てPCが快適になる。 このソフトをでチューニング後何故かルーターのポートに２台接続時回線速度が急激に減少していた問題が改善され900Mbps以上出るようになったのでこのソフトのチューニング機能は間違いないものでしょう。 また、メインのセキュリティ性能は言わずもがな、強固です。何も文句はありません。 惜しい点として総合ベンチを測るのは良いのですが、できればCPU,GPU、RAM、ROMみたいな項目別ベンチもあると面白いかもしれません。 このソフトは万人向けでは無いですが、多少わかっているならこのソフトは他のソフトにはない高性能な面を持ちつつ、永久ライセンスという素晴らしいものがあるのでオススメです。初期投資額は高いですが１台あたりの価格は破格です。 余談ですが、Android版もあるそうですが、UIとかスーパーシールドとかPC版の良いところを引き継いでもうちょっと完成されてから使いたいかな(^_^;)	positive
購入。 作りはおもった以上でしっかりしてて カーボンもカッコいい!!!	positive
キャンプ用品として購入しました。 金額も安いし、たたむと手のひらサイズ、その上にいろんな機能があるので１つあれば、結構役に立つと思います。 特に釣りの時にいいかもしれないです。	positive
家で古いエアリーを使っていますが、山荘で普通の布団だと腰が痛くなったため購入。良いです！	positive
最近はお買い物は現金ではなく、電子マネーなのでスマホを首から下げてお買い物に行くには最適です。 ストラップは好みの長さに調節できて便利です。 裏側にはクレジットカードくらいの厚さなら２枚は入りますし、お店のポイントカードの薄いタイプであれば3.4枚は入ります。又、スマホで動画を見る際にテーブルに立てることができるので色々と重宝しています。	positive
7枚買いました。これからもへたる毎に買い換えていきます。姿勢が崩れた時の感じか分かるようになりました。	positive
一ヶ月使って、見た目にはわからない程度のうっすら産毛になり、スベスベです。	positive
●メリット ・乾くのが驚くほど早い ・乾いているのに髪がしっとりしている、パサつかない ・自動で温度調節してくれる機能があるので暑い日でもドライヤーが辛くない ・思ったより軽い、乾くのが早いので腕が疲れる前に作業が終わる ・風量のわりには音量が抑えられている 他の問題は一切なし。	positive
品質はとても良くて、充電のスピードはとても速くて、効率も高くて、伝送速度もとても速いです。よい買い物ができました☆	positive
甘いものが苦手な主人へバレンタインデーにプレゼントしました。喜んでくれましたが、特別な日に飲みたいようで大事に取ってあります。開封するのが楽しみです。	positive
初めて購入しました、コーヒーのカップを洗ってみました、普通のスポンジより綺麗に洗えたので 驚きです。	positive
目元マッサージは操作簡単です、USB充電とても便利です。振動マッサージで真皮のセルを刺激し、コラーゲンの再増殖を加速し、弾性繊維を回復させます。	positive
社長、もう注文いたしました。申し訳ありませんが、チェックしていただけないでしょうか。ありがとうございます。	positive
イヤーパッドが大きくクッション性の高いものが付いています。 これがとても着け心地がよく、耳に負担がかかりません！ この価格帯でこの質はかなりいいと思います！	positive
小さくて小さくて、機能がそろっていて、信号が強くて、使いやすいし、パソコンも車も使えます！とても好きです	positive
これらのメガネは数日間しか着用されていませんが、高品質であるように見えますレンズは非常に暗くなり、ヒンジは私の通常の衝突に耐えられるほど十分に強く見えます。	positive
乳幼児の保湿にビオレの赤ちゃんも使えるクリームを使っていましたが、脂漏性湿疹を繰り返してらいたのでレビューを参考にこちらを購入しました。 我が家の子供には合っていたようで湿疹がなくなりました。 保湿力もあり、伸びも良いです。 冬も乾燥に負けず、保湿できていて、値段もそんなに高くないので良かったです。 夏場にあせもができ、使用してみましたが、改善は見られませんでした。 シーズン的には、夏場以外が向いているかなと思います。	positive
色もパールも問題ないです。 私はドアのキワに小石でついたような2ミリ程度の傷ができたのでそれ用に買いましたが目立つ場所のキズは確実に専門店で直してもらった方がいいです	positive
私のiPhone でこれを買った。それは非常に高品質の素晴らしい製品です。私は非常にそれをお勧めします。	positive
本当にありがとうございます！ 使ってみるととても使いやすい。チャック閉まらないかと思いましたが、２日分の衣類無事に入り 空きスペースが広がりました～ では行ってきます！	positive
軽くて最高です、文句なし。少しだけ安定性に欠ける。	positive
以前にも同等品購入して満足していたので、カメラを追加したので再度購入しました。カメラとは滑り止めゴムでしっかり密着してコインで簡単に締め上げることができるのが使い勝手が良いです。	positive
指先の摩擦が少なく、投げたときに糸と絡むことがなく放出でき使いやすい。 手首部の固定もしっかりしている。 この価格でこの品質は驚き。また購入したい。	positive
ストライプトーキングキャット(10cm)に使っています。 丁度口に入るサイズで、中間層を泳ぐ5,6cmクラスの金魚の口には入らず、底まで届きます。 近所のペットショップ回って調べましたが、ここが一番安かった。	positive
私はレザークラフト初心者です。 この菱目打ち説明の中で、静かに作業できるこの点に惹かれて、興味が湧き、今回購入しました。 一度試してみて、夜でも、作業が、できます。びっくりしました！ 革にサクッサクッと穴を開けてくれ、気持ちもいいです！ まけの縫い糸と針つもとても使いやすかったで、特に白の糸は使い勝手が良く気に入りました。	positive
○画面を拭いて、手順道理に貼ろうとしたら・・・ 下からウィ～んって自動吸着してあっという間に作業が終わりました。これは素晴らしい。 ○ガラスの透明度も非常に高い。 「あれ？画面めっちゃキレイになったね」って褒められました。 ○光沢ありなので、指紋はそこそこ付く。 一日一回ティッシュでフキフキすれば綺麗になります ○画面の一部を早速ぶつけてしまったのですが、ガラスのように固く保護してくれました。 強度は十分なレベルかと思います。 フィルムなんて適当でええわ・・・なんて考えていましたが、こちらの商品はリーズナブルで とても良かった。星5つあげたいくらい。	positive
最初アクリルを見た時安いしこんなに見た目でも仕方ないかと思いました。しかしよく見ているとアクリルにビニールがピラピラしているところがありました。剥がすととても綺麗になりました。レビューでアクリルが汚いと書かれていますが多分それは保護フォルムを剥がしていないだけです。	positive
見た目は可愛いくて、吸水性もいいと思います。を使用しており、圧倒的な柔らかさと程よい弾力がスポンジに備わりました。繊細な触り心地で、敏感なお肌にとっても嬉しいアイテムです。 値段も安いし、おすすめです	positive
子どもが入院してから、搾乳が必要だったのでこれを購入しました。一度試してから、本当にいい効果を受け取りました。	positive
今まで購入した事がないデザインに見とれて購入！ 明るさもいいLEDライトです。 寝室に置きました。雰囲気バツグンです。	positive
すぐに届いて、全く問題なく組み立てられるいい品でした！ 可愛いし、猫も気に入ってます	positive
車内で使用するために購入しました。 喫煙者なので友人を乗せた時などに、タバコの匂いが気になっていました。 掃除や芳香剤ではなかなか消えなかった匂いも、この商品を使用してからは気にならなくなったような気がします。 本体からの配線もあまり気にならないので狭い車内でも邪魔にはなりませんし、デザインもシンプルでオシャレなので車内のインテリアとしてもとても満足です。 花粉の多いこれからの時期にも大活躍してくれるだろうと思います。 7色のロマンチックなミニLEDランプは柔らかくて眩しくない、ロマンチックな雰囲気が大好きです。	positive
サイズもカメラ穴の位置もバッチリでした。落として割れなければずっと使用できます。 画面の保護にお勧めです。	positive
半円にしたり円柱にしたり出来るので、ずっと欲しかったストレッチ用ポール、フォームローラーとしても使用出来てとてもうれしいです！2歳の息子がいろいろ気になって触ったり使ったりしていますが、材質がいいので壊れにくそうなのでとても助かります。円柱にすれば立てて保管しやすいです。これから長く愛用品として使えそうです！	positive
すごく切れ味がよい。アボガトや食パンもすっと切れて良い商品だと思います。	positive
安価でよい商品でした。耐久性についてはこれからの判断となりますが、安っぽく見えませんし、よいお買い物が出来ました。	positive
いろいろな楽しみ方が出来るのでワクワクです。 軽いので持ち運びも楽ですし、操作も簡単な様子です。 私も使ってみましたが問題なく綺麗に再生できます。 画面も大きくとても見やすいです。 大変、良い買い物をしました。 長持ちしてくれることを期待します。	positive
シンプルで飾りやすいです。 逆にシンプルすぎて飾りにくいという声も上がっています。それをグラフにしたものがこちらです。	positive
暑い日でもサラリとしていて着心地いいと喜んでもらえた。 またお手頃価格なのでお財布にも嬉しい。	positive
角度で顔のお肉が吸い付く感じが気持ちいい。買って正解でした。	positive
使っていたイヤホンが壊れてしまったのでこちらを購入しました。 以前使っていた物よりも簡単に接続ができるので満足しています。 音質も悪くないです。 いい買い物でした^^	positive
たくさん入っておりました。 温めて飲むとおいしかったです。 また買いたいと思います。	positive
ありがとうございました。とても良い取引ができました。最高の品でした。また機会がありましたら、よろしくお願いいたします。	positive
挿入するに際ローションがないとシリコンの部分が引っ掛かり痛いので、ローションは必須です。	positive
とても美味しいです、それ以外に、言葉がありません。 生産者の皆さんに、感謝です。	positive
伸縮チューブの炙り用に使ってます。火力調整も付いているので、風のある外での作業に重宝します。	positive
同時二つイヤホンを購入した、両方を比べてみました、このイヤホンはもっと優秀だった！	positive
初めてBluetoothイヤホンを買って、満足します。 写真通りの赤のデザインです、見た目が可愛いと思います。 軽いし音も良いし煩わしいコードもなくて最高です！	positive
本体は勿論取り付けに必要な付属品が全部セットになって販売されている点が良い。	positive
子供用に購入してみましたが、子供に与えると楽しそうにお絵かきとかしてます。またちょっとした伝言にも使ったり。と、何かと便利に使ってます。値段も手頃なので買って良かったと思いました。	positive
貼るのがとても簡単でした。 上に乗せただけで端から吸い付くように貼られました。 気泡も入らずとても良かったです。	positive
乾きが早いです。香りも気に入っています。うちの犬には合っていると思います。	positive
以前違うショップで、ピンタイプのイヤホンが使えるものを購入しましたが、イヤホンのマイクが使えず音が小さくて 使えませんでした。これは純正のコードを噛ませればイヤホンのマイクで音を拾えるので大満足です！	positive
簡単な使用方法が可能で今後活躍してくれそうです。値段もお手頃でよかったです。	positive
柔らかくて使いやすいです。ジョイント部もしっかりしていて申し分ないです。	positive
オリーブオイルの概念が変わりました。香りが華やかで口に入れると青臭いオリーブの香りがブワーっと広がり至福です。 私はイーストフード、添加物、保存料なしの無添加パンを浸して岩塩を少しのせて食しています。 最高です。本当にうまいです。リピ確定。 ちなみに、この商品はコールドプレスです。	positive
赤ちゃん用品を置く為に買いました。 アップリカのおむつ用ゴミ箱、オムツ、着替え、おしりふきなどなど置きたかった物が置けました！ ロック付きのキャスターの場所を間違えて付けてしまいましたが、ロックする事もないので問題なしです。 組み立ても一人でなんとかなります。 がたつきやぐらつきもありません。 買って良かったです！	positive
この本は、自分自身の性別、置かれている立場によって大きく評価の別れる作品だと思います。 本の内容はざっくり言うと、主人公の女性は専業主婦であること、収入がないことをたてに、家事の出来などを日々夫から責められることに不満を持ち、夫の扶養から抜け出したい一心で奮闘する。 と、いう話なのですが、あくまで主人公目線からの物語なので、旦那さんの言い分が少なく、日々仕事に追われる男性からは不満に思われるところかもしれません。 しかし、これは作者自身の目から見た物語なので致し方ないかと思います。 本を読んで感じることは人それぞれだと思いますが、必ず何か考えさせられる作品だと思います。 スカッと爽快って話ではないですが、なぜこうなってしまったのか？どうしたらよかったのか？など、自分に置き換えて考えてみたくなるそんな作品でした。	positive
一番やさしい・・と書かれている通り、小学生でも抜ける子がいるので、児童館などのお祭りに最適です。大人のストレス発散にも良いです。2000円以上注文すると送料無料なのも助かります。また購入したいと思っています。	positive
バンドが、柔らかく着けていても殆ど、気にならず、大変重宝しています。尚価格も、手頃でおすすめです。対応も良くたいへん満足しています。 今後もよろしくお願いします。ありがとうございます。	positive
個人的には満足出来る品物です。 生地はさらっとしていて伸縮性もあり、履き心地良いです。 デザイン、質感、価格、どれも満足です。 いろいろなスポーツシーンで重宝します。 リピートしてもよい。 迅速で丁寧な対応して頂きありがとうございました。	positive
デザインが新しくなって、水を入れやすくなりました。	positive
弾力がありぴったりホールドして滑りにくくリングを貼り付けても取れずとても良いです。	positive
商品が到着したので早速使ってみました。 座って居ても痛くなくてとてもいいと電話がありました。 ストレスからの坐骨神経痛で椅子に座っていると痛みが増加し困ってました。 腰やお尻への負担がぐっと減り、 長時間座ることもかなり楽になりました	positive
この蚊よけランプをお勧めします。使いやすいし、他の製品を上回る効果もあります。	positive
主人の口腔ケアに購入しました。私には強すぎるのですが、主人のお気に入り。我が家の洗面所には２種類のリステリンが並んでます。無くなると困るので定期購入にしました。	positive
2個購入しました。組み立て簡単。押し入れの下が見違えるようになりました。下の段の高さが勿体ないので100均で棚になりそうなのを買ってきて2段にして使用しています。もう1台欲しいくらいです。	positive
お自宅用購入しました。 到着してすぐ組立てし使用しました。重厚な見た目よりは軽い感じであり、想定していたよりも静かな感じでした。 カッコいいです。デザインもこちらの方が良いと思います。 吸引力も初めてかけたとき髪の毛のとれぐあいに驚きました。思っていたよりは良かったです。 やはりコードレスで軽いというのが一番のメリットですね。 ゴミを捨てるとき、隅々までストレスなく掃除ができました。手元にスイッチがあり使いやすく軽いので疲れません。 吸い込む所にライトがつくので、隅っこの暗い所や車を掃除するのにとても便利です。 音がとても静かです。 特に猫の毛などもかなり吸い込んでくれるのでとても重宝しております。掃除するのが楽しくなりました。 掃除後、取り外し可能で、水洗いできます。 見た目もかなりいいものです、いい買い物ができました。 値段はまあまあしましたが、納得のいく価格なのではないでしょうか。ありがとうございました。 とにかく軽さ、価格、吸引力は満足です。もっと早く買えば良かったです！	positive
現物も綺麗でコストパフォーマンスも満たしてます。	positive
