text,label,source
とても扱いやすいです。起動時間が早いのにたっぷりの蒸気、軽くて持ちやすいからストレスなく使えました。,positive,amazon_reviews_multi
丈夫で軽く、使い方によっては長期にわたって使用できそうです。見た目も角度もネジの締まり具合も、不満はありません。コスパが良い商品です。デジカメやスマホに対応したパーツが付いているのでこれから登山や旅行で使いたいと思います。,positive,amazon_reviews_multi
こちらで購入して、普段から愛用しています。先日友人に贈りましたら｢使いやすく、音も綺麗だ｣と喜んでもらえました。,positive,amazon_reviews_multi
安いバキュームゲージを買いましたが、０がビミョー狂っていて、調整をあきらめました。 それまでにキャブの分解整備もおわっていたので、あきらめきれずこちらを買いなおしました。早速キャブレター調整を行うと０針も狂っておらず、バッチリでした。1回目でも調子が見違えるほど良くなったのですが、余りの調子の良さに3回も同調をとってしまいました。行うたびに見違えるほど、吹き上がりもよくなりました。,positive,amazon_reviews_multi
さっそく雨水排水、生活排水パイプを掃除してみましたが 十分使えますね。,positive,amazon_reviews_multi
まずコードが長いので、 コンセントが遠いところにある場合でもかなり便利！ あと電源タップだけでなくUSB用のもあるので、 かなりありがたい。 今時はコンセントだけじゃなく USBの方が使う機会多いと思うからこれは画期的だな,positive,amazon_reviews_multi
ドライブの時、景色のいいところで、コーヒーブレイクをしたいと思っていましたが、車の中ではそういう気分になれませんので、何かいいのがないかと思っていました。今度の連休で出かける予定にしたところ、ちょうどいいのがありましたので購入しました。ほんとにコンパクトですので場所を取らないです。そして、軽いですね。簡単に組み立てられました。メッシュなので蒸れることはないですね。説明書がなかったのですが、（私の見落としかもしれませんが、、。）なくてもすぐにわかりますけど、、。これはアイデア商品だと思います。ハンモックの応用でしょうか、、、。私の車の常備品になります。,positive,amazon_reviews_multi
黒色に白のスヌーピーが映えて良いデザイン。気に入っています！,positive,amazon_reviews_multi
大昔に無印で購入した水筒用に買いました。ぴったりでまた新品みたいに使えてすごくうれしいです。,positive,amazon_reviews_multi
評価道理軽く、温かった。ただ、収納時画像通りやっても収納できず端を折ってから出ないと行けなかった。,positive,amazon_reviews_multi
着けているとじんわり腰が温かくなり、立っているときには自然と姿勢が良くなる感じします。娘には、生理痛の軽減のために使わせようかと思っています。,positive,amazon_reviews_multi
クッキーの抜き型として使用しています。 とても可愛いクッキーができて子どもも喜んでいます^^,positive,amazon_reviews_multi
ガラスの感触ですが、今まで使っていたガラスよりも滑りがとても良いです 。透明度も高く、タッチ反応も良い製品です。,positive,amazon_reviews_multi
オンラインゲームよよくするので、そこで使用するために購入させていただきました！商品がすぐに届き、すぐに使用したかったのでとても助かりました。ありがとうございました。ヘッドホンはとても使いやすく、音響も良いです。ゲーマーなので、休みの日はほぼ一日中使っています。最近は音楽プレイヤーにも使用しています。音楽を聴くのに使うのは完全にその世界に入れるので、オススメです。基本私はヘッドホンは部屋使いで、イヤホンを外で使用しているのですが、外に外出する時にも使えると思います。,positive,amazon_reviews_multi
低反発枕の中でもコストパフォーマンスが高く、品質も申し分ありません。もともとパイプの枕を使っていましたが、首の安定が悪く、寝心地もいまいちで、夜中に何度も起きていました。しかし、この西川のふんわりたっち低反発枕を使うと朝までぐっすり眠ることができています。感触も沈み過ぎず、硬すぎず、ちょうどよい感じです。値段もこの種類の枕の中では、一番安いと思います。たいへん満足しています,positive,amazon_reviews_multi
めっちゃよかったです！兄へあげたものですが、使いやすいようです。,positive,amazon_reviews_multi
出産祝いにもらいました。意外と充電の持ちもよく、家全体を掃除しても充電が持ってくれます。私のお気に入りです。実用性は十分満足です。,positive,amazon_reviews_multi
コストコに行く機会がないので、ここが一番お得にかうことができる,positive,amazon_reviews_multi
サーキットのタイム計測 スマホ固定用として購入しました(iPhone6sとZenfone3) 固定ピンが細めの為、横窓への吹き出し口に取り付けました 激しい走行でも落ちる事もなく、ブレる事もなく終始安定しておりました スマホの脱着も非常に手軽です,positive,amazon_reviews_multi
サイバーマンデーセールの勢いで購入 ニット帽もネックウォーマーも持ってなかったんですよね マフラーとは違った魅力がありますね 買ってよかったです とりあえず不満はなし,positive,amazon_reviews_multi
値段がもう少し安いとより良かったですが。,positive,amazon_reviews_multi
これは良いBluetooth ヘッドセットです、充電はかなり長く続きます。 素晴らしいサウンドと驚くほど長いバッテリー寿命を備えているので、驚くほど便利です。 とてもかっこいい。 ニースのワイヤレスヘッドフォン。 便利で快適です。音質が良いです。 とても好きです。,positive,amazon_reviews_multi
非常に作り込まれていて、組み立てがいがある。,positive,amazon_reviews_multi
音楽よりも通話をするために購入しました。マイクも良く拾ってくれ、問題なく使用できています。磁気充電も便利で重宝しています。,positive,amazon_reviews_multi
ボリュームの調整が結構安いので、なんかとても重宝しているようです。しかも、値段が安いので、買っては損はないと思います。,positive,amazon_reviews_multi
ワイヤレスイヤホンの買い替えで購入しました。音が良さそうです。朝充電しておけば万が一の場合に使用出来ました。簡単に接続することができました。耐水性についても問題なさそうですが、今後も確認しようと思っています。,positive,amazon_reviews_multi
友達がスマートウォッチを持っていたので、調べていたら この商品がお手頃価格で売っていて購入！ デザインもスタイリッシュで結構好みでした。 操作もシンプルで使いやすく、簡単で助かりました ランニングやジムに行った時にスマホが邪魔だったので、 この商品が便利でした 電話やライン、SNS通知も来ますし、防水というところも助かります 他にも健康的にいい機能も付いていて 普段測らないものとかも見れて楽しいです！ 愛用しようと思います。,positive,amazon_reviews_multi
添付写真の通り、かばん中は付いたUSBケーブルでモバイルバッテリーを繋がって、かばん外のUSBポートでスマホンを充電できます!そうしたら、重いバッテリーは手で持たないことになります!素晴らしい。,positive,amazon_reviews_multi
使わないブラシもあるけど肌触りもよく８割が活躍してます。,positive,amazon_reviews_multi
他の格安カートリッジではほぼ全てが動作しないが、この商品は大丈夫でした。他の格安品をEPSON PX045に入れると非純正だがこのまま使うかの表示がでて、YESとしても紙詰まりエラーとなりインクセットする部分が隠れた状態でロックされます。ロック解除は持ち込み修理となり本体より高い修理代請求という罠が待っています。これの解除は実は簡単で、電源を入れてヘッドが動作し始めたら電源を抜けば手で動かせます。これで格安カートリッジは捨てて、こちらの商品を差し替えれば大丈夫です。購入履歴から消えても探し易い様に良い評価を残します。,positive,amazon_reviews_multi
問題なく良い物だと思います。価格も安いとおもいます。あとは、どのくらいもつかですね。」,positive,amazon_reviews_multi
商品が届いたので早速試しました。想像ではその部分だけが振動により痒い程度かと思いましたが...なんのなんのしっかり勃起を持続させてくれて段々快感へ、徐々にバイブのレベルを上げていくと、我慢との戦いww 結局ソッコーでイキました！ シリコン製なので息子に優しいし手入れもしやすいですね カバーライプなのでどんな大きさにも対応。勿論巨根にもw 僕もかなりデカイ方なので... お気に入りの一品です❗️,positive,amazon_reviews_multi
車内の空気清浄の製品を探してました。こちらはコンパクトで使い方もシンプルだったので購入。花粉症とかではないから花粉対策に聞いているかは分からないが、除菌消臭は出来ていると体感できました。このお値段で使いやすくていいと思います。,positive,amazon_reviews_multi
印刷が鮮明な可愛いカレンダー部屋が癒されます。最高に気に入っています。,positive,amazon_reviews_multi
初めての購入になり興奮してます。 実家が田舎で夜が暗かったので、防犯対策としてソーラーライトをプレゼントしました。 取り付けがとても簡単なので、工具も使わずに手間がいらず便利です。 コンパクトなのに丈夫で広範囲に明るく、人感センサーなので防犯的にはとても良いです。 夜に安心して寝れますし、家を不在にしてる時も安心して外出できます。 デザインも、昔のイカツイ感じのライトではなくて、スタイリッシュでセンスを感じます。 親もとても喜んでくれて、買って良かったと非常に満足しております。,positive,amazon_reviews_multi
いつも眉毛用のカミソリで頬の産毛をそっていたのですが肌荒れしやすいため、試しにこちらを購入。使って初日は痒くなったりはしていないので続けて使用してみます。単4アルカリ一本で動き、商品に電池も一緒にはいっていました。長い刃と短い刃とあり、顔全体は長い刃が使いやすいですが、眉毛の細かい形を整えるのに短いほうが使いやすかったです。日本語の説明書もありました。,positive,amazon_reviews_multi
128GBです。何も問題なく素晴らしいです。DLのスピードも早く、待ってるストレスも感じません。switchは2TBまで対応らしいですが、私は、暫くこの128GBで足りると思います。耐久性はどの位なのかが気になりますが、頻繁にmicroSDカードを抜き差ししたり、頻繁にDLソフトの書き換えをせずに、普通に使用すれば、大丈夫だと思います。 ただ問題があるとすれば、カードではなく、switch本体の電源ボタンの位置でしょう。 switchを手に取る時、特にmicroSDカードを入れる時に、固い固いフタ兼スタンドを開ける際に、知らず知らずのうちに、電源ボタンを触って、電源が入ってしまい、気付かずにmicroSDカードを取り出し、カードが壊れるという事が起きます。 電源ボタンを長押しして、メニューから、ちゃんとシャットダウンしても、電源ボタンを少しタッチしただけで、すぐに電源が入り、すぐにスリープになるので、気付かずmicroSDカードを壊した方はいると思います。 対策としては、switch本体にハードカバーを付ける。ゲームカードやmicroSDカードを抜き差しする時は、必ずシャットダウンして、電源ボタンは触らない様に意識する。ですかね。 new3DSLLの発売された時も、同じ様な事で邪魔くさくって、new2DSLLで解消したのに、また同じ轍を踏むとは、ニンテンドーさんがんばりや。,positive,amazon_reviews_multi
しばらく使っていたポーチ(まったく別のもの)が、ファスナーが壊れてしまったため買い替えで購入しました。ショルダーの紐は思ったより細く、強度が気になりますが、ファスナーの開け閉めもスムーズで使いやすいです。Xperia SO-02Hを入れていますが、ゆったり入ります。デザインもかわいいので、全体としては満足です。,positive,amazon_reviews_multi
固さ、厚さとも丁度良く使い勝手もよく、何度もリピートしてます。 これからも使いたいので、値上げせずに販売し続けてください。,positive,amazon_reviews_multi
ゴルフ場やお店には靴ベラがちゃんとあるんですけでね、無いところには無いもんです これをちゃっと出してさっと靴を履くとかっこいいもんですよ。 モケットに入る大きさですし、丈夫ですし、とても満足してます。,positive,amazon_reviews_multi
職場で使用している電動工具のバッテリー充電に使用しています。 パナ純正品も所有していますが特に謙遜はありません。 稼働時は常に使用しているので純正品とこちらを使いながら満充電状態のバッテリーが使えているので助かっています。,positive,amazon_reviews_multi
天然素材の珪藻土は以前から気になっていました。洗濯いらずなのでお手入れが簡単。驚きの速乾性です。,positive,amazon_reviews_multi
これからの季節のデスクワーク用に購入しました。 箱が安っぽくて最初心配しましたが、中身はしっかりしてました（笑） スタンドが小さく感じたのですが、本体が軽いので置く場所が平らであれば充電ケーブルを接続してもしっかり直立してくれます。 風も3段階調整でき、強にするとかなり涼しいです。,positive,amazon_reviews_multi
値段の割にはちゃんとしていました。サイズも大きめを。。とレビューにあったのできちんとジャストサイズを買うことが出来ました！,positive,amazon_reviews_multi
罰を与えるのではなく、しっかりと躾をするときの関連性の持たせ方は、主人に読んでもらい、便器してほしいと思いました。,positive,amazon_reviews_multi
この手の製品は、合う人と、合わない人に分かれる様ですが、私には合いました。 頻尿気味だったのが直り、切れも以前より良くなりました。 コストパも良いと思います。,positive,amazon_reviews_multi
iPhone Xを購入にあたりこちらも購入しました。 保護フィルムだけでなくケースもセットで付いており全面をしっかり守ってくれます。 こちらをつけているだけで安心です。 フィルムを貼り付ける際も気泡をしっかり無くしてくれて綺麗に貼れました。 おすすめです！,positive,amazon_reviews_multi
小分けされているので、ちょくちょく食卓に上がります。瓶のものは別途、取り分け用のスプーンと皿が必要で、面倒なので、食卓に置かれることが少なく、そのうちに、カビらしいものが見えると、瓶ごと捨てていました。,positive,amazon_reviews_multi
最初に送っていただいたものが故障していましたが、すぐに新しいものを送っていただき、対応商品ともに満足しています。,positive,amazon_reviews_multi
数ヶ月前に鎖骨を骨折して、治療用に病院から同じ様な形のサポーターを貸してもらっていましたが、治療用なので、がっちりしすぎてて、薄手の服は着れない有様でした。骨折自体は完治したので、サポーターを返却したのですが、サポーターを外すと少し痛みがあるので、薄手のサポーターを探していたので、こちらを購入しました。 薄手なので、サポーターの効果があるのかが気にはなっていましたが、全く問題ありません。付けているのが気にならないぐらいなのに、鎖骨の痛みはありません。サポーターをつけたままマジックテープで調整が出来るので、1人でも簡単に着用出来ます。普段の生活を邪魔する事なく肩への普段を軽減出来るの嬉しいです！ サポーター自体が体を覆う部分が少ないのと背中や脇に当たる部分は通気性を考えて穴があるので、ムレる事もないと思います。素材も柔らかいので脇が痛くないのも嬉しいです！,positive,amazon_reviews_multi
高級感のあるタオルで大満足です 吸収力も凄いし、なにより肌触りが凄く気持ちよく 子どもにも安心して使用できます 洗濯しても、品質変わりませんでした 一年保証つけるくらいだから、自信あるんでしょうね。,positive,amazon_reviews_multi
コンパクトで可愛くて使いやすい。シンプルすぎず、可愛すぎず、程よいデザインです。蒸気の量もちょうどよく、7色に光るライトも優しい色で、見ているだけで癒されます。水溶性のアロマオイルが使えるようなので、試してみようと思います。 寝室で使いたくて購入しましたが、車用に、もう1個購入しようと思います。使い始めたばかりなので耐久性はわかりませんが、長く使えると嬉しいです。,positive,amazon_reviews_multi
先日書店に並んでいたのを見て、かなり興味をひかれて購入。 顔出しじゃないのでどうだろうかなと思いつつも、中身は様々な年代、体形で十人十色の女性の裸体を 拝むことが出来、さらには体の部分のアップがあったりと、とても期待以上に楽しめる写真集。 だって素人の裸なんてなかなかお目にかかれることないでしょうし、大変そそられるものがあります。 早速夜のおかずにさせて頂きました・・・ 追伸：別のレビューにもありますが、ヘアがない女性が意外と多いことに驚いてます。それだけ手入れ する人が増えてきたということかな？,positive,amazon_reviews_multi
低価格で購入できたのは、とてもありがたいです。 画質もきれいで重宝しています。,positive,amazon_reviews_multi
海外旅行用に購入。 性能的には文句なし。 おサイフ機能が無いので軽くていい。,positive,amazon_reviews_multi
よく新幹線に乗るので元々欲しくてこちらを買いました。 低反発で柔らかいので、首につけても首が痛くならないのでいいですね。 収納ポーチもついているので小さく縮めて持ち運び便利ですし、 汗をかいて汚れても洗濯可能なので新幹線に乗るときはいつもお世話になってます(笑),positive,amazon_reviews_multi
CD（iPhoneに取り込んで）を聞かせようとしても 2歳半の息子はプレーヤーの方にばかり気を取られ、寝てくれなかったので 結局自分で読み聞かせをしています。 でもこの絵本のお陰で、苦痛だった寝かし付けがかなり楽になりました。 それまで子守唄・鼻歌、背中ポンポン、他の絵本やら...色々試して1時間以上かかる日もあり 私自身、夜が来るのが憂鬱になるほど追い込まれていました。 今では眠くなると自分から「ロジャーよんでぇ」と言ってくるまでに。 とても助かっています。 結局CDは自分が活用しています。 水樹奈々さんの声はキレイで心地良く、眠気を誘います。 中村悠一さんの声はイケボでドキドキしてしまい、少し眠気が飛びます。（個人的見解）,positive,amazon_reviews_multi
中が見えやすく楽しく使ってます。皆んなが集まった時には結構話題になり重宝しています。,positive,amazon_reviews_multi
この価格でオリジナル品と遜色なく使えます最高です。値段の幅の多い商品だがこれは良いです。,positive,amazon_reviews_multi
以前他社の製品を使っていたのですが、駆動音は「ブーン」と低く、剃ってる時は「チリチリ???」と言った感じで「剃れてる感」がありませんでした。こちらの商品の駆動音は「プーン」と高く、剃ってる時も「ジョリジョリ」と音が鳴るので「剃れてる感」がかなり感じられます。また、私の使い方では2か月に1回程度の充電でOKなのでバッテリーの持ちもかなり良いです。,positive,amazon_reviews_multi
光感センサーライトで暗いときは明るく明るいときは自動で消灯します。 省エネ長持ちするのはもちろん消費電力もとっても少ないです。 また小型なので場所を選びませんし可愛いデザインなのでプレゼントにもいいと思います。 コンセントがあれば家中どこでも使用できます 母が認知症の為、防犯と監視目的で購入しました。 ワイヤレス送信機、モニター TV を併用し見守っています また、宅配など来たときに困り、それを買ったとも言えます しばらくの時間を使っていますが全体的に性能がいい，形もきれいです。 ボリュームも4段階なので、好みに合わせることができた。 日本語の説明書が付いていて、使いやすいです センサーも十分感知するので満足しています。 使い勝手もよいです、設定も意外に簡単でした,positive,amazon_reviews_multi
箱などはなく、ビニール袋に包まれているだけでしたが、商品に問題はありませんでした。 重いと聞いたので買うのにためらいがありましたが、思い切って買って正解でした。 なんでもない目玉焼きがめちゃくちゃおいしい！ とにかくなんでもおいしくできるので、料理が楽しくなりました。 重いのは重いので、料理をお皿に移すときは脇を引き締めて、体全体で持ち上げてます（笑） 金属のトングやフライ返し、金たわしなど、なんでも大丈夫な頑丈さも気に入ってます。,positive,amazon_reviews_multi
ちょっとこの手の素材（ベロア素材？）苦手ですが、これは肌触りもよくていいです。 早く飛行機や新幹線で使いたい。,positive,amazon_reviews_multi
夫婦で記念日に食べようと思い購入。 大きさは400gなので小ぶりでしたが、1人1匹贅沢に食べるには丁度いい大きさ。妻のほうは一度に1匹食べきれず、半身で翌日に持ち越しました。 ミソ、身ともにびっしりと身入りがよく、味も濃くて美味しい。夫婦で、これはまた食べたいね！と意見一致。ごちそうさまでした。,positive,amazon_reviews_multi
息子が大変気に入って、今年の暑い夏は、ポカリスエットとミックスして、水分補給とアルギニンとのバランスがとても良いです。,positive,amazon_reviews_multi
ワイパー自体を交換しようかとも思っていたのですが、一回の使用でワイパーのびびりがなくなりました。,positive,amazon_reviews_multi
こちらの商品はカラーにより過重が違い色分けで大変分かりやすくなっておりまして便利です。使用方法も豊富で使い方によって体の色々な部位を刺激出来てこれ一つでトレーニング出来ています。 収納性も大変良く普段に片付けておくのに苦労もしません。,positive,amazon_reviews_multi
長年、旧型からこのタイプを愛用してます。 新型はキーの質感が変わって、以前のテカテカしたキーより 良いですね。 何よりこのタイプのウリはやはり、「テンキー付きで幅が小さい」ことでしょう。,positive,amazon_reviews_multi
うちはコンクリートに打ち込みます 充電の度にトランクから出してセットするのがめんどくさかったためにこうにゅうしましたー,positive,amazon_reviews_multi
アイスランドの漫画とあって気になって購入。 絵が好み。話のテンポも読みやすく、アイスランドの背景がいい。,positive,amazon_reviews_multi
私は夜のサイクリング愛好家で、以前に多くのヘッドライトを購入しましたが、耐用年数は非常に短いです。 最後のヘッドライトを交換する前に、このヘッドライトが一目でわかりました。 まず、このスタイルは若者に非常に適しており、非常にファッショナブルに見えます。 ヘッドライトの5つのモードは屋外スポーツにも非常に適しており、光は非常に明るいです。 友達とキャンプするためのヘッドライトをもう少し買うつもりです。,positive,amazon_reviews_multi
最初からこの安い値段に引き込んで購入しましたが、結果として驚きました。子供たちの喧嘩声もよく聞こえました。,positive,amazon_reviews_multi
使いやすくとても気に入りました。 細かい作業には最適です。 メガネタイプは肩がこるので。,positive,amazon_reviews_multi
着信を受けたりかけたりするために注文しました、全てメットの中にあるので降雨でも大丈夫ですね。,positive,amazon_reviews_multi
期待を裏切らない、勧善懲悪ストーリー。日本の農業が抱える課題に目を向け、また非常に内容にリアリティがあり、これまでのロケットビジネスのストーリーに関連させるセンス、素晴らしかったです。,positive,amazon_reviews_multi
久しぶりにハマりました！ 自分の好きなmiiを使用できるので物語が身近に感じられます。 ラスト近くになってくるとかなり敵が手強いです。,positive,amazon_reviews_multi
信じられないくらいお安くて、ネックピローの使用感も申し分ないです。,positive,amazon_reviews_multi
家族へのプレゼントとして購入しました。 最近は肩こりやいびきで悩んでいるようで、枕を購入しました。 最近連絡があり、少しは改善したようで喜んでいました。 プレゼントしたこっちもその言葉を聞いてプレゼントしてよかったです。,positive,amazon_reviews_multi
子どもの集まりのイベントで使用します。こういうのは問屋さんでないと手に入らないと思ってた。助かります。枚数が多いので余りますが、子どもはいかようにでも楽しんでくれると思います,positive,amazon_reviews_multi
ずっと低反発の枕を使っていましたが、こちらの枕がレビューがよく、買ってみました。やっぱりレビュー通りでした、首にフィットしています。また、自分は首よく痛いので、これのお陰で痛くなくなりました。カバーも付いていましたので。洗えて便利です。これから親戚にオススメしようと思っています。本当にありがとうございました。,positive,amazon_reviews_multi
この値段で4枚組セート本当お得でした。肌触りも心地よくて品質高いです。満足な買い物でした。,positive,amazon_reviews_multi
電源無しで使えて、操作性もプッシュボタンを押すだけで切り替えが出来るので便利である。軽量だが、高さが５ミリ程低いと良いと思う。今のところ不具合も無く使用できているので耐久性も有りと思います。,positive,amazon_reviews_multi
海外製ではあるが国内メーカーの製品なので購入、取説を読みながらチャンネルの登録も簡単にできました、感度が大変良い、自宅にあったアナログチューニングのラジオとは全然違います、小型なので音質はこんなものだと思います、あまり知識の無い還暦過ぎのオヤジですが使いこなせました。,positive,amazon_reviews_multi
圧力鍋の圧力が抜けるので購入しました。 交換後は問題なく使用できています,positive,amazon_reviews_multi
何回折りたたんでもしっかりしてます。カードもいっぱい入るし内側の方に柄があるのはおしゃれ❗️,positive,amazon_reviews_multi
内蔵されている工具の種類は多くないもののその分しっかりした造りになっていて工具一つ一つの挙動の良さを感じる。この手のツールには不釣り合いなほど長尺のハサミがついている点もプラス材料。急場をしのげて余りある良い製品。,positive,amazon_reviews_multi
軽量でコンパクトでどこでも持ち歩ける 飛んでる鳥さんもピントぴったりですよ （この写真は付属のパワーズームレンズで撮ったものです）,positive,amazon_reviews_multi
気に入りました。何よりマッサージと共に温かくなり機能付きがありがたいです。ありがとうございました。,positive,amazon_reviews_multi
今年の冬にはタッチパネル対応の手袋が欲しいと思い今回購入させていただきました 私は冷え性ということもあり手袋は必需品のうえスマホを触る機会が前より増えたので、手袋しながらスマホを触れるというこちらの手袋はしっかり中も暖かくレザーなので風を通しにくく濡れにくいので 購入してよかったと思っています。,positive,amazon_reviews_multi
格安なので、タップリ使えます。 サラッとしていてクセがありません。,positive,amazon_reviews_multi
初めてネットショッピングで靴を買いました。今までサイズが合うかなどの不安があり懸念していましたが、今回買ってみようと思い購入しました。ですが、実際購入したところサイズがちょうどよかったので、これからもネットショッピングを利用していきたいと思いました！,positive,amazon_reviews_multi
都心から50キロほどある距離の場所なので、室内アンテナでの受信は厳しいと思っていましたが受信範囲が128KMとの事で、購入してみました。テレビ本体の近辺ではノイズが入り使用出来なかったけれど、幸いなことに雨戸のない出窓の所へ設置したら全チャンネル問題なく受信出来ました。もし、雨戸を閉める必要のある窓の場合は、受信状況が悪化するのではないかと思います。,positive,amazon_reviews_multi
アクセサリーで使っていたものが、少なくなったので購入。 柔らかく、いろんな形にしやすい。 金属アレルギーなので、症状が出なくて助かっている。,positive,amazon_reviews_multi
今は使ってないです。セットで買った変換アダプターの方を使ってるので,positive,amazon_reviews_multi
フィルムは気泡が入ることなく綺麗に貼ることができました。若干、周囲が浮きますが問題ありません。指紋がつきにくく、すべりやすく、使い易いフィルムです。透明感もあり問題ありません。このフィルムを貼る前は目の疲れがありましたが、フィルムを貼ってからは疲れにくくなりました。安心して使用できます(^_^)まだまだ長期間使用してみないとわかりませんが目に易しい商品なので安心してswitchが使用できます(^_^),positive,amazon_reviews_multi
自宅駐車場の下水用蓋が割れたので、これを使いました。 全然問題ないですね。,positive,amazon_reviews_multi
一番弱い暖色系の色にして、寝室に置いて使ってます。 思っていたより良いです！買って良かったです。 ライトとしては、タッチ式で光度や色を調整できます。 ホワイトカラーがどんな部屋にも合うし、カラーライトもグラデーションで変わるので綺麗です。 また、好きな色のところでワンタッチするとお気に入りの色で止まってくれるので、気分に合わせて光らせることができます！ LED式なので長寿命が期待できます。 音質に関しては、素人である僕の耳には、十分すぎるほど満足いくレベルだと思います。 また、このライトの凄い所は、とにかく多機能ということです。 ・上部には、大型スピーカーが付いています。携帯電話等とBluetoothペアリングができるので、ワイヤレスで音楽を楽しむことができます。 ・携帯電話とペアリングすれば、ハンズフリー通話もできます。 ・また、MicroSDにも対応しているため、パソコンとの連携も図れ、mp3プレイヤーとして音楽再生できます。,positive,amazon_reviews_multi
購入後5回ほど使用しましたがハードルアーからソフトルアーまでウエイトに関係なくバッククラッシュすることもなくスムーズにキャスト出来ました。,positive,amazon_reviews_multi
知人からいただいて美味しいのでびっくり。また、購入します。,positive,amazon_reviews_multi
使用半月くらい！今のところ、特にお腹がへっこんだ！感じは無いような、有るような？^_^ しかし、これだけは断言しておきます！ このアイテムで、たった1分間の運動だけでお腹を凹ませるのは！絶対に無理でしょう ^_^ やはりこのアイテムでの運動と合わせて、 食事を野菜中心に変更してウォーキングなどの運動も取り入れないとね！特に重要なのは、お腹だけを凹ませるだけなんて物理的に無理でしょ！^_^身体全体を痩せさせて、お腹もついでに凹ませる！くらいの気持ちで私は愛用してます！^_^ 実際、食事制限と運動で 2019年5月2日に101kgだった体重が、2019年6月10日現在 96kgに減量出来ました ^_^,positive,amazon_reviews_multi
エスプレッソ珈琲サイホンのゴムパッキンです。径が合えば使えます。,positive,amazon_reviews_multi
サイズに悩んで悩んで156cm53㌔XL選びました。ピッタリでした。普段着よりも大きめを選んだ方が良いのかな？って感じです。,positive,amazon_reviews_multi
車内とオフィス用で購入した。可愛くて、操作もすごく簡単。軽いので、首にかけても楽。風の強さは三段階で調整できて、便利。気に入った。,positive,amazon_reviews_multi
大変な思いをすることなく、楽に空気が入れられます。けっこう軽いので、でかけとかときでも運びやすいです。1度買うとずっと使えるものだと思うので来年も活躍させたいと思います！,positive,amazon_reviews_multi
なかなか良い商品です。 気に入りました。,positive,amazon_reviews_multi
何度か使ってみましたけど、実感がありました。これから長い目でみて頑張っていきたいです。,positive,amazon_reviews_multi
マッサージの力も結構あり、適度に温まるので購入してよかったです。デザインも好みです。全体的に満足です。,positive,amazon_reviews_multi
洗うと若干縮むが、それ以外問題なし。生地もとってもしっかりしてる。,positive,amazon_reviews_multi
安い同等品さがして購入したが問題なくしようしています。 後ろのバックライトも電池ケースについていて良かった。,positive,amazon_reviews_multi
キッチン周りの汚れ拭きとして使っています。頑丈で洗って繰り返し使えます。 使い捨てなので清潔にできて大満足。 子どもが牛乳をこぼしたり、布で拭くと臭くなりそうなものを拭いたりしても、捨ててしまえるので、ガシガシ拭けます。 掃除用にも使えるので、本当に便利です。,positive,amazon_reviews_multi
18650電池がいいのか、新しいledの形式がいいのか、明るいです。 一番収束させてやるとはっきり見えんだね。 対抗してホムセンLEDライト(単4電池三本)の収束モード。(300ルーメンだったかな?) ついでにアマゾンで買った他社の自転車用LEDライト。(1200ルーメン ズームなし) いろいろ考えたらこの商品がいいと思う。 18650はベイプでも使うし。良いですね。 【追記】 残念ですが、自転車で使用した場合、振動でスイッチが切り替わるようでマトモに使えませんでした。 安物だし、しかたないな。,positive,amazon_reviews_multi
大きさ、形、色合いとても良い 彼女が欲しがってからがいいと！ 現物見てとても喜んでました。,positive,amazon_reviews_multi
音もまぁまぁいいし、耳からはずれにくい。調整できるアタッチメントも付いてる。 ケースも付属品が全て入り、説明書も折り曲げれば入る。それがさりげなく良い。 買ってよかったと思います！ ジムでのトレーニングがより楽しくなりました！,positive,amazon_reviews_multi
使い心地はしっとりしていて保湿力もあり、年間の美白ケアにも使えると思う。のびも良く、ひじやひざの黒ずみにも使えそうなので期待したい。,positive,amazon_reviews_multi
吸引力も特に不満はありません。とても軽くてヘッドが動きゴミが見えるのがいいです。,positive,amazon_reviews_multi
到着まで23日かかりました。待ちくたびれたぁ。 店への問い合わせによる対応は早くて良かったです。 本当は4ピンでよかったのですが、安かったので。しっかりとした作りですね。 動作確認したら追記します。,positive,amazon_reviews_multi
進行方向に軽く力を入れるだけで「スー」っと移動できるとっても便利なキャスター付です。,positive,amazon_reviews_multi
操作時は、USBケーブルで充電する、給電は、本体裏側のボタンをダブルクリックすると充電ができる。再度ボタンをダブルクリックすると、給電を停止することができる、また、USBでコンピューターにリンクし、スマートフォンとiTunesの同調ができ、データを伝送ができます。装着簡単にでき、便利ですね。,positive,amazon_reviews_multi
コスパが素晴らしく気に入ってます。前シーズンに購入し、役に立ったので今回も購入しました。,positive,amazon_reviews_multi
収納の数、仕切り、サイドのポケット、たっぷり！ 通勤に使わせて頂きますが、スーツにも良く合うデザインなのでビジネスシーンにピッタリだと思います。 それと外付けのＵＳＢがかなり良いです。 楽しっかた！,positive,amazon_reviews_multi
丁寧な梱包、迅速な発送 ありがとうございました。 商品も 早速使用して重宝しています。,positive,amazon_reviews_multi
この商品を買って、毎日家でマッサージする事ができます、本当に助かりました。 足や腰などにも使用できるので、今は重宝しています。,positive,amazon_reviews_multi
少し重さはありますが、容量を考えれば十分過ぎると思います。 最低でもスマホ２回は確実です。,positive,amazon_reviews_multi
