text,label,source,language
质量很好 是正品的 穿上也很合脚 发货速度也很快 满意,positive,amazon_reviews_multi,chinese
不错，如果每颗的物质含量比例为一天的比例，感觉更好,positive,amazon_reviews_multi,chinese
这是我唯一还没看过的丹布朗的书，希望一样精彩,positive,amazon_reviews_multi,chinese
价格合理做工精细值得推荐👍身高175体重72公斤XL码稍微偏小👍,positive,amazon_reviews_multi,chinese
很喜欢有质感的书，语言通俗易懂，结构框架也不错，适合想补历史知识的孩子,positive,amazon_reviews_multi,chinese
"这部书是在做2015年全国二卷的时候看到了老汪的一个选段,因为好奇所以买来看看,都是类似发生在身边的的杂陈琐事,只能说都不容易。",positive,amazon_reviews_multi,chinese
简单大方的造型真是越看越喜欢啊…必须赞一个，必须全五星！！,positive,amazon_reviews_multi,chinese
灯收到，包装好，无损。质量好，用料了，够光亮的，照射效果非常好，且发热低，十分环保。,positive,amazon_reviews_multi,chinese
包装的很严实，没有一点的磕碰，手串完好无损，不过我的皮肤有点黑，戴着有点不好看,positive,amazon_reviews_multi,chinese
衣服款式很不错，质量很好，做工精细，料子特好，尺码标准，穿着很舒适，很值做工价格，相当满意】、,positive,amazon_reviews_multi,chinese
清关的时间有点长，不过还是比预计送货时间提前一天送到。随机附带的安装说明很简单，只有一张卡片，但是设置过程还是很容易的，按照提示一步一步下来很快就设置好了，系统是My Cloud OS 3，预先已经设置好了raid1，简单易用，适合懒人。机器的做工比较精细，很小巧，自带WD红盘，性价比还是很高的。,positive,amazon_reviews_multi,chinese
书很好，书都封膜了，而且快递箱子里有填充。,positive,amazon_reviews_multi,chinese
该摄影包很满意，设计合理，应用方便。美观大方！,positive,amazon_reviews_multi,chinese
在淘宝、京东都下了订单，结果都没货，还是亚马逊最保险，有货就是有货，不会有虚假信息。手表很好看，很喜欢，设计很有质感，全中国最后一个了吧......呵呵，因为其他网点都没有了呢，专柜也没有这款了，据说是停产了，真的很幸运买到了~~~很开心~~~,positive,amazon_reviews_multi,chinese
以前买了一年级的用书，感觉不错，对小孩应用题解题能力提高有帮助,positive,amazon_reviews_multi,chinese
如题所示 还好 快递也还好 就是没有包装 书角都撞歪了,positive,amazon_reviews_multi,chinese
蛮不错的，自己装的，用起来还行，就是手摇器装的不是很好，有店跟转。,positive,amazon_reviews_multi,chinese
鞋收到了，是给老爸买的，老爸穿了挺舒服又暖和，质量也挺好的，下次还会来的。好评。,positive,amazon_reviews_multi,chinese
183-75，参考大家意见，选了S，达到自己预期的穿着效果，跟模特的大小、紧身效果差不多。跟预想的一样，面料较薄，弹性好，就是我想要的，,positive,amazon_reviews_multi,chinese
手表很漂亮客服也不错听说是水货不能全国联保,positive,amazon_reviews_multi,chinese
性价比很高，每天都在用，很清爽，无异味，挺不错的！,positive,amazon_reviews_multi,chinese
穿起来很舒服 客服服务态度非常到位 描述的与收到的宝贝一致 发货相当速度 效果还是非常满意 不错,positive,amazon_reviews_multi,chinese
榨汁机使用起来很方便，榨出来的果汁也很好喝，超级棒,positive,amazon_reviews_multi,chinese
很好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！,positive,amazon_reviews_multi,chinese
才看了一半，主要是讲述通过手写等方式，让自己的梦想和计划更加具象化，从而更好的实施进而实现梦想。,positive,amazon_reviews_multi,chinese
读完后，会有一种对生活的新的体会，很不同,positive,amazon_reviews_multi,chinese
中华书局没得说，一如既往廉价务实。对得起这个金子招牌,positive,amazon_reviews_multi,chinese
我身高170，买的M码。我个人感觉，170的身高穿L码没问题。只要不是腿太粗，这个裤子应该是到脚踝上5厘米左右的位置。,positive,amazon_reviews_multi,chinese
一直想买个盒子，但是苦于不知道该买什么牌子，突然看到有秒杀而且还是华为的，就果断出手。东西的确不错，可以安心购买。,positive,amazon_reviews_multi,chinese
生产日期新鲜 但是两箱有一箱包装是撕开的,positive,amazon_reviews_multi,chinese
全家用的都是潜水艇地漏，淋雨下边用大排量地漏方便，分量足,positive,amazon_reviews_multi,chinese
很多人批评这本书华而不实，为商品打广告。我却觉得这本书的价值在于，带给人一种自然的理念：什么才是自然而美丽的人？ 美丽应该是自信且能形成符合自己特点的规律，自律而持之以恒的持续状态。方式是保持自然，即harmony；自然既是心理自然，保持开放包容的心态；也是身体自然，把握生理作息，理解健康生活，维持延展性和协调性的运动身材。 很多人追寻的并不是美丽，而是时尚。但时尚存在于变化之中，适合自己的变化才是时尚真正的价值所在。我们需要有积极发现自己身上可以体现时尚的着眼点，并让当下的时尚改变成自己的样式，这才是美丽的外在展示，也是独一无二的。,positive,amazon_reviews_multi,chinese
贴起来还是有点小难度的。建议厂家上下留0.5mm的空隙 不然顶到头后最下边很难贴紧。,positive,amazon_reviews_multi,chinese
这本词汇书很不错，值得阅读。需要音频链接。,positive,amazon_reviews_multi,chinese
狗狗超级爱吃，还会再来买的！信赖爱丽思！,positive,amazon_reviews_multi,chinese
本书中收录了各种题型，内容全面。此外，书中写作部分提供了写作模板，便于参考借鉴；翻译和解析细致到位，个人感觉非常实用。,positive,amazon_reviews_multi,chinese
不错的书，很好。第二天就邮到了，不耽误考试，很开心,positive,amazon_reviews_multi,chinese
A7R及M9，两机两镜刚刚好，全黑色很低调，符合俺滴要求。,positive,amazon_reviews_multi,chinese
收到了，很新鲜，味道甘甜，脆甜可口，冰袋运输,positive,amazon_reviews_multi,chinese
挺好玩的，质量也好，不愧是品牌，说实话当初是买了想送别人，可是太好玩了所以自留了。,positive,amazon_reviews_multi,chinese
既有理论点的深刻剖析又有很强的具体指导作用，赞,positive,amazon_reviews_multi,chinese
第一次购买，很喜欢哟，包装不错，快递很快,positive,amazon_reviews_multi,chinese
吸的地方比较硬，需要蛮大力才行，不过还没用过,positive,amazon_reviews_multi,chinese
对主力各阶段的手法进行了介绍。条理清晰。,positive,amazon_reviews_multi,chinese
搞活动 的时候买的，比较划算，孩子很喜欢，质量也很好,positive,amazon_reviews_multi,chinese
手表收到了 很漂亮 应该是正品 表带虽然是挺硬的 但是这个价格也算很物超所值了 很喜欢 而且快递大哥做事很贴心 赞一个,positive,amazon_reviews_multi,chinese
很不错的一本国画教程，适合初学的孩子，五颗星。赞,positive,amazon_reviews_multi,chinese
我是单纯想了解费马大定理才买的这本书，但是看了一半就不想看下去了，作者讲故事的水平很一般。,positive,amazon_reviews_multi,chinese
保温效果非常好，头天晚上倒的水第二天早上都还是有点烫,positive,amazon_reviews_multi,chinese
之前看评论有人说这个外壳拿在手里容易出汗，买回来后试了下，还真是呢。不过喜欢这个图案啊。唤醒效果也很好。,positive,amazon_reviews_multi,chinese
看第二遍了，好书要多看，不追求数量，宁愿把好书多看几遍,positive,amazon_reviews_multi,chinese
作者将自己多年的心血融入书中 字字可读 全书质量很高,positive,amazon_reviews_multi,chinese
挺有创意的照片墙，很好看，非常喜欢，包装完好，发货速度也很快。,positive,amazon_reviews_multi,chinese
很不错的书 适合商业人士学习推广 以后给孩子看,positive,amazon_reviews_multi,chinese
配送速度好评 非常快。实物比图片更美 非常喜欢 值得购买。,positive,amazon_reviews_multi,chinese
衣服收到了，面料不错，做工很好，物有所值，满意,positive,amazon_reviews_multi,chinese
书收到了，快递很快。拿到就开始看了，书很好呢。封面设计比较漂亮，装帧比较精美，通过封面传达出来的人物形象也比较突出。山猫在里面既是神通广大、潇洒的怪盗，专门盗取恶人钱财，同时也是破解案件、还原真相的侦探。,positive,amazon_reviews_multi,chinese
我穿42码的8uk正好，颜色款式都喜欢，可以入手的,positive,amazon_reviews_multi,chinese
东西不错，多次来买了，只是最近价格涨了，可惜！,positive,amazon_reviews_multi,chinese
跟之前买过类似款型的哺乳内衣相比，这款摸起来非常丝滑，柔软，包括里面的衬垫，够柔软够薄。另外还附有改造成普通内衣的挂钩，很环保啊，非常满意！,positive,amazon_reviews_multi,chinese
第一次在网上买T恤，划算，就是不晓得会不会把图案洗掉了,positive,amazon_reviews_multi,chinese
一本爱不释手的读物，被作者的文采所打动，被圈粉！,positive,amazon_reviews_multi,chinese
画面清晰，色彩鲜艳，文字优美，让人爱不释手，有阅读的冲动。这套书可以给孩子带来无限的想象力和自己的思考能力，因为喜欢、因为有趣孩子才可以静下心来慢慢阅读，然后跟着书中的情节展开丰富的想象力。,positive,amazon_reviews_multi,chinese
很扎实，长度短些，正适合连电脑，2k传输支持,positive,amazon_reviews_multi,chinese
在亚马逊买过很多这种价格的袜子，寿命一般为一年。,positive,amazon_reviews_multi,chinese
好看，到手马上就看完了，还是挺值得买的，书的内容比较深刻，值得慢慢体会，做笔记或者多读几遍。,positive,amazon_reviews_multi,chinese
材料都是打好虚线的，剪刀都不用，直接沿虚线撕下来就可以,positive,amazon_reviews_multi,chinese
不知道是不是因为潮的原因 滤水壶里这滤芯都长虫卵🐛了 超级恶习🤢,positive,amazon_reviews_multi,chinese
质量做工一流，符合人体工程学原因，背起来不会对脊椎造成压迫。,positive,amazon_reviews_multi,chinese
这本书详细的记载了乾隆的一生的各个方面…文字通俗易懂，有趣味，推荐！,positive,amazon_reviews_multi,chinese
非常不错的一本书，案例挺具体的~可以好好学手绘了~,positive,amazon_reviews_multi,chinese
今天刚收到，东西很有份量~ 等待恢复回弹使用几天再来补充评价！,positive,amazon_reviews_multi,chinese
纸张印刷外包装都不错，送货小哥很负责，当面拆验，给个赞！,positive,amazon_reviews_multi,chinese
这本书在国外很有口碑，是很多权威媒体推荐的悬疑小说。我读之后觉得确实不错，故事经得起推敲，细节丰富，营造出不寒而栗的氛围。,positive,amazon_reviews_multi,chinese
没怎么看，感觉需要继续沉淀自己的灵魂才能读懂,positive,amazon_reviews_multi,chinese
合适孩子初步了解机器人，很好的入门级书。,positive,amazon_reviews_multi,chinese
单位测量各种仪器什么的，比以前的方便，还有好多功能还没用上。,positive,amazon_reviews_multi,chinese
我购买了 FaSoLa速冻饺子盒冰箱保鲜收纳盒四层分格饺子保鲜盒，由于快递运输出现问题，商品受挤压损坏。我把信息反馈给商家，商家态度积极诚恳，快速给我又快递一个完好的，让我很欣慰。为商家的诚信点赞。,positive,amazon_reviews_multi,chinese
这个很好，一直在用，都好几年了，也够用，很讨厌那些动不动就几万的，小些好，啊，买的时候5s才刚出来，现在都7了，好怀念我的高中,positive,amazon_reviews_multi,chinese
买来囤货的，相信亚马逊是正品。另外，快递小哥很好，必须赞！,positive,amazon_reviews_multi,chinese
质量还是很好的，做工不错，都不会跑绒的，睡的很舒服，下次在来买一个,positive,amazon_reviews_multi,chinese
这个系列的颜色很好看，买了3个不同的，传东西速度很快！,positive,amazon_reviews_multi,chinese
教育孩子的必选之一，自己也从中领悟了很多,positive,amazon_reviews_multi,chinese
我愿意纯荞麦面，不掺精白面，此面符合我的要求，味道也不错。,positive,amazon_reviews_multi,chinese
不错，正在看，值得购买！深入心灵，学习中。。,positive,amazon_reviews_multi,chinese
最开始是理发师推荐的，理发店要380，贵死。后来在亚马逊找到了~ 真心很好用，除了味道有一点点难闻之外~ 不过抹上去就没味道了~但是不是很好洗掉,positive,amazon_reviews_multi,chinese
正品！两瓶才100多还以为会是快过期的货，结果还有三年多才到期！非常满意！妈妈很喜欢！,positive,amazon_reviews_multi,chinese
这是一个美妙的故事，或许一见不必钟情，细碎时光里那些相遇和磨合会生出更加强烈和坚定的情感。,positive,amazon_reviews_multi,chinese
非常非常漂亮，大小正好，颜色很正，总之很满意,positive,amazon_reviews_multi,chinese
相比于国内的价格，真的性价比超值，可以彩印，复印，扫描，双面打印，功能真的超级全，就是不知道淘宝的一些兼容墨盒靠不靠谱。。。,positive,amazon_reviews_multi,chinese
快递非常快，而且服务到位 包装结实，书正版,positive,amazon_reviews_multi,chinese
六一送给孩子的礼物，包装完好，孩子非常喜欢,positive,amazon_reviews_multi,chinese
艾美特电扇品质是有保障的，这是第二次买这个牌子,positive,amazon_reviews_multi,chinese
东西真的不错 但是服务真的是太脱节了 物流水平也不行 同样的地址 自取跟送货能给你两天的间隔 水土不服很严重,positive,amazon_reviews_multi,chinese
第一次用亚马逊，除了多扣了我30块钱客服还不承认之外，对书没有任何意见！因为还没有看……,positive,amazon_reviews_multi,chinese
还不错 但是怎么没有钥匙 20的还是太小。适合短途旅游,positive,amazon_reviews_multi,chinese
书很不错，介绍的很详细，吃穿住行都有介绍，还有攻略，很有帮助。,positive,amazon_reviews_multi,chinese
一气呵成，感觉比桃花债流畅。作者有自己的语言体系，难能可贵。,positive,amazon_reviews_multi,chinese
很多地方缺货，幸运在这里购到了，儿子非常喜欢！物流迅速！,positive,amazon_reviews_multi,chinese
质量很不错；蛮实用的记录仪。挺方便的。比较喜欢,positive,amazon_reviews_multi,chinese
小时候第一部看的灾难片就是日本沉没，之后的2012和后天给我的震撼不知为何都不及于它，多年后重读原著，再次给了我同等的震撼，真的有很多东西是影像无法展现的啊，我信了。,positive,amazon_reviews_multi,chinese
以前的还会出吗？希望把以前的都补上就好了。,positive,amazon_reviews_multi,chinese
每晚给孩子读一章，女儿说她都要被感动哭了。,positive,amazon_reviews_multi,chinese
快递很快啊，商品摆放很整齐，不过稍微有点新鲜衣物的气味，不刺鼻，应该是很正常的。 穿起来很舒服。 颜色简约，庄重。 不过内裤穿的时间久了就会拉长，这是必定的吧。,positive,amazon_reviews_multi,chinese
四月五月不减肥，六月七月徒伤悲。又到了露肉的季节，又想减肥，又不想不吃，那就先看看书吧！,positive,amazon_reviews_multi,chinese
今年读了几个阿富汗作家的书，让我对那片神奇的土地充满了好奇。 我上网搜索过无数关于阿富汗战争的资料，然后找了许多文章看。 毫无疑问，我对阿富汗文学产生了浓厚的兴趣。 感谢这些地区的作家，写出人性之书。,positive,amazon_reviews_multi,chinese
实物与图片一致 穿起来非常舒服 DC的店在大陆并不多 竟然能在亚马逊买到,positive,amazon_reviews_multi,chinese
翻译还算不错，给满分。爱伦坡的作品果然经典,positive,amazon_reviews_multi,chinese
没接触过围棋，只是因为好奇才读了这本书，有种武侠感～,positive,amazon_reviews_multi,chinese
小孩很喜欢，也认识了很多恐龙，书里的故事也讲的好。,positive,amazon_reviews_multi,chinese
2岁半的儿子子敬爱的不行，虽然好多内容还不懂，还是很爱。,positive,amazon_reviews_multi,chinese
这个保护套实物比图片颜色略浅，手感有点像磨毛的，容易有划痕，配上香槟金的机子感觉还是蛮漂亮的。总体而言还不错。,positive,amazon_reviews_multi,chinese
还好，就是小了点。。。。。。。。。。。。,positive,amazon_reviews_multi,chinese
比淘宝的官方旗舰店便宜很多，看评论的人可以放心购买。非常温和，也是朋友推荐的。 估计要连续用才能看出效果。不知道有没有人可以坚持每隔一天都付一个面膜。反正我是坚持不了。下周还会回购的，先把这会儿用完看看效果吧，只有四片。,positive,amazon_reviews_multi,chinese
很好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！,positive,amazon_reviews_multi,chinese
看了朋友用的非常好，自己也来买一个，这个夏天自己洗车,positive,amazon_reviews_multi,chinese
之前一直穿clarks的us 6码，也就是uk 3.5，这双同样很合适，并没有偏大，很舒服,positive,amazon_reviews_multi,chinese
比第一级详尽多了，希望以后有更好的版本出来,positive,amazon_reviews_multi,chinese
包装很好，实物和图片一样，比想象中要好，摸起来很有质感,positive,amazon_reviews_multi,chinese
读好书，读书就要买正版！我们单位工会买了借大家看。,positive,amazon_reviews_multi,chinese
1、和图片相符度高 很漂亮 2、材质优良 手感很好,positive,amazon_reviews_multi,chinese
宝贝挺满意，我挺喜欢，服务态度也不错。快递也蛮快的。,positive,amazon_reviews_multi,chinese
语言幽默风趣，言语间智慧流露，应该算是散文中不错的集子…同时这也是我比较喜欢的一个散文风格。强烈推荐。,positive,amazon_reviews_multi,chinese
做工剪裁精细得体 不过现在小码没货了 170CM 68KG,positive,amazon_reviews_multi,chinese
看完2，回头看1。女性主义者，必看的书。,positive,amazon_reviews_multi,chinese
近期看的最好的一本中文读物，没有刻意煽情或者做作，很多字眼直戳内心的角落。标题为情商，但是内容是更广泛的情商范围，包括很多自我认知的内容和思考角度。同时没有晦涩的堆理论，通过很多详细的细节例子把要阐述的内容说清楚。非常推荐。尤其是在现在物质世界让人眼花缭乱的时候，认清楚自己的价值是最重要的。,positive,amazon_reviews_multi,chinese
非常适合我的一件大衣，适合天津市及华北地区的春秋及早冬季节。款式大气、质量上乘，我非常喜欢。,positive,amazon_reviews_multi,chinese
能够把你的照片放在钱包的人，一定是珍爱你的那个人。这篇文章很短，可却讲了很多。尤其喜欢结尾那点：“不知为何，那一刻，在蝇虫飞舞、污水横流的菜市场 里，他脸上璀璨的甜蜜竟没有让我觉得有任何的不合时宜， 相反，落在眼里，倒是反而自然又贴切，瞬间就触动了心 底的那一根弦——以至于后来一吃黄鳝，就会想起他的话， 以及他打开钱包时眼里的爱意与温柔。”,positive,amazon_reviews_multi,chinese
经典童谣就那么几十首，不同的书来回炒作。有的书加点插图，就贵了好多。这是黑白的，有插图，六七十页，定价一般。,positive,amazon_reviews_multi,chinese
还不错，帮人买的，就是送货的时候不知道为什么说我选择更换送货日期,positive,amazon_reviews_multi,chinese
很轻薄，质感很好，传输速度不是很快，找文件方便，暂时没出现毛文件的现象，值得拥有,positive,amazon_reviews_multi,chinese
伟大的作品，无论是人物描写，还是思想情感都是入木三分，读起来太有意思了,positive,amazon_reviews_multi,chinese
透着浓浓的京味儿，在阅读中深深体会到了老北京文化的独特魅力,positive,amazon_reviews_multi,chinese
非常好，很喜欢！！！很喜欢！！！很喜欢！！！很喜欢！！！很喜欢！！！很喜欢！！！,positive,amazon_reviews_multi,chinese
书收到了，卖家还很贴心送了小礼物，可惜送的电子资料说是已过期没法下载了，不过书还是挺不错的。,positive,amazon_reviews_multi,chinese
用了几个月了，效果一直很好。很满意一次购物,positive,amazon_reviews_multi,chinese
书质量是可以的，但是这个书只能做科普用，稳定性啥的数学推导是没有的,positive,amazon_reviews_multi,chinese
封面的破损程度，个人觉得完全可以忽略，不影响阅读。,positive,amazon_reviews_multi,chinese
超出想象，物超所值哦，物流也很给力，两天就到了，很愉快的一次购物，以后就你家了，还会再来的,positive,amazon_reviews_multi,chinese
宝宝还没出生，提前备货！看中360旋转功能。质量都还行，骨架也挺光滑的，没毛刺。希望宝宝喜欢,positive,amazon_reviews_multi,chinese
货物收到了。颜色是宝贝儿喜欢的颜色。放在马桶盖上也没问题。,positive,amazon_reviews_multi,chinese
送给女友用的，据说效果很满意，睡眠质量和速度都有改善。今后还会考虑购入,positive,amazon_reviews_multi,chinese
还没有尝试，一直喝的是illy的咖啡，应该不错的,positive,amazon_reviews_multi,chinese
感觉效果不错！同事家说无线路由放在客厅后，卧室都无法接收到信号，我们没有这个现在，放在客厅，卧室至少有3个信号，满信号4格！,positive,amazon_reviews_multi,chinese
颜色和款式都很好，保温效果也不错，超喜欢。,positive,amazon_reviews_multi,chinese
买对了，拿回来我还没来得及自己用，就给小孩给抢掉了，用着都不给我了，这个锻炼腹肌还有胳膊都很有效果的 ，不费劲，坚持最重要。,positive,amazon_reviews_multi,chinese
通话清晰，传输距离够远，携带方便，带的锂电使用时间够长，真心不错，物有所值！,positive,amazon_reviews_multi,chinese
很好吃，而且店家好热情地很送了好多小东西,positive,amazon_reviews_multi,chinese
小朋友很喜欢，饭都不吃了。最喜欢做游戏这本，于是水车轮盘，很快被扯坏了。图片精美,positive,amazon_reviews_multi,chinese
一直喜欢美瑞克斯，不知什么原因退出中国市场，亚马逊买是方便，就是不容易过海关麻烦,positive,amazon_reviews_multi,chinese
国产的。东西不错。刚开始有点味道。开水味道有点塑料味。第二次烧水之后。明显减少。,positive,amazon_reviews_multi,chinese
质量很好，面料很喜欢，做工也不错，但是尺码偏大不止一点，平常穿M码的衣服，买的S码依然很大，预估此款式衣服S码相当于L码，已转送给朋友,positive,amazon_reviews_multi,chinese
味道不错，我看评论说没日期刚特意看了一下，有生产日期是1月8号的，不过不太明显。,positive,amazon_reviews_multi,chinese
以前上学最讨厌历史，但随着年龄增长对中外历史越来越有兴趣，尤其喜欢中外同时期历史事件及发展概况的分析和汇总的书籍，对历史有个框架性的了解这本书写得挺好！,positive,amazon_reviews_multi,chinese
"商品很好,是正品,不过快递有点慢,过了快一周才送到",positive,amazon_reviews_multi,chinese
这个纸巾盒商家服务态度很好，该产品也很好,positive,amazon_reviews_multi,chinese
柜子很好看，无异味，带滑轮的两个抽屉是亮点,positive,amazon_reviews_multi,chinese
用了将近一个星期，刚开始在装上电池后可能会感觉有些重，不过习惯就好了，反应也还算灵敏，虽然我的电脑不是thinkpad，但是用起来也没什么问题，就是感觉稍微有些贵,positive,amazon_reviews_multi,chinese
很好用~用了快两年了。容量有15.6还是14.6记不清了，但是很推荐很喜欢！,positive,amazon_reviews_multi,chinese
没仔细看，不过感觉该有的美容都有，还不错哦,positive,amazon_reviews_multi,chinese
包装完好无损，老公很喜欢。下次再购买。评价满5分。,positive,amazon_reviews_multi,chinese
书是有指导意义的，还在慢慢看，但是自己坚持不下来。,positive,amazon_reviews_multi,chinese
T恤总体不错，稍厚。胸围96，穿170/96A的胸部合适，但是腰围偏大。给大家参考,positive,amazon_reviews_multi,chinese
还用说吗，这么经典的一套书，十二分推荐。,positive,amazon_reviews_multi,chinese
买过最好用的吸管杯，不漏水不漏水不漏水！,positive,amazon_reviews_multi,chinese
穿着很舒服 鞋码很标准 总之很喜欢 希望能穿住 别出现开胶断底之类的 那就完美了,positive,amazon_reviews_multi,chinese
小朋友做第一本，我做第三本，不错，有讲解方法，小朋友做得很开心。,positive,amazon_reviews_multi,chinese
从乡土社会到现代社会，两相比较而反思现代社会，受益颇多。,positive,amazon_reviews_multi,chinese
书很好，折扣高，买来学习、收藏都是很不错的。,positive,amazon_reviews_multi,chinese
在商场试的鞋码 趁着prime买的哈哈哈哈哈哈哈哈 平时穿穿37 这次7码正合适,positive,amazon_reviews_multi,chinese
这款真强效，才用这么几天效果就出来了，相信不是心理作用。这几天精神也不错。慢慢改善吧，希望能治疗好。,positive,amazon_reviews_multi,chinese
这本书的印象很深，有很多独特的内容。必备的吧！,positive,amazon_reviews_multi,chinese
晚上散步带手臂上用了，很喜欢。第一次亚马逊购物，顺利！,positive,amazon_reviews_multi,chinese
外观很酷，不张扬，越看越喜欢。虽然表盘和指针都是深色，还是能清晰地辨认时间。产地泰国，做工还是很精致的，右下角调整成北京时间(BJS)后，指针自动回转，不得不佩服日本的高科技。,positive,amazon_reviews_multi,chinese
"忘记评论了! 题型很有针对性,涵盖面比较广泛,内容主要分为专题和模拟.",positive,amazon_reviews_multi,chinese
这是我看的遍数最多的一本书，神奇奥妙的世界,positive,amazon_reviews_multi,chinese
一直以来南北朝都是大家历史很薄弱的环节，历史教材以及电视节目都忽视了这段时期的历史贡献。 通过这边作品，可以很好的了解南北朝的一些点点滴滴。,positive,amazon_reviews_multi,chinese
看中了轻量买的这一款，确实空杯跟没有重量一样。还有一个优点，单手开启是最顺手的，比膳魔师和象印的经典款单手操作更方便,positive,amazon_reviews_multi,chinese
目前宝宝对这个玩具的兴趣还没很高，偶尔玩玩,positive,amazon_reviews_multi,chinese
价格不贵挺好用的，办公室煮水泡茶喝款式挺好看的，3L的容量较小巧是我要的容量，方便好用,positive,amazon_reviews_multi,chinese
物流很快，书正版，包装堪称完美，是以前在其他网站上无法体验到的！,positive,amazon_reviews_multi,chinese
非常好看！ 以后还会买！ 还是乐扣好用！,positive,amazon_reviews_multi,chinese
很满意的一次购物，亚马逊的服务和品质没得说，我一定会回来的，哈哈哈哈,positive,amazon_reviews_multi,chinese
裤子款式不错，尺码合适，布料偏薄，适合运动或者夏天穿。 我173/70，买的175/80A的款型，穿着很舒服，运动时很贴身，价格也不贵。,positive,amazon_reviews_multi,chinese
用过之后，我的鞋变成防水鞋了，特别是下雨天，非常有用,positive,amazon_reviews_multi,chinese
打开眼界，切实地了解了乌克兰的历史及相关国家的历史,positive,amazon_reviews_multi,chinese
39入的，还想买一个，结果涨了这么多！！！,positive,amazon_reviews_multi,chinese
纸质垃圾较多 防水性不知道 没试过 整体很喜欢,positive,amazon_reviews_multi,chinese
老师推荐的书，说可以用很久。对我这样的新手确实很有帮助，希望自己能练好琴。,positive,amazon_reviews_multi,chinese
外观很美，包装很精美，我读的言情小说里我认为很棒的一本书！,positive,amazon_reviews_multi,chinese
很好，内容很全面，能再加一些具体的案例就完美啦。,positive,amazon_reviews_multi,chinese
款式好，做工精心，尺码标准，大小合身，颜色没有色差，面料舒适，商家发货快,positive,amazon_reviews_multi,chinese
玻璃膜非常好 卖家发货很快 价格 不错 非常实惠,positive,amazon_reviews_multi,chinese
包装整齐，标识齐全，看起来质量也不错。只是还没穿线使用。用后再追加评论,positive,amazon_reviews_multi,chinese
一代帝王夫妻的婚姻围城……如懿人物性格特征非常强烈，就是一个为爱执着的短发皇后，正因为这种执着的个性，反而更招人喜欢。如懿传2里，如懿的这种性格体现得更为明显。,positive,amazon_reviews_multi,chinese
给孩子买的，看到200不到的价格，就下了，十分满意的一次购物，,positive,amazon_reviews_multi,chinese
质量很好，孩子喜欢，这个系列我一直在买，从1买到3.,positive,amazon_reviews_multi,chinese
翻译的还不错，句子精彩。就是人名有点别扭,positive,amazon_reviews_multi,chinese
很喜欢这个优盘，之前掉了一个，又买了一个！,positive,amazon_reviews_multi,chinese
买的时候还犹豫，但拿到手确实值得。很大方。沉甸甸的光线柔和,positive,amazon_reviews_multi,chinese
"刚买了几天就掉价了!看来还是要坚持坚持 网上图片太丑,实际手表还是很好看的. 高大上的感觉!",positive,amazon_reviews_multi,chinese
69元购入，性价比还不错。 料子一般般，比较松软，图案logo倒全是绣的。 Izod是正宗的美国品牌，但在中国网购的，与在美国卖的还是不一样。如果是类似普通国货价格，还可以考虑。,positive,amazon_reviews_multi,chinese
写的有点深，翻译的很拗口，但是不影响本书内在的质量，推荐,positive,amazon_reviews_multi,chinese
好很好喜欢 好很好喜欢好很好喜欢好很好喜欢,positive,amazon_reviews_multi,chinese
我自己先买了一块，同事看着好看，就让我帮忙代买了一块。,positive,amazon_reviews_multi,chinese
书本身就看过了很不错的一本书 ，就是想收藏一本，，或许是中间快递的问题，书的角有些破，希望商家下次注意一下，,positive,amazon_reviews_multi,chinese
对商品还是认可的，对于如风达快递评价真是糟糕透顶，在无法及时送达的情况下，将货品转移给另一家快递公司代送，存在货品丢失风险，建议加强对递送单位的审核。,positive,amazon_reviews_multi,chinese
其他很好，就是装订很差，孩子还没翻看完就散架！,positive,amazon_reviews_multi,chinese
这个版本实惠～ 这才是新的历史观～那个历史的阶级分析法已被历史所淘汰了～ 对明朝有了全新的认识～ 巩固了我自己的历史观！可惜发论文还要交钱，卖了吧又不忍心～,positive,amazon_reviews_multi,chinese
都是耐克，其他44.5穿的刚好，这个有些紧了,positive,amazon_reviews_multi,chinese
第二次买这本书。第一次买是送人，第二次，是我实在太喜欢这本书了。,positive,amazon_reviews_multi,chinese
没有电子版，只好买纸书了。作为工具书，纸书倒是更适合做笔记吧！,positive,amazon_reviews_multi,chinese
鞋垫很厚很舒服，就是鞋子偏窄，穿上去有点变形。,positive,amazon_reviews_multi,chinese
很不错的书，独特的敌方视角，鲜为人知的史料，都是这本书的可取之处。,positive,amazon_reviews_multi,chinese
挺有特点的，五岁多女儿特别喜欢！爱不释手，还要模拟倒水喝！这个场景真不错！,positive,amazon_reviews_multi,chinese
亚马逊的物流真的做的不错，第二天就到了。,positive,amazon_reviews_multi,chinese
纸质好，没有什么缺印漏印，而且发货速度快,positive,amazon_reviews_multi,chinese
尺寸刚刚好，参数185cm，95kg，上身效果也可以，防风不错,positive,amazon_reviews_multi,chinese
