text,label,source,language
الشيخ معاذ الخطيب “يبق البحصة ” على فيسبوك :شيطنتم الاسلام وخربتم سورية كأدوات لدول اقليمية http,negative,sem_eval_2017,arabic
ميدل ايست أونلاين||#موسكو و #طهران تستقطبان #تركيا الغاضبة من الدعم #الأمريكي لـ #الأكراد .http http,neutral,sem_eval_2017,arabic
كل ما فيكي جميلبراءة وجهك ،، وإبتسامتك اللطيفة ،، وعيناكي الفاتنتان😘😘😍😍🌷يسعد مساكي ندوون@nadinenjeim… http,positive,sem_eval_2017,arabic
هما لغوا خاصية switch account في تحديثات فيسبوك ماسينجر الجديدة عند كل الناس؟ ولا ده غباء من الأبليكيشن اللي معايا بس ولا ايه اللي بيحصل؟,negative,sem_eval_2017,arabic
اجتماع ثلاثي بين روسيا وإيران وتركيا في موسكو بشأن سوريا  http,neutral,sem_eval_2017,arabic
تصويتكم للمبدعة #نادين_نسيب_نجيم 😍😍😍http,positive,sem_eval_2017,arabic
"نعرف وحدا تهيالي تطلع من حوشهم مقصود بش ادور حاجه او موقف او تشوف شخص تروح تكتب عليه بوست طويل عريض عل فيسبوك و معاه "" اشعر بالغثيان """,negative,sem_eval_2017,arabic
"""لا صفقات سرية مع موسكو"".. تركيا تنفي إبرام اتفاق مع روسيا حول مستقبل سورياhttp http",neutral,sem_eval_2017,arabic
@user @user @user @user نادين نسيب نجيم😌😍😍,positive,sem_eval_2017,arabic
احداث سبتمبر ٢٠١٣ جابت الزيت اما ١٩ ديسمبر عباره عن فيسبوك لايف وهاشتاق Actions louder than words#العصيان_المدني_السوداني_19ديسمبر,negative,sem_eval_2017,arabic
"#تركيا تنفي إبرام ""صفقة"" سرية مع #موسكو حول #سوريا .http http",neutral,sem_eval_2017,arabic
اﻵن على قناة LDC تشاهدون مسلسل #عشق_النساء#نادين_نسيب_نجيموندوون تجمعنا 🌹@user,positive,sem_eval_2017,arabic
تويتر دلوقتي غير تويتر زمانمفهوم التعامل معاه دلوقتي بقي سخيفوالوافدين عليه قليل اللي فاهمهوالباقي بيتعامل انه فيسبوك او جروب واتساب :|,negative,sem_eval_2017,arabic
غدا في العاصمة الروسية #موسكو اجتماع ثلاثي تركي روسي ايراني بشأن #سوريا,neutral,sem_eval_2017,arabic
أحب كلامهاأحب صوتهاأحب ضحكتهاأحبها من كل قلبي💗🌸💗@user#نادين_نسيب_نجيم http,positive,sem_eval_2017,arabic
شركة ابل مستحيل تدعم صفحة فيسبوك او اى صفحات اخرى لو فى صفحة هتكون لهم فقط مش دعمأقرب ابل ستور ليك فى الوطن العربى  فى الإمارات غير كدا بلح,negative,sem_eval_2017,arabic
بالفيديو: اول قطار سريع يبدأ رحلاته بين موسكو وبرلين الاسبوع القادم http,neutral,sem_eval_2017,arabic
إبتسامتك اﻷعجوبه الثامنة ...وأما السبع السابقات كلها أنتِ😍😍🌷😘😘@user#نادين_نسيب_نجيم http,positive,sem_eval_2017,arabic
فيديو: 10 منشورات فيسبوك غبية ألقت بأصحابها في السجن http,negative,sem_eval_2017,arabic
الشرق الأوسط||إجتماع ثلاثي [ #تركي - #روسي - #ايراني ] في #موسكو غداً حول #حلب و لبحث بدء المفاوضات #السورية .… http,neutral,sem_eval_2017,arabic
يا ويل ويلي شو خطر سحرك يا روحي شو خطرلو غردتلي ع تويتر قلبي بترغل ترغلالالالالا ترغللالالالي 🎶🎶😄😄😍😍… http,positive,sem_eval_2017,arabic
فيسبوك لايت ده معاق، مش عارف اعمل haha ولا love على أي بوست!!,negative,sem_eval_2017,arabic
تركيا تنفي إبرام «صفقة» سرية مع موسكو حول سوريا http #الكويت,neutral,sem_eval_2017,arabic
@user @user @user @user #نادين_نسيب_نجيم #نادين_نجيم اكييييد ❤️️❤️️❤️️💘,positive,sem_eval_2017,arabic
تعال أقنعني أن جيش يستفزّه منشور على فيسبوك أو تغريدة على تويتر يقد يحمي دولة بحجم ليبيا ويقنّطها !!تعااال !,negative,sem_eval_2017,arabic
وزير الخارجية مولود #تشاوش_أوغلو يتوجه غدا إلى العاصمة الروسية #موسكو للمشاركة في الاجتماع الثلاثي التركي الروسي ال… http,neutral,sem_eval_2017,arabic
جوائز والقاب نادين نسيب نجيم 👑تستحقي كل جائزه وكل لقب وتستاهلي الاكثر و اتمنى لك التوفيق بأعمالك الجايه💕… http,positive,sem_eval_2017,arabic
"🔷 قوات الاحتلال تجمع هواتف المارة وتقوم بتصفح موقع ""فيسبوك"" الخاص بهم على حاجز مدخل قرية عابود صباح اليوم.",negative,sem_eval_2017,arabic
"#موسكو: استئناف #المفاوضات السورية في #كازاخستان ""أمر واقعي""http http",neutral,sem_eval_2017,arabic
نجمة دراما استثنائية تحولت الي أيقونة الدراما العربية 💫ناطرينها #نادين_نسيب_نجيم #لهون_وبس @user… http,positive,sem_eval_2017,arabic
"فيسبوك بيحب يقلب عليا المواجع:"""""""""""""""") http",negative,sem_eval_2017,arabic
#بلدياجتماع #تركي #إيراني #روسي في #موسكو من أجل #سورياhttp,neutral,sem_eval_2017,arabic
"واما عن امكانية خوفه من ""التكريس"" بتكرر التعاون مع الممثلة نادين نسيب نجيم، فيرد حسن بان ""عنصر… http",positive,sem_eval_2017,arabic
@user @user وهؤلاءما هم الا فيسبوك وتويترولم يتحدثواعن اليمن بكلمة واحدة وجالسين يغمزون ويلمزون بمن يحرراليمن الان اتحداك تنكر,negative,sem_eval_2017,arabic
وسط تفاؤل حذر.. موسكو تجمع أنقرة وطهران لمناقشة الملف السوريhttp #سوريا #حلب_تباد http,neutral,sem_eval_2017,arabic
دي صاروخ الكل منها إدوخ 🚀😩ملكة جمال مصر و لبنان 👑متغازة منها جارتنا إم حنان 👌🏻😂😂😂😂#نادين_نسيب_نجيم #في_بيتنا_ضيف… http,positive,sem_eval_2017,arabic
انا الغلطان افتح فيسبوك ليه 😒 الاقي في وشي اقتراح انضم لجروب مربيين الماعز البور في مصر 😳 ماعز وبور كمان؟ لا وفيه ييجي عشرتلاف واحد 🤔مريب,negative,sem_eval_2017,arabic
استئناف عمليات الإجلاء من #حلب .. و #اجتماع_إيراني_روسي_تركي غدا فى #موسكو - للتفاصيل اضغط الرابط… http,neutral,sem_eval_2017,arabic
عجز الكلام عن وصفك 💗💗💗#نادين_نسيب_نجيم #في_بيتنا_ضيف@nadinenjeim http,positive,sem_eval_2017,arabic
@user عايزين يلموا اي ابن متناكة يوزرز اللي هو خد انستجرام ستوريز و لو عايز في فيسبوك برضه و حوار اللايف برضه,negative,sem_eval_2017,arabic
تركيا تنفي عقد اي صفقة سرية مع موسكو حول مستقبل سوريا وتشدد على موقفها بشأن رحيل الاسد!,neutral,sem_eval_2017,arabic
صباح الورد و السعادة من القلب 💗🌷#نادين_نسيب_نجيم #في_بيتنا_ضيف @user http,positive,sem_eval_2017,arabic
@user بفتح فيسبوك بلاقي الجملة بوجي بفتح تويتر بلاقيها انستغرام ولك حتى سنابشات! خايفة افتح البراد تطلعلي! 😢,negative,sem_eval_2017,arabic
مسؤول كبير في وزارة الخارجية التركية ينفي ابرام اي “صفقة” سرية مع موسكو حول سوريا http http,neutral,sem_eval_2017,arabic
تصويت #نادين_نسيب_نجيم #نص_يوم_نادين_نجيم http,positive,sem_eval_2017,arabic
فيسبوك منزل اعلان دواء للايدز من ساحل العاج .. يعني هو مش كفاية علينا اعلانات الشيخة مرجانة المغربية في التلفزيون !!!,negative,sem_eval_2017,arabic
وزراء  خارجية تركيا و روسيا و ايران سيجتمعون غدا في موسكو للبحث عن مخرج للازمة  السورية  http,neutral,sem_eval_2017,arabic
حبيت كلامها وحكمتها 👌🏻😌 @user #في_بيتنا_ضيف #نادين_نسيب_نجيم http,positive,sem_eval_2017,arabic
@user @user @user فيسبوك لا يعتبر مصدر يا غبي .,negative,sem_eval_2017,arabic
تركيا تنفى إبرام أى “صفقة” سرية مع موسكو حول سوريا http,neutral,sem_eval_2017,arabic
#نادين_نسيب_نجيم أكثر النجمات كلاسيكية: شاهدوا أجمل إطلالاتها في 2016http #NNN… http,positive,sem_eval_2017,arabic
#عرب48 | تطويق الأخبار الكاذبة على #فيسبوك: تهدد الديمقراطية http,negative,sem_eval_2017,arabic
#موسكو و #بكين تطلقان طائرات منافسة لـ #بوينغ  و #إيرباص #اسأل_أكثرhttp http,neutral,sem_eval_2017,arabic
خاص – نادين نسيب نجيم تختتم عام 2016 بمقابلة استثنائية مع هشام حداد  http http,positive,sem_eval_2017,arabic
صحيفة لوفيجارو:المرشح للرئاسة الفرنسية فرنسوا فيون يرفض استقبال الامير السعودي محمد بن سلمان في باريس.#السعودية #اليمن #فرنسا,negative,sem_eval_2017,arabic
موسكو تأمل بإجراء حوار بناء حول سورية خلال الاجتماع الثلاثي غداً – الوطن أون لاين... http,neutral,sem_eval_2017,arabic
😂😂😂😂 فضيعه @user #nadinenassibnjeim #nnn #star #actress #نادين_نسيب_نجيم #في_بيتنا_ضيف http,positive,sem_eval_2017,arabic
@user فرنسا ..هولاند ماشى وجى اليمن المتطرف بقيادة مارى لوبان زى ترامب كده,negative,sem_eval_2017,arabic
خبر عاجل : وزراء دفاع روسيا وايران وتركيا يبحثون الازمة السورية في موسكو غدا الثلاثاء,neutral,sem_eval_2017,arabic
الله يخلي لنا هالضحكة وصاحبتها 😍😍😍😍💗💗💗💗💗🙏🙏 @user #nadinenassibnjeim #nnn #star #actress #نادين_نسيب_نجيم… http,positive,sem_eval_2017,arabic
#ليبيا  اتساع مخاطر التصور حول عدد المسلمين في فرنسا وألمانيا وبلجيكا (إنفوجرافيك) http,negative,sem_eval_2017,arabic
#موسكو: اللقاء الثلاثي حول #سوريا سيضم وزراء الدفاع إضافةً إلى وزراء خارجية #تركيا و #روسيا و #إيران #لافروف #شويغو #ظريف #جاويش_أوغلو,neutral,sem_eval_2017,arabic
Bonjour 💗💗وبخصوص الملابس تجننن والشوز والتنورة 😍🔥🔥  وكل شيء بالحلقة كان رائع 😘🙈@user #nadinenassibnjeim… http,positive,sem_eval_2017,arabic
فرنسا قلبت علينا لو متابع بسبب سوريا و روسيا مش حليف الباقيين غير مؤثرين .. مفيش غير الصين http,negative,sem_eval_2017,arabic
موسكو تكثف اتصالاتها مع أنقرة وطهران لبحث التسوية السورية http,neutral,sem_eval_2017,arabic
#نادين_نسيب_نجيم الأكثر تداولاً من ليلة أمس حتى هذه اللحظة👑 @user http,positive,sem_eval_2017,arabic
أصل حافظ الأسد ...سليمان الجحش البهرزي.. يهودي من أصفهان !!لتعرفوا حقيقة #الأسد وحقيقة #تواطؤ_إيران_فرنسا_اسرائيل… http,negative,sem_eval_2017,arabic
موسكو: إرسال مراقبين دوليين إلى #حلب يجب أن يتم بموافقة الحكومة السورية.,neutral,sem_eval_2017,arabic
يلي ما شاف المقابلة موجودة هلأ باليوتيوب كاملة #في_بيتنا_ضيف #نادين_نسيب_نجيم http,positive,sem_eval_2017,arabic
#فرنساالمرشح الفرنسي للرئاسه في فرنسايرفض استقبال الاميرالمعتوه محمدبن سلمان,negative,sem_eval_2017,arabic
حركة الاستقلال في كليفورنيا تعلن استقلالها عّن الولايات المتحدة الامريكية وتفتح سفارة في موسكو؟! http,neutral,sem_eval_2017,arabic
@user انتي رائعة ووين ما بتطلي بيكون في بسمة وفرحة ما إلها نهاية. #نادين_نسيب_نجيم #في_بيتنا_ضيف,positive,sem_eval_2017,arabic
"@user @user اين من هؤلاء ""برجت باردو"" التي قامت بحملة ضد المسلمين في فرنسا لانهم بذبحون الأغنام في اعيادهم بكل قسوة!",negative,sem_eval_2017,arabic
#نون_أون_لاينإطلاق #أول_قطار يربط بين موسكو وبرلين http,neutral,sem_eval_2017,arabic
فريق عمران يحرزكاس المولد النبوي الشريف للقدم   http,positive,sem_eval_2017,arabic
تعبان يا دكتور عايز اتعالجهات فلوس الاول علشان اقولك عندك ايه ١٠٠جروح هات الدواء ده المندوب قال هيطلتونا فرنسا لما نصرفه,negative,sem_eval_2017,arabic
"#سياسي | حول اجتماع موسكو غدا...لافروف يأمل بحوار"" بناء"" بشأن حلب #سيريانيوز http",neutral,sem_eval_2017,arabic
من أجمل الحلقات ضحكت كتير 😂😍😘❤#نادين_نسيب_نجيم #ملكة_جمال#في_بيتنا_ضيف@nadinenjeim,positive,sem_eval_2017,arabic
@user طيب وش رايك..⬛ مظاهرات في فرنسا بسبب ارتفاع قضايا الاغتصاب ⬛و سلم لي على حقوق المرأةhttp,negative,sem_eval_2017,arabic
🔴 مستشار روسي: موسكو أبلغت الأسد بأنه لا حل عسكريا بسوريا,neutral,sem_eval_2017,arabic
عادي أسرقق غمازتكـ؟ 💙!@nadinenjeim  يسعد الله دخيل الله الهضامي مجنون اللي ما بحبك 😍😘 انشالله دايما بضلي منوري ال… http,positive,sem_eval_2017,arabic
رئسة صندوق النقدالدولي كرستين لقارد حكم عليهابالأهمال إبان عملهاوزيره ماليه فرنسا ولكن لا سجن ولا غرامه إدانه بالإهمال فقط,negative,sem_eval_2017,arabic
@user وين الساحة؟ موسكو والا❗,neutral,sem_eval_2017,arabic
#نادين_نسيب_نجيمما شفتها بس اكيد كالعادة القمر 🙊😍,positive,sem_eval_2017,arabic
@user @user المرأة في الغرب الحضاري⬛ مظاهرات في فرنسا لارتفاع قضايا الاغتصاب ⬛http,negative,sem_eval_2017,arabic
"#إيران تعلن عن اللقاء الثلاثي ""الروسي-الايراني-التركي"" على مستوى وزراء الخارجية والدفاع في موسكو عن #حلب غدا… http",neutral,sem_eval_2017,arabic
بذوب بضحتك الله يخليلنا إياها وما يحرمنا منها 😩💘 #نادين_نسيب_نجيم #في_بيتنا_ضيف #nnn #nadinenassibnjeim @user http,positive,sem_eval_2017,arabic
بالصور.. قضاء فرنسا يدين مديرة صندوق النقد كريستين لاجارد بتهمة الإهمال http http,negative,sem_eval_2017,arabic
وزراء الخارجية والدفاع بإيران وروسيا وتركيا يبحثون في موسكو غدا الأوضاع في حلب2016-12-19أعلن المتحدث باسم... http,neutral,sem_eval_2017,arabic
@user  زغرتو ياناس و #نادين ام الفانز 😬 زغرتي يانوسة #نادين راح تعطينا #بوسه لولويش #nnns #نادين_نسيب_نجيم قررت اسيرشاعره بعد التبني😊,positive,sem_eval_2017,arabic
@user لا عليك استاذ نحن في الجزائر نسميهم ابناء فرنسى و فعلوا فينا مالم تقدر عليه امهم فرنسا,negative,sem_eval_2017,arabic
#روسيا:وزراء خارجية روسيا وإيران وتركيا يجرون محادثات غدا في موسكو.. بشأن #حلب,neutral,sem_eval_2017,arabic
إستمتعنا وأسعدتينا كالعادهوأبداً ما بنكتفي بكم ساعة من اللقاء عايزين أكتر ودائماً بنتعلم منك ♡Love You NNN… http,positive,sem_eval_2017,arabic
"فرنساالقضاء الفرنسي يدين مديرة صندوق النقد الدولي كريستين لاغارد بتهمة ""الإهمال""",negative,sem_eval_2017,arabic
وزراء دفاع وخارجية #روسيا و #إيران و #تركيا يجتمعون غدا في موسكو بشأن #سوريا. http,neutral,sem_eval_2017,arabic
تصويتكم ل #نادين_نسيب_نجيمhttp,positive,sem_eval_2017,arabic
"""فرنسا تسرق المكمل الغذائي لزعبيط ""RHB"" و تنتجه"" : http via @user",negative,sem_eval_2017,arabic
#لافروف: #موسكو تأمل بإجراء حوار بناء بشأن الأزمة في #سورية خلال لقائي مع وزيري خارجية #إيران و #تركيا غداً http,neutral,sem_eval_2017,arabic
وتصبحون ع حب وسلام 🕊💗 @user #نادين_نسيب_نجيم #في_بيتنا_ضيف#nadinenassibnjeim #nnn #star #actress http,positive,sem_eval_2017,arabic
إدانة مديرة صندوق النقد الدولي بـ«الإهمال» في فرنسا http http,negative,sem_eval_2017,arabic
وزراء خارجية روسيا وتركيا وإيران يلتقون غداً في موسكو http,neutral,sem_eval_2017,arabic
#في_بيتنا_ضيف#نادين_نسيب_نجيم @user #نادين_نجيمكانت سهره ندونيه خفيفه لطيفه جميله تشكرين  عليهانادين 👏🏻… http,positive,sem_eval_2017,arabic
@user @user فك نفسك من فرنسا وبعدين تعال,negative,sem_eval_2017,arabic
اجتماع وزراء خارجية #روسيا و #تركيا و #إيران..الثلاثاء بدل الاسبوع المقبل http http,neutral,sem_eval_2017,arabic
بس حضرت الحلقة تمنيت اكون ربيع معذور من جمال نادين مش عارف يركز 😂😂 @user  #نادين_نسيب_نجيم,positive,sem_eval_2017,arabic
فرنسا تدين العملية الإرهابية على معسكر للجيش اليمنى فى عدن http,negative,sem_eval_2017,arabic
#موسكو تكثف اتصالاتها لبحث #التسوية_السوريةhttp http,neutral,sem_eval_2017,arabic
لمن فاتته مشاهدة حلقة النجمة #نادين_نسيب_نجيم من برنامج #في_بيتنا_ضيف الرابط على اليوتيوب👇 http http,positive,sem_eval_2017,arabic
القضاء الفرنسي يدين #مديرة صندوق #التقد #الدولي بتهمة الإهمال. http,negative,sem_eval_2017,arabic
مسؤول في الخارجية التركية: وزراء الخارجية التركي والروسي والإيراني سيجتمعون في موسكو يوم غدا لاستئناف المحادثات بشأن #حلب,neutral,sem_eval_2017,arabic
@user @user لالا لا فوت الحلقة 💔💔💔💔💔💔💔متى الاعاده!؟؟ #نادين_نسيب_نجيم #nnn,positive,sem_eval_2017,arabic
@user لأن فرنسا آمنه وبخير ولم تتدخل فيها #السعوديه و #ايران محوري الشر في المنطقه,negative,sem_eval_2017,arabic
@user أكيد انت مولوده فى موسكو,neutral,sem_eval_2017,arabic
يسعد رب التواضع و الجمال مع سواا 💓 @user  #نادين_نسيب_نجيم http,positive,sem_eval_2017,arabic
@user @user @user @user تلاقي القردوغان او رئيس فرنسا او اي حمار قايم بنيكها مكان الخول حمد,negative,sem_eval_2017,arabic
"وزير الخارجية الروسي ""سيرغي لافروف"" أن موسكو تأمل في إجراء حوار بناء بشأن الأزمة في سورية خصوصاً حلب خلال لقائه... http",neutral,sem_eval_2017,arabic
جنتي على الأرض😌🌸 #نادين_نسيب_نجيم @user http,positive,sem_eval_2017,arabic
@user @user @user @user الا يابن الشرموطه موزه بتتناك من مين دلوقتي والخول في فرنسا اه صحيح هو من امته كان راجل,negative,sem_eval_2017,arabic
لافروف: موسكو تأمل بإجراء حوار بناء بشأن الأزمة في سورية خلال لقاء وزراء خارجية روسيا وإيران وتركيا غداًhttp,neutral,sem_eval_2017,arabic
@user #نادين_نسيب_نجيم  تجنني ندون قمر بتسحري لعيون بجمالكً وهضامتك وللطافتك #في_بيتنا_ضيف,positive,sem_eval_2017,arabic
رفض جهاز الأمن الخارجي الإسرائيلي “الموساد” طلبًا إيرانيًا بتصفية آية الله الخميني الذي كان في منفاه في فرنسا عام... http,negative,sem_eval_2017,arabic
محادثات تركية – روسية – إيرانية حول حلب غداً في موسكو http http,neutral,sem_eval_2017,arabic
كانت حلقة بتجنننن وكلامك أكتر من رائع، ضحكنا أوي 😂😂 واستفدنا كتير بنصائحك 👌 الله يحميكي 🙏😘❤❤❤#في_بيتنا_ضيف… http,positive,sem_eval_2017,arabic
لما شالوا شجرة الكريسماس عرفت اني كنت على حق لما شجعت فرنسا وغيرها على منع النقاب. نجحنا في اننا نخاف من بعض.,negative,sem_eval_2017,arabic
#موسكو ستطلب من #الناتو ردودا بناءة#اسأل_أكثرhttp http,neutral,sem_eval_2017,arabic
@user الأكثر تداولاً بأكتر من دولة عربية. هي الملكة #نادين_نسيب_نجيم لما تطل ع الشاشة. 👑 #في_بيتنا_ضيف http,positive,sem_eval_2017,arabic
@user اذا كانت هذه الاقلية مضطهدة فلماذا تلتزم فرنسا الصمت تجاهها  وتتباكا على ارهابيي حلب..؟؟,negative,sem_eval_2017,arabic
موسكو ستطلب من الناتو ردودا بناءة http http,neutral,sem_eval_2017,arabic
ضحكنا اوي اوي و استفدنا اوي اوي 💗😘#في_بيتنا_ضيف #نادين_نسيب_نجيم @user http,positive,sem_eval_2017,arabic
ادانة مديرة صندوق النقد الدولي كريستين لاغارد بـ'الاهمال' واعفاؤها من العقوبة #فرنسا #باريس http,negative,sem_eval_2017,arabic
بطريرك الأرثوذكس فى موسكو يعلن أن ماحدث فى حلب هوانتصارللصليب...خطيب جمعة في طهران: ماحدث في حلب انتصار... http,neutral,sem_eval_2017,arabic
@user تطورات قوية احدثتها التوجه السعودي نحو دعم ترشح ميشال عون لرئاسة لبنان مما يدل عن تغيرات في السياسة الخارجيه تجاه لبنان.,positive,sem_eval_2017,arabic
@user @user ولذلك اصغرنا يفهم ويدرك ما يدور في الوطن العربي من مؤامرات ضدالبلادالمسلمةوجزائرتحت هيمنة فرنسا شئت ام ابيت,negative,sem_eval_2017,arabic
وزراء خارجية #إيران و #روسيا و #تركيا يلتقون الثلاثاء في موسكو لبحث أزمة حلبفي حالة الحجب: http http,neutral,sem_eval_2017,arabic
"ناشدت ""جمعية إنماء طرابلس والميناء"" بعد اجتماع لها برئاسة روبير الفرد حبيب رئيس الجمهورية العماد ميشال عون... http",positive,sem_eval_2017,arabic
أ.أنور يجول في ذهني سؤال.هل انتصرت الثورة الجزائرية حقاً؟من الذي كتب تاريخها في آخرمراحله؟ألا تعتقد بأنها قد سرق… http,negative,sem_eval_2017,arabic
وزراء الخارجية روسيا وتركيا وإيران يجتمعون في #موسكو يوم غد لاستئناف المحادثات بشأن #حلب http,neutral,sem_eval_2017,arabic
جنرال الجمهورية باحلى خطاب بأغلى عيد بعيد استقلال وطني لبنان شكرا ميشال عون لكلماتك المحبة والوطنية التي انتظرتها 26 سنة  بنت لبنان العظيم,positive,sem_eval_2017,arabic
#مركز_تدريب_قياده_للنساء_فقط هههههه دنتم مسخره ياراقل هونو على انفسكم يامجن فرنسا,negative,sem_eval_2017,arabic
مسؤول بالخارجية التركية: وزراء خارجية روسيا وإيران وتركيا يجرون محادثات في موسكو في 20 ديسمبر بهدف إعطاء قوة دفع جديدة للتوصل لحل في حلب,neutral,sem_eval_2017,arabic
دعوة استثنائية سعودية للرئيس #ميشال_عون#لبنان #السعودية #العرب http,positive,sem_eval_2017,arabic
@user @user @user @user حتى محمد السادس من أبناء فرنسا ولا فرق بينه وبين جنرالات الجزائر,negative,sem_eval_2017,arabic
الخارجية الروسية: محادثات حول سوريا في موسكو غدا بمشاركة وزراء دفاع وخارجية تركيا وإيران.,neutral,sem_eval_2017,arabic
@user @user @user كل عام ولبنان واهلو بالف خير يارب ويكون في امن وامان بقيادة فخامة الرئيس ميشال عون,positive,sem_eval_2017,arabic
#الحجاب_اختيار_وليس_اجبارالحجاب قانون في هذه الدولة يجب ان يحترم ،، مثل ما انتم محترمين قانون منع النقاب في فرنسا ☺,negative,sem_eval_2017,arabic
اجتماعان ثلاثيان لوزراء دفاع وخارجية #روسيا و #إيران وتركيا في موسكو الثلاثاء  http http,neutral,sem_eval_2017,arabic
رئيس لبنان ميشال عون يوجه رسالة إلى الشعب لأول مرة بمناسبة ذكرى الاستقلال:,positive,sem_eval_2017,arabic
مقاطعه فرنسا الغباء يجري في دمهم المغرب ينظم إلى الاتحاد الأفريقي قريبا والخرائر دير مشاكل مع أفريقيا 😂بلاد أكبر م… http,negative,sem_eval_2017,arabic
رئيس البنتاغون الأسبق يحذر من المبالغة بتقييم تعاطف تيليرسون مع موسكوقال وزير الدفاع الأمريكي الأسبق روبرت غيتس... http,neutral,sem_eval_2017,arabic
عون للبنانيين عشية الاستقلال: جهزوا سواعدكم... ورشة بناء الوطن بدأتشدد رئيس الجمهورية العماد ميشال عون على ان... http,positive,sem_eval_2017,arabic
@user @user هذه نتائج ربع تحرير الجزائر من فرنساوخذلان جبة الانقاذ عندما فازت بالانتخاباتأتذكرون؟حدث لهم كما حدث في مصر,negative,sem_eval_2017,arabic
وزير خارجية #تركيا في #موسكو غداً للمشاركة في اللقاء الثلاثي بشأن #سوريا http http,neutral,sem_eval_2017,arabic
"#جهزوا_سواعدكم اتى عهد التغيير ، اتى  بيّ التحرير : فخامة الرئييس ""الجنرال ميشال عون""",positive,sem_eval_2017,arabic
إدانة لاغارد بالإهمال وإعفاؤها من العقوبة   #لاغارد #صندوق_النقد #فرنسا #فساد  http http,negative,sem_eval_2017,arabic
بالصور... إحتجزتهما ثلوج جرود الكنيسة! - http #لبنان http,neutral,sem_eval_2017,arabic
#جهزوا_سواعدكم✌ يقبرني رب الله يللي خلقك ✔لبيك فخامة الرئيس الجنرال ميشال عون http,positive,sem_eval_2017,arabic
@user @user طيب فرنسا الحريصة على مسلمي سورياومعادية للجزائر ارتحت..,negative,sem_eval_2017,arabic
#صورة تعبر عن الف تعبير والف جمله✋#الروافض#ايران#العراق#كربلاء#بغداد#النجف#كشف_دين_الرافضه#الرياض#سوريا… http,neutral,sem_eval_2017,arabic
http  #لبنان #ميشال_عون يؤكد على تعزيز العلاقات مع #السعودية http,positive,sem_eval_2017,arabic
انا ايه اللي خلاني اتعلم اللغة الفرنسية و انا مش هسافر فرنسا اصلاً,negative,sem_eval_2017,arabic
جنبلاط عرض وريتشارد التطورات في لبنان والمنطقة,neutral,sem_eval_2017,arabic
فخامة الرئيس العماد ميشال عون مجد لبنان والمشرق #جهزوا_سواعدكم,positive,sem_eval_2017,arabic
"فرنسا تصدر حكم ""الإهمال"" بحق رئيسة صندوق النقد الدولي وذلك بشأن قضية تسوية عندما كانت وزيرة للمالية. هذا قد يعني اس… http",negative,sem_eval_2017,arabic
من ليلة الاربعاء حتى مساء الخميس ستتاثر اجزاء من بلاد الشام فلسطين خاصة لبنان غرب سوريا الاردن بتقلبات جوية باذن الله امطار وثلوج,neutral,sem_eval_2017,arabic
#جهزوا_سواعدكم فعهد ميشال عون هو عهد الشعب العظيم,positive,sem_eval_2017,arabic
"#فرنسا: محكمة الجمهورية تُدين مديرة صندوق النقد الدولي بـ""الإهمال"" وترفض مُعاقبتها http http",negative,sem_eval_2017,arabic
#مجلة_مرايا_لبنان_الدولية : مجلة دولية ..سياسية ثقافية اجتماعية .. ومنبرللمقاومة .. http,neutral,sem_eval_2017,arabic
ميشال عون... رجل لن يكرره الزمن #جهزوا_سواعدكم,positive,sem_eval_2017,arabic
#نيويورك: مندوب #سوريا الجعفري:  #فرنسا وبعض الدول لم يستنكروا عمليات حرق الحافلات التي أرسلت لنقل المرضى والجرحى من كفريا والفوعة,negative,sem_eval_2017,arabic
'الشيخ' الكبش 'مقاوم' في #القصير#سوريا #لبنان #حلب_تباد  http http,neutral,sem_eval_2017,arabic
استقبل الرئيس ميشال عون اليوم الأمير #خالد_الفيصل والوفد المرافق له وجرى خلال اللقاء استعراض مجمل التطورات السياسية http,positive,sem_eval_2017,arabic
"قضاء فرنسا يدين مديرة صندوق النقد الدولي بتهمة""الاهمال""عندما كانت وزيرة، الذي قد يكون سمح باختلاس ضخم لأموال عامةلصالح رجل أعمال فرنسي #فساد",negative,sem_eval_2017,arabic
http لا يضيع وقتك! اشحن رصيدك مع تطبيق اشحن #حكومه_لبنان http,neutral,sem_eval_2017,arabic
لبنان | الرئيس ميشال عون يستقبل الامير خالد الفيصل امير مكة في خطوة لاستعادة العلاقات بين السعودية ولبنان,positive,sem_eval_2017,arabic
سبع دول من تدعم داعش امريكا بريطانيا فرنسا إسرائيل تركيا السعوديه قطر,negative,sem_eval_2017,arabic
تشكيلة الحكومة الجديدة في لبنان التي تم إعلانها يوم الأحد هي فعلاً تحكي حالها من ألفها حتى يائها http via @user,neutral,sem_eval_2017,arabic
صحيفة المدينة/ #ميشال_عون يؤكد حرص بلاده على تعزيز #العلاقات_اللبنانية_السعودية #السعودية #ل ... - عبر نبض @user http,positive,sem_eval_2017,arabic
@user @user كلهم حركيين ووشاة صلبان فرنسا فمن يسرق قوت شعبه ويستثمره في فرنسا لا تترجى منه خيرا ولا سندا,negative,sem_eval_2017,arabic
#حركة_المرور كثيفة على اوتوستراد #المطار باتجاه الانفاق وصولا الى #خلدة دون عوائق #لبنان_الآن,neutral,sem_eval_2017,arabic
